"qid","IMG","QSN","ANS_TYP","TXT","OBJ","COL","CNT","OTH","ANS1","ANS2","ANS3","ANS4","ANS5","ANS6","ANS7","ANS8","ANS9","ANS10"
"50106005","COCO_train2014_000000050106.jpg","How many people are wearing messenger bags across their chests?","number","0","1","0","1","0","0","8","0","2","4","2","1","2","4","0"
"501377004","COCO_train2014_000000501377.jpg","Is the cat playing?","yes/no","0","1","1","0","0","yes","no","no","yes","yes","no","no","yes","no","no"
"501710002","COCO_train2014_000000501710.jpg","Are the police doing your jobs?","yes/no","1","1","0","0","0","yes","yes","no","no","yes","yes","no","yes","yes","yes"
"501718001","COCO_train2014_000000501718.jpg","How many desserts are on the table?","number","0","1","0","1","0","4","3","4","3","3","2","3","many","2","3"
"501999004","COCO_train2014_000000501999.jpg","What number is on this train?","number","0","1","0","1","0","60010","60201","60010","60018","60010","60010","60810","08","60010","red and yellow"
"502117001","COCO_train2014_000000502117.jpg","Is it a sunny day?","yes/no","0","1","1","0","0","no","no","no","no","no","yes","yes","yes","no","yes"
"502140000","COCO_train2014_000000502140.jpg","What are the fins on the bottom of the surfboard for?","other","0","1","0","0","0","surfing","stabilize","waves","steering","fins","turning","steering","steering","stability","balance"
"502179001","COCO_train2014_000000502179.jpg","Why are all these people on a boat?","other","0","1","0","0","0","travel","traveling across river","paddling","crossing river","sailing","traveling","cross river","for travel","traveling","to go somewhere"
"502470003","COCO_train2014_000000502470.jpg","Does one of these animals seem to have more alpha energy than the other one?","yes/no","0","1","0","0","0","no","no","no","yes","yes","yes","no","no","no","yes"
"502529002","COCO_train2014_000000502529.jpg","Is this a burger?","yes/no","0","1","0","0","0","no","yes","no","no","no","no","no","yes","yes","no"
"502588000","COCO_train2014_000000502588.jpg","Is the plane landing?","yes/no","0","1","0","0","0","yes","no","no","yes","yes","yes","no","yes","no","no"
"50274002","COCO_train2014_000000050274.jpg","What nationality are these children?","other","0","1","1","0","0","african","african","black","african american","african, mexican","african","african","african","sudanese","african american"
"502748001","COCO_train2014_000000502748.jpg","What is happening in the picture?","other","0","1","0","0","0","band practice","playing music","band practice","playing music","playing music","jam session","band practice","music","playing music","people playing music"
"503014001","COCO_train2014_000000503014.jpg","Are there two peaches in this shot?","yes/no","0","1","0","1","0","yes","no","yes","yes","no","no","no","yes","no","yes"
"503164002","COCO_train2014_000000503164.jpg","How many adults are standing?","number","0","1","0","1","0","1","6","2","6","5","5","6","6","6","1"
"503310008","COCO_train2014_000000503310.jpg","Are there any people in the photo?","yes/no","0","1","0","0","0","no","no","no","yes","no","yes","no","yes","1","yes"
"503382006","COCO_train2014_000000503382.jpg","How many suitcases are there?","number","0","1","0","1","0","20","15","13","15","many","11","15","9","16","15"
"503416007","COCO_train2014_000000503416.jpg","How many plates of food?","number","0","1","0","1","0","1","2","1","1","2","2","1","2","1","2"
"503472001","COCO_train2014_000000503472.jpg","How many chairs are there?","number","0","1","0","1","0","4","4","5","5","5","3","3","4","5","4"
"50379002","COCO_train2014_000000050379.jpg","Is this person preparing to race?","yes/no","0","1","0","0","0","yes","no","yes","no","yes","no","yes","no","no","no"
"50385015","COCO_train2014_000000050385.jpg","What room is the man in?","other","0","1","0","0","0","living room","living room","game room","bedroom","bedroom","living room","living room","living room","living room","living room"
"503883003","COCO_train2014_000000503883.jpg","What time is it?","number","1","1","0","1","0","9:43","9:42","8:43","9:43","8:42","9:45","3:45","8:43","2:42","8:41"
"503893002","COCO_train2014_000000503893.jpg","Which way is the dog's left ear pointing?","other","0","1","1","0","0","up","left","up","up","left","up","left","up","down","up"
"503985009","COCO_train2014_000000503985.jpg","What rail line is this?","other","0","1","0","0","0","csx","redway","barking","barking","barking","breaking","train","c & o","barking","5714"
"504023004","COCO_train2014_000000504023.jpg","What does the led on the top of the bus say?","other","1","1","0","0","0","exit 2 via kappock st","bxm2 via kappock st","bxm2 via kappock st","bxn2 via kappock st","bxm2 via kappock st","bxn2 via kappock st","bxm2 via kappock st","bxm2 via kappock st","kappock st","bxm2 via kappock st"
"504030000","COCO_train2014_000000504030.jpg","Is the computer a laptop or a desktop?","other","0","1","0","0","0","desktop","laptop","laptop","desktop","desktop","desktop","both","each","both","desktop"
"504108002","COCO_train2014_000000504108.jpg","Is this woman sad?","yes/no","0","1","0","0","0","yes","no","yes","yes","no","no","yes","no","no","yes"
"504108008","COCO_train2014_000000504108.jpg","Is the woman wearing her hair down?","yes/no","0","1","0","0","0","no","yes","no","yes","yes","no","yes","yes","no","no"
"50412002","COCO_train2014_000000050412.jpg","What sport is this?","other","0","1","0","0","0","skiing","ski","skiing","skiing","freestyle skiing","skiing","ski tricks","skiing","skiing","skiing"
"504140001","COCO_train2014_000000504140.jpg","Where are the fruits on?","other","0","1","0","0","0","counter","table","table","bowl","table","table","bowl","counter","countertop","board"
"504154008","COCO_train2014_000000504154.jpg","How many empty plates are in the picture?","number","0","1","0","1","0","3","3","2","4","3","2","3","2","3","3"
"504178000","COCO_train2014_000000504178.jpg","Are these two men?","yes/no","0","1","0","0","0","yes","no","yes","no","yes","yes","yes","yes","no","no"
"504280001","COCO_train2014_000000504280.jpg","Does the animal look ferocious?","yes/no","0","1","0","0","0","yes","yes","no","no","yes","no","yes","yes","no","no"
"50429001","COCO_train2014_000000050429.jpg","What brand are the player's sneakers?","other","0","1","1","0","0","puma","cannot tell","adidas","mizuno","reebok","nike","adidas","nike","no idea","puma"
"504396003","COCO_train2014_000000504396.jpg","What type of dog is this?","other","0","1","0","0","0","lab","golden retriever","lab","this is labrador","collie","golden retriever","lab","labrador","dachshund","labrador"
"504608000","COCO_train2014_000000504608.jpg","What kind of setting is the laptop user in?","other","1","1","0","0","1","outdoor","sepia","outdoors","sunny","user","outdoor","park","outdoor","rural","park"
"504657055","COCO_train2014_000000504657.jpg","How many pieces of mushroom are in this mix?","number","0","1","1","1","0","6","5","6","6","6","6","5","0","6","6"
"504968001","COCO_train2014_000000504968.jpg","What number is on the yellow shirt?","number","0","1","1","1","0","311","12","15","311","5","312 510","0","311","no yellow shirt","unknown"
"505058016","COCO_train2014_000000505058.jpg","Where are the people with surfboards?","other","0","1","0","0","0","beach","walking to waves","beach","beach","beach","front","on beach","shore","on beach","beach"
"505104004","COCO_train2014_000000505104.jpg","How many people are in the foreground?","number","0","1","0","1","0","1","65","dozens","50","20","many","50","100","lot","100's"
"505309008","COCO_train2014_000000505309.jpg","How many spoons can be seen?","number","0","1","0","1","0","6","7","10","5","11","7","6","2","8","9"
"505700017","COCO_train2014_000000505700.jpg","What are the people eating?","other","0","1","0","0","0","licorice","licorice","liquorice","licorice","licorice","candy","licorice","tie","nothing","tie"
"505708003","COCO_train2014_000000505708.jpg","What animal is the meat from?","other","0","1","0","0","0","cow","pig","cow","cow","pig","pig","beef","pig","cow","pig"
"505852002","COCO_train2014_000000505852.jpg","Does the moon form a triangle with the other circles?","yes/no","0","1","1","0","0","yes","yes","no","yes","no","yes","yes","no","no","no"
"505864002","COCO_train2014_000000505864.jpg","Could this belong to a child?","yes/no","0","1","1","0","0","no","yes","no","yes","yes","yes","yes","maybe","yes","yes"
"505965002","COCO_train2014_000000505965.jpg","What color is the bottom light on the pole?","other","0","1","1","0","0","black","black","green","black","green","yellow","black","green","black","green"
"50602003","COCO_train2014_000000050602.jpg","How many clocks are on the tower?","number","0","1","1","1","0","4","2","2","2","2","2","4","2","4","2"
"506078000","COCO_train2014_000000506078.jpg","How much of the grass is dry?","other","0","1","1","0","0","half","none","none","all of it","most of it","all","half of it","most","none","half"
"506290000","COCO_train2014_000000506290.jpg","What color is the jacket?","other","0","1","1","0","0","purple","blue","purple","blue","purple","black","purple","blue","blue","blue"
"506534001","COCO_train2014_000000506534.jpg","Where is the airport located?","other","0","1","1","0","0","kitty hawk","kitty hawk","north carolina","kitty hawk","turkey","brazil","kitty hawk","china","america","usa"
"506617003","COCO_train2014_000000506617.jpg","Are the pink umbrellas for rain?","yes/no","0","1","1","0","0","no","no","no","no","yes","yes","yes","yes","no","yes"
"506653000","COCO_train2014_000000506653.jpg","How many boats are there?","number","0","1","0","1","0","11","7","5","9","20","7","6","8","8","9"
"506783002","COCO_train2014_000000506783.jpg","Is the dog playing with anyone?","yes/no","0","1","0","0","0","yes","yes","no","no","no","yes","no","no","no","yes"
"506812003","COCO_train2014_000000506812.jpg","Where are the fruits?","other","0","1","1","0","0","oranges","in bin","in container","oranges","crisper drawer","bin","kitchen","on table","oranges","refrigerator"
"50691000","COCO_train2014_000000050691.jpg","Is this Serena Williams?","yes/no","0","1","0","0","0","no","no","no","yes","no","no","yes","no","yes","yes"
"506919001","COCO_train2014_000000506919.jpg","Do you see a plane with a red wing?","yes/no","0","1","1","0","0","yes","yes","no","no","no","yes","yes","no","yes","no"
"506946003","COCO_train2014_000000506946.jpg","What color is the floor in this picture?","other","0","1","1","0","0","white","tan","beige","tan","white","white","white","tan","white","white"
"506946006","COCO_train2014_000000506946.jpg","How many towels are there?","number","0","1","0","1","0","bathtub","4","4","2","1","1","4","2","4","3"
"506988005","COCO_train2014_000000506988.jpg","How many pans are on the counter?","number","0","1","0","1","0","2","0","0","0","0","0","1","0","1","1"
"507215002","COCO_train2014_000000507215.jpg","Is there a person in the picture?","yes/no","0","1","0","0","0","yes","yes","no","yes","no","partially","yes","yes","yes","yes"
"507389000","COCO_train2014_000000507389.jpg","Is this cross country skiing?","yes/no","0","1","1","0","0","maybe","yes","yes","yes","no","no","no","no","no","no"
"507501001","COCO_train2014_000000507501.jpg","What is the color of the tent on the right side of the picture?","other","0","1","1","0","0","yellow","yellow","yellow, green, and blue","yellow","yellow","yellow","yellow","yellow","yellow and green","yellow and green"
"507520001","COCO_train2014_000000507520.jpg","How many vehicles are shown?","number","0","1","0","1","0","2","3","3","2","2","5","5","3","2","2"
"507542003","COCO_train2014_000000507542.jpg","Is there a building in the background?","yes/no","0","1","1","0","0","no","no","no","yes","no","no","yes","yes","no","no"
"507570002","COCO_train2014_000000507570.jpg","How many people are standing?","number","1","1","0","1","0","6","5","6","7","5","7","7","5","7","6"
"507580002","COCO_train2014_000000507580.jpg","Could someone get through the door without lifting up his feet?","yes/no","0","1","1","0","0","yes","yes","no","yes","no","yes","no","yes","no","no"
"507603004","COCO_train2014_000000507603.jpg","How many red lights are on top of the truck?","number","0","1","0","1","0","2","3","5","5","2","2","2","0","2","2"
"507838002","COCO_train2014_000000507838.jpg","Whose birthday is it?","other","0","1","0","0","0","man's","women's","girls","girl","girls","girls","annie","girls","young woman","girl"
"507946002","COCO_train2014_000000507946.jpg","What is on the cookie?","other","0","1","1","0","0","bear","bear","picture of bear","bear","teddy bear","bear","scarf","cat","that doll","bear"
"507990002","COCO_train2014_000000507990.jpg","What is parked by the bench?","other","0","1","0","0","0","nothing","cart","nothing","person","nothing parked by bench","no one","nothing","nothing","car","nothing"
"508220005","COCO_train2014_000000508220.jpg","How many kiwi slices are on this table?","number","0","1","0","1","0","10","10","9","9","many","10","9","9","10","10"
"508311002","COCO_train2014_000000508311.jpg","What are these birds doing?","other","0","1","0","0","0","standing in water","wading","waiting","wading","standing","drinking","wading","eating","standing","standing"
"508548004","COCO_train2014_000000508548.jpg","Do the shrubs need to be trimmed?","yes/no","0","1","1","0","0","no","no","no","yes","no","no","yes","no","no","yes"
"508944000","COCO_train2014_000000508944.jpg","Does the guy know how to tie his tie?","yes/no","0","1","1","0","0","no","no","yes","no","no","yes","no","no","no","maybe"
"509034001","COCO_train2014_000000509034.jpg","What is the man doing?","other","0","1","1","0","0","cooking","cleaning","smiling","cooking","cooking","cooking","holding pot","cooking","smiling","holding pan"
"509049001","COCO_train2014_000000509049.jpg","What sport is being played?","other","0","1","0","0","0","cycling","biking","kiting","kite flying","kite","kite","kite flying","no","kiting","biking"
"509161001","COCO_train2014_000000509161.jpg","Will he land in the water?","yes/no","0","1","1","0","0","yes","yes","no","yes","maybe","no","no","no","yes","no"
"509210027","COCO_train2014_000000509210.jpg","Is it daytime or night time?","other","0","1","1","0","0","night time","night","night","nighttime","night time","night","night","night","nigh time","night"
"509255002","COCO_train2014_000000509255.jpg","Is the woman trying to hit a ball?","yes/no","0","1","0","0","0","yes","no","yes","no","no","yes","yes","no","yes","yes"
"509693000","COCO_train2014_000000509693.jpg","Is hay also grass?","yes/no","0","1","1","0","0","yes","no","no","yes","yes","no","no","no","yes","yes"
"509706002","COCO_train2014_000000509706.jpg","What kind of drinks are on the table?","other","0","1","1","0","0","orange juice","lemonade","juice","juice","juice","iced","smoothies","lemonade and orange juice","horchata","juice"
"509718001","COCO_train2014_000000509718.jpg","How many people are here?","number","0","1","0","1","0","9","10","12","lot","10","10","12","11","lot","7"
