qid;question;descriptions;tags;dominant_colors
440689004;What kind of bike is it?;[{'confidence': 0.6980171242633798, 'text': 'a man riding on the back of a motorcycle'}];['road', 'person', 'building', 'outdoor', 'man', 'motorcycle', 'riding', 'street', 'luggage', 'sitting', 'wearing', 'people', 'city', 'suitcase', 'young', 'group', 'standing', 'woman', 'holding', 'parked', 'room'];['Grey', 'Black']
440874010;Are the older or younger animals darker?;[{'confidence': 0.752403649052303, 'text': 'a herd of cattle standing on top of a lush green field'}];['grass', 'outdoor', 'field', 'cow', 'mammal', 'animal', 'mountain', 'standing', 'green', 'group', 'grassy', 'grazing', 'sheep', 'pasture', 'background', 'herd', 'lush', 'cattle', 'brown', 'large', 'hill', 'white'];['Green', 'White', 'Grey']
441493007;Are there any blinds on the windows?;[{'confidence': 0.9724498886676471, 'text': 'a living room filled with furniture and a large window'}];['indoor', 'room', 'window', 'living', 'ceiling', 'table', 'furniture', 'hotel', 'large', 'coffee', 'television', 'filled', 'area', 'flat', 'sitting', 'brown', 'view', 'bedroom', 'decorated', 'glass', 'clean', 'screen', 'bed', 'modern', 'wooden', 'mirror', 'desk', 'leather', 'white', 'double'];['Grey', 'White', 'Black']
441608001;Does the grass need to be cut?;[{'confidence': 0.9388634814784917, 'text': 'a man using a laptop computer sitting on top of a bench'}];['sitting', 'grass', 'laptop', 'person', 'computer', 'bench', 'man', 'using', 'outdoor', 'looking', 'lap', 'front', 'cellphone', 'park', 'phone', 'woman', 'table', 'wooden', 'young', 'holding', 'talking'];['Black', 'Green']
442450004;Has the gray tree, upper left, lost limbs?;[{'confidence': 0.9415684910789591, 'text': 'a man standing next to a tree'}];['outdoor', 'grass', 'man', 'person', 'sport', 'game', 'field', 'standing', 'playing', 'tree', 'young', 'ball', 'park', 'woman', 'throwing', 'people', 'group', 'wearing', 'walking', 'hill', 'green', 'holding', 'frisbee', 'grassy', 'soccer', 'dog', 'baseball', 'player', 'riding', 'catch', 'flying'];['Grey', 'Green']
442654000;What is the color of the building?;[{'confidence': 0.9787563575730449, 'text': 'a stop sign in front of a building'}];['sign', 'outdoor', 'stop', 'building', 'text', 'street', 'front', 'sitting', 'pole', 'red', 'intersection', 'corner', 'shop', 'standing', 'city', 'traffic', 'restaurant', 'graffiti'];['Grey', 'White']
442670003;What animals are these?;[{'confidence': 0.9822201318864832, 'text': 'a couple of zebra standing next to a fence'}];['fence', 'zebra', 'outdoor', 'animal', 'mammal', 'standing', 'zoo', 'enclosure', 'fenced', 'dirt', 'area', 'couple', 'black', 'side', 'wooden', 'group'];['Grey']
443086003;Can you tell what time of day it is by the shadow?;[];['person', 'outdoor', 'man', 'sitting', 'woman', 'young', 'sidewalk', 'holding', 'standing', 'refrigerator', 'park', 'ramp', 'table', 'bench', 'white', 'jumping', 'trick', 'board', 'riding', 'street', 'doing', 'red', 'playing', 'laying', 'people', 'room'];['Grey']
44337000;Is the stove new?;[{'confidence': 0.7345820282779503, 'text': 'a microwave oven sitting on top of a stove'}];['cabinet', 'indoor', 'kitchen', 'oven', 'microwave', 'black', 'stove', 'food', 'sitting', 'counter', 'small', 'refrigerator', 'white'];['Black', 'Brown']
443497001;Why is the skier pointed this way on the mountain?;[{'confidence': 0.9682430175517932, 'text': 'a man riding skis down a snow covered slope'}];['outdoor', 'snow', 'skiing', 'person', 'slope', 'man', 'hill', 'jacket', 'coat', 'wooded', 'covered', 'riding', 'black', 'going', 'side', 'mountain', 'wearing', 'woman', 'young', 'traveling', 'pole', 'water', 'standing', 'blue'];['White', 'Grey', 'Black']
443522001;What color is the toast?;[{'confidence': 0.9914572237009478, 'text': 'a plate of food on a table'}];['plate', 'food', 'table', 'indoor', 'fruit', 'sitting', 'topped', 'small', 'piece', 'breakfast', 'white', 'holding', 'bread', 'filled', 'cake', 'sandwich'];['Grey', 'Brown']
44358000;What is the man doing?;[{'confidence': 0.5102408215666325, 'text': 'a man holding a phone'}];['person', 'man', 'holding', 'looking', 'wearing', 'glasses', 'older', 'using', 'phone', 'standing', 'cutting', 'old', 'mirror', 'white', 'large', 'teeth', 'kitchen'];['Grey']
443823005;Does it appear to be sunrise or sunset?;[{'confidence': 0.9796994150574295, 'text': 'a group of people flying a kite on the beach'}];['outdoor', 'kite', 'beach', 'flying', 'water', 'people', 'group', 'holding', 'man', 'couple', 'standing', 'cloudy', 'walking', 'ocean', 'playing', 'air', 'woman', 'blue', 'game'];['Grey']
443909016;How many police are there?;[{'confidence': 0.8330063079481363, 'text': 'a group of people riding on the back of a truck'}];['outdoor', 'truck', 'building', 'photo', 'old', 'man', 'black', 'car', 'standing', 'white', 'riding', 'group', 'people', 'street', 'vintage', 'bed', 'large', 'luggage', 'horse', 'drawn', 'city', 'carriage'];['Grey', 'White']
444173000;What type of filter is used in this picture?;[{'confidence': 0.8109128671660364, 'text': 'a wooden bench sitting in the middle of a park'}];['bench', 'outdoor', 'sitting', 'park', 'fence', 'photo', 'white', 'black', 'grass', 'wooden', 'building', 'middle', 'field', 'bushes', 'chair', 'green', 'forest', 'brick', 'gate', 'old', 'grassy', 'garden', 'sleeping', 'man'];['Black', 'Grey']
444210001;Could passenger be boarding?;[{'confidence': 0.8728149341222093, 'text': 'a plane sitting on top of a truck'}];['outdoor', 'truck', 'road', 'plane', 'airplane', 'sitting', 'airport', 'tarmac', 'runway', 'white', 'parked', 'large', 'man', 'small', 'jet', 'standing', 'docked', 'dock', 'boat', 'luggage', 'board', 'people', 'ramp', 'air'];['Grey', 'White', 'Black']
444404003;What is in the sky?;[{'confidence': 0.9178168752879021, 'text': 'a group of people flying kites in a body of water'}];['outdoor', 'water', 'kite', 'ocean', 'beach', 'flying', 'game', 'people', 'day', 'body', 'surfing', 'lake', 'man', 'large', 'air', 'wave', 'standing', 'group', 'board', 'field', 'riding', 'blue'];['Blue']
444409037;What is the food and drinks sitting next to?;[{'confidence': 0.8494073178966665, 'text': 'a person sitting at a table in front of a computer'}];['person', 'indoor', 'table', 'computer', 'sitting', 'man', 'front', 'food', 'desk', 'laptop', 'woman', 'monitor', 'holding', 'young', 'keyboard', 'eating', 'standing', 'pizza', 'phone', 'plate', 'people'];['Grey', 'Black']
444794002;What color is the woman's shirt?;[{'confidence': 0.9606947551456931, 'text': 'a woman standing on a kitchen counter preparing food'}];['cabinet', 'kitchen', 'indoor', 'person', 'food', 'counter', 'table', 'woman', 'preparing', 'standing', 'refrigerator', 'wine', 'cooking', 'sitting', 'people', 'holding', 'black', 'group', 'eating', 'man', 'stove', 'blender', 'dog', 'white', 'room'];['Brown', 'Grey', 'Black']
444880003;Why style of architecture is in the photo?;[{'confidence': 0.8854387228171025, 'text': 'a large clock tower in front of a building'}];['outdoor', 'building', 'church', 'clock', 'front', 'large', 'tall', 'big', 'old', 'sitting', 'stone', 'tower', 'brown', 'standing', 'city', 'clear', 'blue', 'sign'];['Blue', 'Grey']
445443002;Who is flying the princess kite?;[{'confidence': 0.9211335903300967, 'text': 'a man that is standing in the sand'}];['outdoor', 'man', 'person', 'game', 'holding', 'white', 'beach', 'water', 'field', 'standing', 'black', 'sand', 'woman', 'surfing', 'old', 'skiing', 'young', 'playing', 'ball', 'walking', 'flying', 'kite', 'people', 'boat', 'player', 'snow'];['Black']
446131002;What is the name of the tower?;[{'confidence': 0.9686239686339104, 'text': 'a large ship in a body of water with a city in the background'}];['outdoor', 'water', 'boat', 'ship', 'building', 'large', 'harbor', 'river', 'background', 'big', 'city', 'dock', 'sitting', 'small', 'floating', 'body', 'pier', 'docked', 'lake', 'white', 'ocean', 'yellow', 'bird', 'bridge', 'group'];['Grey']
447108003;Why is the horse black?;[{'confidence': 0.8993225387016032, 'text': 'a horse standing on top of a grass covered field'}];['grass', 'outdoor', 'animal', 'field', 'standing', 'horse', 'white', 'green', 'walking', 'cow', 'large', 'grassy', 'covered', 'tree', 'grazing'];['Grey', 'White']
447112003;What color are the babies eyes?;[{'confidence': 0.6131409157608143, 'text': 'a baby holding a remote control'}];['person', 'indoor', 'baby', 'holding', 'sitting', 'red', 'boy', 'small', 'child', 'looking', 'remote', 'food', 'toddler', 'orange', 'camera', 'front', 'chair', 'playing', 'using', 'young', 'table', 'little', 'shirt', 'mouth', 'object', 'smiling', 'control', 'black', 'white', 'brush', 'plate', 'eating', 'video'];['Brown', 'Red']
447112024;What is hugging the bear?;[{'confidence': 0.6131409157608143, 'text': 'a baby holding a remote control'}];['person', 'indoor', 'baby', 'holding', 'sitting', 'red', 'boy', 'small', 'child', 'looking', 'remote', 'food', 'toddler', 'orange', 'camera', 'front', 'chair', 'playing', 'using', 'young', 'table', 'little', 'shirt', 'mouth', 'object', 'smiling', 'control', 'black', 'white', 'brush', 'plate', 'eating', 'video'];['Brown', 'Red']
44782005;What does the bottom sign say on the sign post?;[{'confidence': 0.9637024779539474, 'text': 'a group of people standing next to a sign'}];['outdoor', 'sign', 'people', 'road', 'group', 'street', 'standing', 'man', 'beach', 'walking', 'several', 'holding', 'woman', 'lot', 'large', 'many', 'crowd', 'traffic', 'sand', 'riding', 'field', 'air'];[]
447840008;What color are the walls?;[{'confidence': 0.8656803199176587, 'text': 'a kitchen with a tile floor'}];['floor', 'indoor', 'kitchen', 'building', 'white', 'window', 'table', 'black', 'room', 'small', 'tile', 'tiled', 'living', 'wooden', 'stove', 'refrigerator', 'oven', 'sink'];['Grey', 'Black']
448077000;What is in the bottle?;[{'confidence': 0.5997978567012445, 'text': 'a bunch of items that are sitting in a pot'}];['building', 'outdoor', 'pot', 'old', 'sitting', 'dirty', 'broken', 'messy', 'cluttered', 'items', 'various', 'pile', 'covered', 'bunch', 'food', 'bowl', 'cat', 'many', 'wooden', 'table', 'grill', 'room', 'fire', 'fruit', 'brick', 'cooking', 'white', 'street', 'parked'];[]
448560015;How is the ground like?;[{'confidence': 0.7851800421769, 'text': 'a man standing in front of a crowd of people watching a baseball game'}];['grass', 'person', 'outdoor', 'sport', 'game', 'player', 'man', 'ball', 'crowd', 'court', 'racket', 'standing', 'front', 'holding', 'ready', 'watching', 'preparing', 'swinging', 'playing', 'male', 'match', 'large', 'woman', 'people', 'baseball', 'blue', 'white'];['Black']
448702001;What does the sign say?;[{'confidence': 0.6323672930196612, 'text': 'a red fire hydrant sitting on the side of the street'}];['outdoor', 'sitting', 'sidewalk', 'sign', 'fire', 'hydrant', 'street', 'red', 'side', 'brick', 'piece', 'bicycle', 'laying', 'city', 'old', 'orange', 'walking', 'suitcase', 'parked', 'luggage', 'parking'];['Grey']
448826002;What is the man in yellow doing with his left hand?;[{'confidence': 0.9203575073982442, 'text': 'a person on a court with a racquet'}];['sport', 'game', 'grass', 'person', 'road', 'player', 'court', 'standing', 'ball', 'holding', 'man', 'racket', 'woman', 'match', 'playing', 'ready', 'large', 'blue', 'female', 'people', 'crowd', 'water', 'group', 'white'];['Blue', 'Green']
4490000;Is the man wearing shades?;[{'confidence': 0.903919254812239, 'text': 'a man riding skis down a snow covered slope'}];['outdoor', 'snow', 'skiing', 'person', 'nature', 'slope', 'man', 'covered', 'riding', 'jacket', 'hill', 'wearing', 'wooded', 'backpack', 'going', 'trail', 'walking', 'standing', 'path', 'young', 'holding', 'forest', 'pair', 'woman', 'people', 'field'];['White', 'Black', 'Grey']
449529001;What is the color of the buildings wall?;[{'confidence': 0.9680312838148312, 'text': 'a giraffe standing next to a fence'}];['giraffe', 'outdoor', 'fence', 'animal', 'mammal', 'standing', 'eating', 'enclosure', 'zoo', 'wooden', 'food', 'group', 'branch', 'dirt', 'field'];['Grey']
450219007;Why wear head protection?;[{'confidence': 0.9831362289573581, 'text': 'a person riding a horse'}];['outdoor', 'horse', 'riding', 'fence', 'brown', 'rider', 'man', 'small', 'woman', 'helmet', 'jumping', 'wearing', 'young', 'dirt', 'hat', 'street'];['Grey']
450309002;What is the giraffe doing?;[{'confidence': 0.9957055332777783, 'text': 'a giraffe standing in a grassy field'}];['grass', 'outdoor', 'giraffe', 'animal', 'mammal', 'field', 'standing', 'tall', 'grassy', 'looking', 'camera', 'open', 'green', 'brown', 'walking', 'brush', 'area', 'dry', 'bushes', 'large', 'grazing', 'zebra'];[]
450434002;What brand of doughnut shop is this?;[{'confidence': 0.8991361985181273, 'text': 'a store front at day'}];['building', 'outdoor', 'pink', 'sitting', 'store', 'front', 'table', 'food', 'small', 'shop', 'red', 'restaurant', 'side', 'street', 'woman', 'parked', 'standing', 'bench', 'white', 'refrigerator', 'painted', 'sign', 'man', 'city', 'bus', 'purple', 'umbrella', 'display', 'people', 'room', 'kitchen', 'pizza'];['Grey', 'White']
450526002;Can many people get into this vehicle?;[{'confidence': 0.9400388705046013, 'text': 'a bus that is parked on the side of a building'}];['building', 'outdoor', 'bus', 'road', 'truck', 'parked', 'transport', 'food', 'street', 'brick', 'side', 'sitting', 'van', 'white', 'sidewalk', 'city', 'stop', 'large', 'driving', 'people', 'standing', 'red', 'man'];['Grey', 'Black', 'White']
450528002;What time of day is this event taking place?;[{'confidence': 0.9570791681246681, 'text': 'a man riding a skateboard up the side of a ramp'}];['person', 'ramp', 'park', 'outdoor', 'riding', 'man', 'trick', 'watching', 'bowl', 'side', 'young', 'group', 'board', 'jumping', 'half', 'doing', 'people', 'air', 'performing', 'pool', 'table', 'crowd', 'skateboard', 'slope'];['Brown', 'Black']
450940001;Is the woman safe?;[{'confidence': 0.921455193927912, 'text': 'a person riding on the back of a bicycle'}];['outdoor', 'bicycle', 'person', 'building', 'riding', 'holding', 'young', 'woman', 'girl', 'man', 'little', 'street', 'sidewalk', 'walking', 'city', 'boy', 'court', 'bench', 'standing', 'playing'];['Grey']
451490002;Are these dairy cows?;[{'confidence': 0.8873869732786189, 'text': 'a cow grazing in a field with a mountain in the background'}];['mountain', 'outdoor', 'grass', 'grazing', 'background', 'field', 'cow', 'hill', 'green', 'pasture', 'large', 'hillside', 'clouds', 'lake', 'grassy', 'brown', 'standing', 'side', 'sheep', 'cattle', 'group', 'white', 'cloudy', 'herd', 'snow'];[]
451826001;How many different colors are on the musical instrument?;[{'confidence': 0.9399418060247241, 'text': 'a desk with a laptop computer sitting on top of a table'}];['indoor', 'table', 'window', 'computer', 'desk', 'sitting', 'laptop', 'keyboard', 'small', 'room', 'white', 'counter', 'glass', 'black', 'desktop', 'kitchen', 'living', 'mouse', 'red', 'plate'];['Black', 'White']
452302004;What animal is the boy riding?;[{'confidence': 0.7089789582994975, 'text': 'a dog that is standing in front of a crowd'}];['person', 'dog', 'standing', 'front', 'brown', 'man', 'small', 'people', 'group', 'holding', 'cow', 'woman', 'large', 'walking', 'white', 'crowd', 'sheep', 'horse', 'field'];['Grey']
452465002;Where are the boats?;[{'confidence': 0.919034237519026, 'text': 'a boat is docked next to a body of water'}];['outdoor', 'boat', 'water', 'scene', 'harbor', 'docked', 'large', 'cloudy', 'dock', 'sitting', 'ship', 'small', 'pier', 'body', 'city', 'parked', 'river', 'many', 'clock', 'floating'];['White', 'Grey']
452706022;Does the airplane look level?;[{'confidence': 0.8632425005782021, 'text': 'a large airplane flying high up in the air on a cloudy day'}];['flying', 'outdoor', 'plane', 'aircraft', 'airplane', 'cloudy', 'transport', 'air', 'jet', 'large', 'high', 'dark', 'low', 'clouds', 'commercial', 'passenger', 'gray', 'military', 'sunset', 'skiing', 'fighter', 'blue', 'night', 'landing'];['Grey']
453552001;What kind of celebration is this?;[{'confidence': 0.7307075593744339, 'text': 'a woman holding a knife'}];['person', 'woman', 'indoor', 'holding', 'standing', 'lady', 'table', 'looking', 'cutting', 'food', 'black', 'cake', 'knife', 'front', 'bag', 'suitcase', 'man', 'smiling', 'young', 'cut', 'plate', 'luggage', 'phone', 'kitchen', 'white', 'shirt'];['Black', 'Brown']
453567006;What is the color of the water?;[{'confidence': 0.9748320982843208, 'text': 'a man riding a wave on a surfboard in the ocean'}];['water', 'wave', 'surfing', 'riding', 'outdoor', 'sport', 'man', 'ocean', 'large', 'big', 'catching', 'small', 'young', 'green', 'giant', 'woman', 'people', 'beach', 'wet', 'pink', 'laying', 'catch', 'standing', 'board', 'group'];['White', 'Teal', 'Grey']
453734000;Whose flag is that man wearing?;[{'confidence': 0.7962956861647915, 'text': 'a group of people standing in front of a building'}];['person', 'building', 'man', 'standing', 'young', 'holding', 'boy', 'child', 'people', 'group', 'woman', 'video', 'little', 'playing', 'living', 'city', 'room', 'board', 'court', 'street', 'riding', 'doing', 'phone', 'game', 'pizza'];['Grey']
454680000;How many orange signs are on the street?;[{'confidence': 0.9344985586565377, 'text': 'a red traffic light'}];['outdoor', 'light', 'stoplight', 'traffic', 'red', 'bunch', 'road', 'black', 'filled', 'highway', 'orange', 'hanging', 'stop', 'sitting', 'many', 'street', 'white', 'train'];['Grey']
454712017;Would Dr Seuss like that hat?;[{'confidence': 0.7544206831042171, 'text': 'a man cooking hot dogs on a grill'}];['person', 'hot', 'indoor', 'food', 'man', 'holding', 'preparing', 'cooking', 'kitchen', 'dog', 'front', 'hotdog', 'tray', 'standing', 'hand', 'oven', 'pizza', 'grill', 'bun', 'pan', 'young', 'machine', 'shirt', 'counter', 'red', 'woman', 'sandwich', 'table', 'plate'];['Grey', 'White', 'Black']
455252004;What does this kite look like?;[{'confidence': 0.9435641257999798, 'text': 'a group of people flying kites in a field'}];['grass', 'outdoor', 'field', 'green', 'people', 'group', 'flying', 'playing', 'large', 'kite', 'day', 'grassy', 'game', 'man', 'soccer', 'air', 'young', 'park', 'frisbee', 'standing', 'woman', 'blue'];['White', 'Yellow']
455865005;Can you see onions?;[{'confidence': 0.9557302596001175, 'text': 'a pizza sitting on top of a wooden table'}];['pizza', 'food', 'indoor', 'table', 'plate', 'sitting', 'small', 'wooden', 'cheese', 'white', 'sliced', 'toppings', 'different', 'cut', 'covered', 'holding', 'cutting', 'laying'];['Brown', 'Black', 'Yellow']
455865009;Is there enough for 4?;[{'confidence': 0.9557302596001175, 'text': 'a pizza sitting on top of a wooden table'}];['pizza', 'food', 'indoor', 'table', 'plate', 'sitting', 'small', 'wooden', 'cheese', 'white', 'sliced', 'toppings', 'different', 'cut', 'covered', 'holding', 'cutting', 'laying'];['Brown', 'Black', 'Yellow']
456217001;How many shades of pink are visible in the woman's dress?;[{'confidence': 0.9683327614981752, 'text': 'a couple of people posing for the camera'}];['person', 'indoor', 'ceiling', 'man', 'posing', 'woman', 'photo', 'holding', 'couple', 'standing', 'people', 'camera', 'dressed', 'cake', 'young', 'smiling', 'white', 'dress', 'wedding', 'wearing', 'table', 'room', 'group'];['Black', 'Grey']
456819011;Is the glass half full?;[{'confidence': 0.908303186716086, 'text': 'a man sitting at a table using a laptop'}];['indoor', 'person', 'man', 'sitting', 'table', 'laptop', 'computer', 'looking', 'front', 'using', 'living', 'room', 'holding', 'glasses', 'young', 'playing', 'kitchen'];['Black', 'Brown']
457233002;What are the brown, black and white animals known as?;[{'confidence': 0.9407701287905986, 'text': 'a herd of zebra grazing on green grass'}];['zebra', 'animal', 'grass', 'mammal', 'outdoor', 'grazing', 'antelope', 'eating', 'field', 'food', 'standing', 'group', 'green', 'baby', 'bird', 'feeding', 'giraffe', 'water', 'herd', 'grassy', 'white'];['Grey', 'Green']
457824001;What color are the trees?;[{'confidence': 0.9753225531281227, 'text': 'a sign on a pole'}];['outdoor', 'sign', 'text', 'stop', 'bottle', 'front', 'pole', 'black', 'sitting', 'traffic', 'white', 'red', 'people', 'hanging', 'standing'];['White', 'Black']
45792001;What style of image is this?;[{'confidence': 0.6925743827200934, 'text': 'a person holding a plate of food'}];['indoor', 'food', 'person', 'photo', 'plate', 'different', 'cake', 'table', 'items', 'woman', 'filled', 'dish', 'various', 'many', 'several', 'group', 'people', 'man', 'covered', 'holding', 'pizza', 'standing', 'white'];['White']
457976001;What color are the cows?;[{'confidence': 0.5572094574785599, 'text': 'a herd of sheep standing on top of a snow covered field'}];['snow', 'outdoor', 'animal', 'mammal', 'cow', 'brown', 'standing', 'field', 'covered', 'grazing', 'sheep', 'grass', 'herd', 'black', 'eating', 'pen', 'pile', 'dog', 'white', 'walking', 'street', 'group'];['Grey', 'Black', 'White']
458184004;What is the orange food called?;[{'confidence': 0.9729973758152276, 'text': 'a box filled with different types of food on a plate'}];['food', 'table', 'fruit', 'indoor', 'plate', 'container', 'filled', 'box', 'tray', 'bowl', 'sitting', 'plastic', 'different', 'salad', 'lunch', 'holding', 'banana', 'cake', 'white'];[]
458232007;What shape is painted on the floor?;[];['person', 'child', 'game', 'young', 'man', 'boy', 'playing', 'holding', 'ball', 'standing', 'player', 'baseball', 'little', 'front', 'girl', 'throwing', 'woman', 'group', 'court', 'room', 'swinging', 'bat', 'riding', 'field', 'people', 'sign'];['Grey']
458336000;Are the waves small?;[{'confidence': 0.9773648630019196, 'text': 'a group of people flying a kite on the beach'}];['outdoor', 'beach', 'kite', 'water', 'flying', 'people', 'group', 'standing', 'walking', 'man', 'playing', 'woman', 'ocean', 'young', 'air', 'sand', 'dog', 'holding', 'surfing'];['White']
458355004;What is the man doing?;[{'confidence': 0.7333469551018277, 'text': 'a man playing a game of frisbee'}];['grass', 'outdoor', 'person', 'sport', 'ball', 'game', 'playing', 'man', 'field', 'young', 'boy', 'park', 'baseball', 'bat', 'swinging', 'holding', 'player', 'frisbee', 'standing', 'soccer', 'ready', 'throwing', 'grassy', 'catch', 'people', 'flying', 'white', 'air', 'group', 'riding'];['Black']
458355010;What color hat is the man in the white t-shirt wearing?;[{'confidence': 0.7333469551018277, 'text': 'a man playing a game of frisbee'}];['grass', 'outdoor', 'person', 'sport', 'ball', 'game', 'playing', 'man', 'field', 'young', 'boy', 'park', 'baseball', 'bat', 'swinging', 'holding', 'player', 'frisbee', 'standing', 'soccer', 'ready', 'throwing', 'grassy', 'catch', 'people', 'flying', 'white', 'air', 'group', 'riding'];['Black']
