qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
439930008,COCO_train2014_000000439930.jpg,What time does the clock show?,number,1,1,0,1,0,11:45,8:45,11:45,12:50,11:47,11:45,11:45 AM,11:46,11:45,11:45
439939000,COCO_train2014_000000439939.jpg,Does the skis match the skiers jackets?,yes/no,0,1,1,0,0,no,yes,yes,yes,yes,yes,yes,yes,because they like it that way,no
439995002,COCO_train2014_000000439995.jpg,Is the microwave on?,yes/no,1,1,0,0,0,yes,yes,yes,yes,yes,no,yes,yes,no,no
440107001,COCO_train2014_000000440107.jpg,Is this boat moving down the river?,yes/no,0,1,0,0,0,no,yes,no,no,no,no,no,yes,yes,no
440147000,COCO_train2014_000000440147.jpg,How many people would be on this boat?,number,0,1,0,1,0,29,875,several,50,1,70,65,many,50,100
44017000,COCO_train2014_000000044017.jpg,How many yellow helmets is there?,number,0,1,1,1,0,0,2,many,2,2,1,2,1,1,`
440285040,COCO_train2014_000000440285.jpg,What kind of cake is that?,other,0,1,1,0,0,banana,carrot,spice,raisin,banana,pumpkin,banana cream,carrot cake,carrot,pumpkin
440340002,COCO_train2014_000000440340.jpg,Why is the girl holding an umbrella?,other,0,1,0,0,1,fashion,block sun,sunny,shade,for shade,sun protection,sunny,rain,shade,keep sun off
440689004,COCO_train2014_000000440689.jpg,What kind of bike is it?,other,0,1,1,0,0,scooter,scooter,motor,moped,scooter,motorcycle,motorcycle,scooter,scooter,scooter
440689009,COCO_train2014_000000440689.jpg,What is on the front of the bike?,other,0,1,0,0,0,mirrors,mirrors,motorcycle,mirrors,another bike,mirrors,mirror,tire,mirror,mirrors
440874010,COCO_train2014_000000440874.jpg,Are the older or younger animals darker?,other,0,1,1,0,0,older,younger,older,younger,older,younger,older,younger,younger,older
441034004,COCO_train2014_000000441034.jpg,IS the train moving?,yes/no,0,1,0,0,0,no,no,no,no,yes,no,yes,yes,yes,yes
441105001,COCO_train2014_000000441105.jpg,Do the skis seem short?,yes/no,0,1,0,0,0,yes,no,yes,yes,yes,no,no,yes,no,yes
441361005,COCO_train2014_000000441361.jpg,Who is on the bench?,other,0,1,0,1,0,old women,woman and man,2 people,couple,at park,people,elderly couple,2 people,people,women
441387003,COCO_train2014_000000441387.jpg,Is there a light on the train?,yes/no,0,1,0,0,0,no,yes,no,yes,yes,yes,o,no,yes,no
441412002,COCO_train2014_000000441412.jpg,What is the lady holding in her hand?,other,0,1,0,0,0,cell phone,phone,iphone,phone,phone,phone,phone,cell phone,smartphone,cell phone
441425002,COCO_train2014_000000441425.jpg,Are the Macbooks?,yes/no,1,1,0,0,0,no,no,yes,no,no,yes,no,yes,no,no
441493007,COCO_train2014_000000441493.jpg,Are there any blinds on the windows?,yes/no,0,1,1,1,0,no,no,yes,no,no,no,yes,yes,no,no
441544002,COCO_train2014_000000441544.jpg,Is the man reading?,yes/no,0,1,0,0,0,yes,magazine,yes,yes,book,yes,no,yes,yes,book
441608001,COCO_train2014_000000441608.jpg,Does the grass need to be cut?,yes/no,0,1,1,0,0,yes,yes,no,no,yes,no,yes,no,no,no
442132000,COCO_train2014_000000442132.jpg,What number is on the front of the train?,number,1,1,0,1,0,89339,89339,339,89 339,89 339,89339,89 339,89 339,89 339,89 339
442178000,COCO_train2014_000000442178.jpg,Are these animals free to roam?,yes/no,0,1,0,0,0,yes,no,yes,no,yes,yes,yes,no,yes,yes
442332003,COCO_train2014_000000442332.jpg,What do the signs say?,number,0,1,0,0,0,do not enter 1 way,do not enter,do not enter,do not enter & 1 way,1 way 2av,1 way do not enter,do not enter 1 way,"do not enter, 1 way, and 2 av",do not enter,do not enter
442450004,COCO_train2014_000000442450.jpg,"Has the gray tree, upper left, lost limbs?",yes/no,0,1,1,0,0,no,yes,yes,no,no,yes,yes,yes,yes,no
442654000,COCO_train2014_000000442654.jpg,What is the color of the building?,other,0,1,1,0,0,tan,gray,gray,brown,tan,brown,brown,brown,gray,gray
442670003,COCO_train2014_000000442670.jpg,What animals are these?,other,0,1,1,1,0,zebras,zebras,zebras,zebras,zebras,zebra,zebra,zebra,zebra,zebras
442886003,COCO_train2014_000000442886.jpg,Is there anything hiding in the tasty drink?,yes/no,0,1,0,0,0,cinnamon,no,cinnamon,no,no,no,no,no,no,don't know
44291001,COCO_train2014_000000044291.jpg,How many umbrellas in the photo?,number,0,1,0,1,0,10,12,14,14,12,11,13,14,15,12
442911004,COCO_train2014_000000442911.jpg,What time does it say on the clock?,number,1,1,0,0,0,240,2:40,2:43,2:42,2:40,2:40,240,8:13,2:43,2:40
442961001,COCO_train2014_000000442961.jpg,What is the person holding?,other,0,1,0,0,0,tennis racket,tennis racket,tennis racket,racquet,racket,tennis racket,tennis racket,racquet,racket,tennis racket
442980002,COCO_train2014_000000442980.jpg,Are these zebras living in the wild?,yes/no,0,1,0,0,0,yes,yes,no,yes,yes,no,yes,yes,no,no
443086003,COCO_train2014_000000443086.jpg,Can you tell what time of day it is by the shadow?,yes/no,0,1,1,0,0,no,no,no,no,no,not sure,no,no,noon,noon
44337000,COCO_train2014_000000044337.jpg,Is the stove new?,yes/no,0,1,1,0,0,yes,yes,yes,no,yes,no,yes,no,yes,yes
443373000,COCO_train2014_000000443373.jpg,How many cups are in the picture?,number,0,1,0,1,0,1,2,2,1,1,1,1,1,2,2
443497001,COCO_train2014_000000443497.jpg,Why is the skier pointed this way on the mountain?,other,0,1,1,0,0,posing,slow down,going downhill,control,skiing downhill,turning,going to bottom,he will be heading down mountain,skiing,that is way he is skiing
443522001,COCO_train2014_000000443522.jpg,What color is the toast?,other,0,1,1,0,0,yellow,brown,white,yellow,yellow,yellow,brown and yellow,beige and brown,ivory and brown,white
44358000,COCO_train2014_000000044358.jpg,What is the man doing?,other,0,1,1,0,0,filling wine glass,pouring wine,pouring wine,repairing,filling wine glass,pouring wine,filling glass with wine,filling glass,getting drink,looking
443607017,COCO_train2014_000000443607.jpg,What is the man sitting on?,other,0,1,0,0,0,carriage,cart,wagon,cart,carriage,carriage,bench,carriage,cart,wagon
443823005,COCO_train2014_000000443823.jpg,Does it appear to be sunrise or sunset?,other,0,1,1,0,0,sunrise,neither,sunrise,sunrise,sunset,sunrise,sunrise,sunset,sunset,no
443909016,COCO_train2014_000000443909.jpg,How many police are there?,number,0,1,1,1,0,6,7,6,0,8,0,6,0,10,9
443909026,COCO_train2014_000000443909.jpg,What animal is on the flatbed?,other,0,1,0,0,0,none,none,human,none,no,man,people,no animal,none,dog
444173000,COCO_train2014_000000444173.jpg,What type of filter is used in this picture?,other,0,1,1,0,0,black and white,black and white,black and white,black and white,unknown,fisheye,black and white,black and white,old,lens
444210001,COCO_train2014_000000444210.jpg,Could passenger be boarding?,yes/no,0,1,1,0,0,yes,no,no,no,yes,yes,yes,no,no,no
444226005,COCO_train2014_000000444226.jpg,Does the little horse want his freedom?,yes/no,0,1,0,0,0,no little horse,yes,no,yes,no,no,yes,no,no,no
444235003,COCO_train2014_000000444235.jpg,Are there passengers on the bus?,yes/no,0,1,0,0,0,no,maybe,yes,no,no,no,yes,i don't know,yes,no
444337000,COCO_train2014_000000444337.jpg,Can these items move?,yes/no,0,1,0,0,0,yes,yes,yes,no,no,yes,yes,yes,no,yes
444404003,COCO_train2014_000000444404.jpg,What is in the sky?,other,0,1,1,0,0,kite,kite,sail,parasail,kite,kite,kite,kite,kite,sail
444409021,COCO_train2014_000000444409.jpg,What beverage is on the table?,other,1,1,0,0,0,soda,soda,coffee and soda,soda,soda,coke,soda,soft drink,coke cola,mug
444409037,COCO_train2014_000000444409.jpg,What is the food and drinks sitting next to?,other,0,1,1,0,0,computer,keyboard,computer,computer,computer,monitor,"keyboard, monitor, and feet","pizza, coffee",computer,computer monitor
444409042,COCO_train2014_000000444409.jpg,What is in the wine glass?,other,0,1,0,0,0,no wine glass,n,pepsi,no glass,not sure,there is no wine glass,pepsi,no wine glass,wine,there is no wine glass
444487003,COCO_train2014_000000444487.jpg,Do you see clouds in the sky?,yes/no,0,1,0,0,0,no,yes,no,this ocean scene,no,no,no,no,no,yes
44454006,COCO_train2014_000000044454.jpg,Is the window open?,yes/no,0,1,0,0,0,no,yes,no,yes,no,no,yes,yes,no,no
444794002,COCO_train2014_000000444794.jpg,What color is the woman's shirt?,other,0,1,1,0,0,beige,off white,tan,tan,beige,beige,tan,tan,white,tan
444794003,COCO_train2014_000000444794.jpg,What is the woman doing to the bowl?,other,0,1,0,0,0,drying,washing it,drying,drying it,drying,no,drying it,drying it,drying it,wiping
444872005,COCO_train2014_000000444872.jpg,Is the bird going after a fish?,yes/no,0,1,0,0,0,maybe,no,yes,yes,yes,no,yes,no,no,no
444880003,COCO_train2014_000000444880.jpg,Why style of architecture is in the photo?,other,0,1,1,0,0,gothic,victorian,gothic,tourist attraction,gothic,neo-renaissance,gothic,old,medieval,classic
444983001,COCO_train2014_000000444983.jpg,Is this train traveling under a cloud?,yes/no,0,1,0,0,0,no,no,yes,no,yes,yes,no,no,yes,yes
445099001,COCO_train2014_000000445099.jpg,About how old is this toddler?,number,0,1,0,1,0,2,2,1,2,6 months,1,2,1,`10 months,1
445338001,COCO_train2014_000000445338.jpg,How many bowls are on the counter?,number,0,1,0,1,0,3,0,3,3,3,3,2,3,2,3
445388004,COCO_train2014_000000445388.jpg,Are the buses made by the same company?,yes/no,1,1,0,0,0,no,yes,no,no,no,no,no,not clear,yes,no
445443002,COCO_train2014_000000445443.jpg,Who is flying the princess kite?,other,0,1,1,0,0,man,father,father,man,man,man,man,dad,no princess kite,girl
445515000,COCO_train2014_000000445515.jpg,Are there any bricks with more than four sides?,yes/no,0,1,0,1,0,no,no,no,yes,yes,no,yes,yes,no,no
445515002,COCO_train2014_000000445515.jpg,How much longer until midnight?,number,1,1,0,1,0,6 hours,8 hours,9 hours,7 hours,6 hours,8 hours,few hours,8 and half hours,5 hours,8 hours
445592011,COCO_train2014_000000445592.jpg,How many pillows in the picture?,number,0,1,0,1,0,3,2,2,2,3,2,2,2,3,2
445745002,COCO_train2014_000000445745.jpg,Was the apple sliced or chopped?,other,0,1,0,0,0,chopped,sliced,chopped,sliced,chopped,sliced,chopped,sliced,sliced,chopped
446069000,COCO_train2014_000000446069.jpg,How many elephants are in this picture?,number,0,1,0,1,0,6,6,6,6,5,5,6,5,6,6
446131002,COCO_train2014_000000446131.jpg,What is the name of the tower?,other,1,1,1,0,0,fred,no name,does not say,coit,clocktower,church,paris,clock tower,clock tower,st paul's cathedral
446234002,COCO_train2014_000000446234.jpg,How is the man's hair styled?,other,0,1,0,0,0,slick,slicked back,slicked back,slick back,ponytail,slicked back,gelled back,slicked back,slicked back,slicked
446271001,COCO_train2014_000000446271.jpg,Are all of the people seated?,yes/no,0,1,0,0,0,yes,no,no,yes,no,yes,yes,no,yes,no
446471001,COCO_train2014_000000446471.jpg,How many bears are there?,number,0,1,0,1,0,16,21,23,50,30,20,many,many,25,23
446628000,COCO_train2014_000000446628.jpg,What are the dark stripes on the ground?,other,0,1,0,0,0,shadows,shadows,shadows,shadow,yes,shadows,shadows,shadows,shadow,shadows
446694020,COCO_train2014_000000446694.jpg,What is in the cone?,other,0,1,0,0,0,nothing,sandwich,no cone,ice cream,sandwich,no cone visible,nothing,nothing,sandwich,nothing
447037002,COCO_train2014_000000447037.jpg,How many people are wearing glasses?,number,0,1,0,1,0,3,2,3,3,3,3,2,2,3,3
447108003,COCO_train2014_000000447108.jpg,Why is the horse black?,other,0,1,1,0,0,born that way,gray,because purple is smurf,it's not,it is not,its white,genetics,not,white,white
447112001,COCO_train2014_000000447112.jpg,Is the child bald?,yes/no,0,1,0,0,0,no,yes,no,no,yes,no,no,no,yes,no
447112003,COCO_train2014_000000447112.jpg,What color are the babies eyes?,other,0,1,1,0,0,brown,black,black,brown,brown,brown,black,black,brown,dark brown
447112024,COCO_train2014_000000447112.jpg,What is hugging the bear?,other,0,1,1,0,0,baby,nothing,no bear,no bear,no bear,nothing,no,there's no bear,nothing,no bear
447228001,COCO_train2014_000000447228.jpg,Is the boat moving?,yes/no,0,1,0,0,0,yes,no,no,yes,yes,yes,yes,no,yes,yes
447243002,COCO_train2014_000000447243.jpg,How many people are in the photo?,number,0,1,0,1,0,several,25,more than 10,13,many,many,23,25,5,15
447689001,COCO_train2014_000000447689.jpg,Does the man have sun in his eyes?,yes/no,0,1,0,0,0,yes,no,yes,no,yes,no,no,yes,yes,yes
44782005,COCO_train2014_000000044782.jpg,What does the bottom sign say on the sign post?,other,1,1,1,0,0,blue balls,wave,blue balls,blue balls,wave,wave,blue balls,can't read,wave,blue balls
447840008,COCO_train2014_000000447840.jpg,What color are the walls?,other,0,1,1,0,0,blue,blue,blue,blue and white,blue,"blue, white","blue, white",blue,"blue, white",blue and white
447865000,COCO_train2014_000000447865.jpg,Do you see safety scissors?,yes/no,0,1,0,0,0,no,no,yes,yes,no,no,yes,yes,no,yes
448077000,COCO_train2014_000000448077.jpg,What is in the bottle?,other,0,1,1,0,0,my best guess is apple juice,oil,oil,oil,tea,tea,oil,oil,juice,things
44818007,COCO_train2014_000000044818.jpg,Is this a new Mac?,yes/no,0,1,0,0,0,yes,no,yes,yes,yes,no,no,no,no,no
448402002,COCO_train2014_000000448402.jpg,Which fruits are in the salad?,other,0,1,0,0,0,banana and orange,"orange, banana, cantaloupe","bananas, oranges, melons","oranges, bananas",orange banana cantaloupe,"banana, oranges, cantaloupe",banana,"honeydew, orange and bananas",banana,"banana, cantaloupe, oranges"
448439001,COCO_train2014_000000448439.jpg,What city is on the man's hat?,other,1,1,0,0,0,los angeles,los angeles,los angeles,pittsburgh,la,los angeles,los angeles,la,la,la
448560015,COCO_train2014_000000448560.jpg,How is the ground like?,other,0,1,1,0,0,grass,green,grassy,worn grass,grass,grassy,grassy,grass,green,grass clay hard
448648011,COCO_train2014_000000448648.jpg,How many cars are there?,number,0,1,0,1,0,over 5,5,several,5,many,3,3,several,5,2
448702001,COCO_train2014_000000448702.jpg,What does the sign say?,other,1,1,1,0,0,non potable water do not drink se prohibe beber el agua,non potable water do not drink,non potable water,non potable water do not drink se prohibe beber el agua,don't drink,non potable,non potable water do not drink,non potable water do not drink,non potable water do not drink,non potable water do not drink se prohibe beber el agua
448826002,COCO_train2014_000000448826.jpg,What is the man in yellow doing with his left hand?,other,0,1,1,0,0,touching his face,holding chin,resting,eating,holding tennis racket,holding tennis racket,holding it under his chin,leaning his head on it,holding up his head,eating
448887000,COCO_train2014_000000448887.jpg,How many trains cars are on the train?,number,0,1,0,1,0,2,0,0,4,at least 3,4,5,0,0,no train
4490000,COCO_train2014_000000004490.jpg,Is the man wearing shades?,yes/no,0,1,1,0,0,yes,yes,yes,no,no,yes,yes,no,yes,yes
449082016,COCO_train2014_000000449082.jpg,Is this sign high up in the air?,yes/no,1,1,0,0,0,no,no,yes,no,yes,tom price,yes,no,no,yes
449158002,COCO_train2014_000000449158.jpg,Are there children in the park?,yes/no,0,1,0,0,0,no,no,no,yes,no,no,no,yes,no,yes
449195004,COCO_train2014_000000449195.jpg,Does the bear look angry?,yes/no,0,1,0,0,0,yes,yes,no,yes,yes,no,no,yes,no,yes
449529001,COCO_train2014_000000449529.jpg,What is the color of the buildings wall?,other,0,1,1,0,0,red,brown,brown,red,brown,red,brown,brown,ball,red
450050000,COCO_train2014_000000450050.jpg,What number is on the bus?,number,1,1,0,1,0,6667,160,160,6667,160,160,160,160,6667,6667
450052000,COCO_train2014_000000450052.jpg,What time is on the clock?,number,1,1,0,0,0,1:22,1:20,1:22,1:21,1:22,2 twenty,1:22,1:22,1.2,1:20
450066002,COCO_train2014_000000450066.jpg,What time is on the clock?,number,0,1,0,1,0,noon,2 15,1:00,9:00,no clock,3:02,can't tell,0,12;00,1:00 PM
450111007,COCO_train2014_000000450111.jpg,How long until this pizza is done?,number,1,1,0,0,0,now,5 minutes,30 minutes,15 minutes,20 minutes,it is done,10 minutes,20 minutes,20 minutes,30 min
450117003,COCO_train2014_000000450117.jpg,Is this an adult Elephant?,yes/no,0,1,0,0,0,yes,no,no,no,yes,yes,no,yes,yes,yes
450219007,COCO_train2014_000000450219.jpg,Why wear head protection?,other,0,1,1,0,0,safety,safety,for protection,don't get hurt,in case of fall,safety,to prevent traumatic head injuries,safety in case of fall,prevent injury,in case rider falls
450309002,COCO_train2014_000000450309.jpg,What is the giraffe doing?,other,0,1,1,0,0,staring,standing,standing,standing,looking at camera,watching,standing,posing,standing,standing
450434002,COCO_train2014_000000450434.jpg,What brand of doughnut shop is this?,other,1,1,1,0,0,dunkin donut,dunkin donut,dunkin donuts,dunkin',dunkin donut,dunkin donuts,dunkin donut,dunkin donuts,dunkin donuts,dunkin donuts
450526002,COCO_train2014_000000450526.jpg,Can many people get into this vehicle?,yes/no,0,1,1,0,0,yes,no,no,yes,no,yes,1,0,no,yes
450528002,COCO_train2014_000000450528.jpg,What time of day is this event taking place?,other,0,1,1,0,0,night time,evening,night,night,night time,evening,evening,night,night,night
450700006,COCO_train2014_000000450700.jpg,Are all the people teenagers?,yes/no,0,1,0,0,0,no,yes,no,yes,yes,yes,yes,yes,yes,no
450833003,COCO_train2014_000000450833.jpg,What is one player wearing knee pads?,yes/no,0,1,0,1,0,yes,yes,yes,all have knee pads,safety,4,2,yes,safety,2 are
450940001,COCO_train2014_000000450940.jpg,Is the woman safe?,yes/no,0,1,1,0,0,no,yes,no,yes,no,yes,no,no,yes,no
451016007,COCO_train2014_000000451016.jpg,What is this man's profession?,other,0,1,0,0,0,lawyer,motorcycle rider,office worker,cannot tell,salesman,motorcycles,bike salesman,cannot tell,motorcycle salesman,cop
451490002,COCO_train2014_000000451490.jpg,Are these dairy cows?,yes/no,0,1,1,0,0,no,yes,no,no,no,yes,yes,yes,no,no
451720001,COCO_train2014_000000451720.jpg,What is on the bed?,other,0,1,0,0,0,pillows,pillows,pillows,pillows,blanket,pillows,pillows,blanket,sheets,pillows
451826001,COCO_train2014_000000451826.jpg,How many different colors are on the musical instrument?,number,0,1,1,0,0,3,4,4,3,5,4,5,3,"yellow, silver and black",4
452087001,COCO_train2014_000000452087.jpg,What does the trash on the right include?,other,0,1,0,0,0,pipe,metal,pipes,pole,"pole, paper, wood",recycling,paper,garbage,can't tell,pipe
452167004,COCO_train2014_000000452167.jpg,Is this person racing?,yes/no,0,1,0,0,0,yes,no,yes,yes,yes,yes,yes,yes,maybe,motorcycle
452302004,COCO_train2014_000000452302.jpg,What animal is the boy riding?,other,0,1,1,0,0,horse,none,cow,bull,cow,boy not riding,bull,cow,bull,cow
452302005,COCO_train2014_000000452302.jpg,Where is the boy wearing a red cap?,other,0,1,0,0,0,around shoulders,audience,no,bleachers,in audience,bleachers,behind stands,stands,bleachers,stands
452465002,COCO_train2014_000000452465.jpg,Where are the boats?,other,0,1,1,0,0,in water,water,on water,on water,water,beach,harbor,boats,water,water
452706022,COCO_train2014_000000452706.jpg,Does the airplane look level?,yes/no,0,1,1,0,0,yes,yes,yes,yes,no,yes,no,yes,no,yes
452831009,COCO_train2014_000000452831.jpg,What number is the train?,other,1,1,0,1,0,73,73a,73a,73,73a,73a,73,73a,73,73a
452912004,COCO_train2014_000000452912.jpg,How many men are there?,number,0,1,0,1,0,12,10,12,13,11,12,11,11,12,12
45306007,COCO_train2014_000000045306.jpg,What is the elephant holding in its trunk?,other,0,1,0,0,0,fruit,food,peanut,food,food,food,food,snack,food,food
453299000,COCO_train2014_000000453299.jpg,Is the girl wearing shoes?,yes/no,0,1,0,1,0,yes,yes,no,yes,yes,not sure,yes,yes,yes,cannot tell
453357001,COCO_train2014_000000453357.jpg,Is this handicap friendly?,yes/no,0,1,0,0,0,no,yes,yes,yes,no,no,yes,yes,yes,yes
453397003,COCO_train2014_000000453397.jpg,Can you describe the artwork on the wall?,other,0,1,0,0,0,cabinet,plaque,shelf,no,holder for news clippings,wood,modern emptiness,no artwork seen,no,faux window
453552001,COCO_train2014_000000453552.jpg,What kind of celebration is this?,other,0,1,1,0,0,birthday,baby shower,baby shower,baby shower,baby shower,baby shower,birthday,birthday,birthday,baby shower
453567006,COCO_train2014_000000453567.jpg,What is the color of the water?,other,0,1,1,0,0,green,green,blue,green,blue,blue,green,green,blue green,blue green
453586010,COCO_train2014_000000453586.jpg,Is the water cold?,yes/no,0,1,0,0,0,yes,yes,my best guess is yes,yes,no,yes,yes,no,no,yes
453629007,COCO_train2014_000000453629.jpg,Is that a larger than normal serving?,yes/no,0,1,0,1,0,yes,yes,no,no,no,no,no,yes,no,no
453646003,COCO_train2014_000000453646.jpg,Are these zebra standing on a sidewalk?,yes/no,0,1,0,0,0,no,no,no,no,yes,no,yes,yes,no,yes
453734000,COCO_train2014_000000453734.jpg,Whose flag is that man wearing?,other,0,1,1,0,0,his,italy,germany,german,germany,germany,spain,brazil,germany,spain
454000004,COCO_train2014_000000454000.jpg,How many people are on the platform?,number,0,1,0,1,0,7,8,8,6,9,7,10,12,9,9
454078003,COCO_train2014_000000454078.jpg,What type of vehicle is this?,other,0,1,0,0,0,army,truck,military,military,armored truck,truck,army,army,military,army truck
454174003,COCO_train2014_000000454174.jpg,What is the name of the equipment on this truck?,other,1,1,0,0,0,tow truck,tow hook,dodge,crane,towing,tower,towing equipment,tow,tow,tow
454219003,COCO_train2014_000000454219.jpg,How many people are in the photo?,number,0,1,0,1,0,3,2,3,3,3,1,1,3,1,1
454255005,COCO_train2014_000000454255.jpg,How many open umbrellas?,number,0,1,0,1,0,5,5,6,5,5,6,5,6,several,6
454477000,COCO_train2014_000000454477.jpg,How many of these possible could be drinking the wine?,number,0,1,0,1,0,4,5,5,4,6,6,7,4,all of them,7
4546010,COCO_train2014_000000004546.jpg,What is the climate like in this area?,other,0,1,0,0,0,cloudy,warm,rainy,warm,warm,cold,chilly,cold,cold,tropical
454636002,COCO_train2014_000000454636.jpg,Do we look like we are from the same family?,yes/no,0,1,0,0,0,yes,yes,yes,no,yes,no,yes,no,yes,no
454680000,COCO_train2014_000000454680.jpg,How many orange signs are on the street?,number,0,1,1,1,0,10,5,7,5,5,5,5,5,6,6
454712017,COCO_train2014_000000454712.jpg,Would Dr Seuss like that hat?,yes/no,0,1,1,0,0,no,maybe,no,no,yes,no,yes,yes,no,no
454827000,COCO_train2014_000000454827.jpg,What does the sign mean?,other,1,1,0,0,0,rue camille sauvageau,street name,street camille sauvageau,direction,camille street,street sign,street road,rue camille sauvageau,go left,street name
454857009,COCO_train2014_000000454857.jpg,How many people are there?,number,0,1,0,1,0,5,4,5,4,5,6,6,6,7,4
45494002,COCO_train2014_000000045494.jpg,What's the number on the truck?,other,1,1,0,0,0,8702417491,8702417491,0870 241 7491,8702417491,241 7491,6702417491,0870 241 7491,0870 241 7491,8702417491,0870 241 7491
