qid;question;descriptions;tags;dominant_colors
103437000;What color is the bowl?;[{'confidence': 0.9467285051108549, 'text': 'a little girl sitting at a table with a plate of food'}];['person', 'indoor', 'table', 'sitting', 'food', 'little', 'front', 'child', 'young', 'plate', 'small', 'boy', 'eating', 'laptop', 'girl', 'holding', 'computer', 'baby', 'restaurant'];['Black', 'Grey']
103447001;Is the cat calm?;[{'confidence': 0.8388222267699814, 'text': 'a cat sleeping on top of a suitcase'}];['indoor', 'cat', 'sitting', 'small', 'suitcase', 'bed', 'table', 'open', 'luggage', 'bag', 'black', 'laptop', 'suit', 'playing', 'white', 'sleeping', 'room', 'laying', 'man', 'red', 'standing', 'stuffed'];['Brown', 'Black']
103498000;What kind of tree is on the left?;[{'confidence': 0.9590819664858659, 'text': 'a traffic light on the side of a road'}];['outdoor', 'road', 'street', 'light', 'scene', 'traffic', 'car', 'side', 'intersection', 'city', 'green', 'stop', 'view', 'red', 'hanging', 'busy', 'sign', 'parked'];['Grey']
103520001;What is covering the elephant?;[{'confidence': 0.902074458657155, 'text': 'a elephant that is standing on a lush green field'}];['grass', 'outdoor', 'field', 'animal', 'green', 'grassy', 'standing', 'grazing', 'large', 'eating', 'sheep', 'open', 'lush', 'laying', 'elephant', 'bird'];['Brown']
103746003;How many purple flowers are there?;[{'confidence': 0.838875962864113, 'text': 'a plant in a pot'}];['plant', 'outdoor', 'building', 'pot', 'window', 'pink', 'house', 'sitting', 'sandwich', 'large', 'table', 'yard', 'many', 'bunch', 'flower', 'little', 'door', 'white', 'group', 'blue', 'garden', 'bowl', 'cat', 'bird', 'board', 'laying', 'parked', 'city', 'standing'];['Grey', 'White']
103843020;What is this type of food called?;[{'confidence': 0.9856667711261773, 'text': 'a plate of food on a table'}];['food', 'plate', 'table', 'indoor', 'sitting', 'holding', 'bowl', 'different', 'sandwich', 'meat', 'white', 'salad', 'large', 'fruit'];['Grey', 'Black']
103843026;What category of food is this?;[{'confidence': 0.9856667711261773, 'text': 'a plate of food on a table'}];['food', 'plate', 'table', 'indoor', 'sitting', 'holding', 'bowl', 'different', 'sandwich', 'meat', 'white', 'salad', 'large', 'fruit'];['Grey', 'Black']
104081001;Are all of the cows the same color?;[{'confidence': 0.8116520194233512, 'text': 'a herd of cattle standing on top of a lush green forest'}];['grass', 'outdoor', 'cow', 'mammal', 'animal', 'forest', 'field', 'green', 'standing', 'grazing', 'lush', 'wood', 'wire', 'wooded', 'pasture', 'black', 'group', 'grassy', 'area', 'cattle', 'brown', 'herd', 'white', 'many'];['Green']
104510016;What kind of animal is the blue stuffed animal?;[{'confidence': 0.9035321993492901, 'text': 'a cat sitting on a couch'}];['cat', 'indoor', 'sitting', 'black', 'looking', 'small', 'white', 'standing', 'bed', 'woman', 'blue', 'wearing', 'laptop', 'computer', 'man', 'holding', 'room', 'perched'];['Black']
105172030;What is the elephant carrying?;[{'confidence': 0.9867191977596719, 'text': 'a elephant that is standing in the grass'}];['outdoor', 'elephant', 'grass', 'animal', 'mammal', 'green', 'standing', 'walking', 'field', 'large', 'small', 'area', 'grassy', 'dirt', 'enclosure', 'brown', 'baby', 'mouth', 'zoo'];['Brown', 'Black']
105594002;Why are there dark lines on the bread?;[{'confidence': 0.9888301354993555, 'text': 'a sandwich cut in half on a plate'}];['food', 'sandwich', 'plate', 'table', 'indoor', 'sitting', 'fries', 'cut', 'half', 'side', 'white', 'lunch', 'large', 'salad', 'soup'];['Brown', 'Black']
10566004;What color is the light?;[{'confidence': 0.9884437360166234, 'text': 'a sign on a pole on a city street'}];['building', 'outdoor', 'sign', 'street', 'traffic', 'city', 'pole', 'many', 'road', 'walking', 'people', 'hanging', 'light', 'woman', 'busy', 'large', 'tall'];['Grey']
105865009;What is the color of the fridge?;[{'confidence': 0.76210456830976, 'text': 'a refrigerator with the door open'}];['refrigerator', 'cabinet', 'indoor', 'open', 'shelf', 'door', 'full', 'food', 'filled', 'looking', 'sitting', 'room', 'standing', 'white'];['Black', 'Grey']
106151000;Did these sheep climb to the top of this mountain?;[{'confidence': 0.8675760347783816, 'text': 'a group of sheep standing on top of a field'}];['outdoor', 'animal', 'mammal', 'sheep', 'grass', 'standing', 'field', 'group', 'side', 'rocky', 'herd', 'hill', 'grazing', 'cow', 'mountain', 'white', 'green', 'grassy', 'parked'];['White', 'Grey']
106241003;Is the sky cloudy?;[{'confidence': 0.9508871883556391, 'text': 'a truck is parked on the side of a road'}];['outdoor', 'road', 'car', 'building', 'truck', 'street', 'parked', 'red', 'small', 'city', 'old', 'sitting', 'driving', 'bus', 'large', 'riding', 'blue', 'standing', 'white', 'man'];['White', 'Black', 'Grey']
106387002;Is this a man?;[{'confidence': 0.9358347121938106, 'text': 'a man swimming in a body of water'}];['water', 'outdoor', 'bird', 'man', 'boat', 'body', 'ocean', 'board', 'swimming', 'surfing', 'white', 'floating', 'duck', 'black', 'large', 'lake', 'laying', 'young', 'riding', 'blue', 'standing', 'yellow', 'wave'];['White']
107119000;Which side is player 14 on?;[{'confidence': 0.924430586575443, 'text': 'a group of people playing football on a field'}];['grass', 'soccer', 'person', 'field', 'building', 'ball', 'playing', 'player', 'game', 'man', 'group', 'stadium', 'young', 'blue', 'match', 'woman', 'girl', 'team', 'people', 'control', 'standing', 'grassy', 'air'];['Blue']
107747002;What type of building is in the background?;[{'confidence': 0.9459640491010276, 'text': 'a large tall tower with a clock at the top of a building'}];['outdoor', 'building', 'clock', 'large', 'tower', 'tall', 'front', 'background', 'standing', 'big', 'sitting', 'city', 'park', 'water', 'cloudy', 'street', 'people', 'group', 'snow', 'field'];['Grey']
107982003;Why does the cat sleep on top of the microwave?;[{'confidence': 0.9291669529387747, 'text': 'a cat sitting in front of a flat screen television'}];['cat', 'sitting', 'television', 'black', 'monitor', 'indoor', 'screen', 'front', 'looking', 'set', 'white', 'perched', 'flat', 'table', 'standing', 'laying'];['Grey', 'Black']
108020004;How many giraffes are in the picture?;[{'confidence': 0.9662983281609535, 'text': 'a group of giraffe standing on top of a grass covered field'}];['giraffe', 'outdoor', 'grass', 'standing', 'field', 'eating', 'herd', 'group', 'building', 'grassy', 'area', 'food', 'walking', 'grazing', 'pole', 'enclosure', 'hanging', 'dirt', 'tall', 'zoo', 'fence'];['Black', 'Brown', 'White']
108200000;Does this mountain look very steep?;[{'confidence': 0.8774454212586628, 'text': 'a herd of sheep grazing on a lush green field'}];['grass', 'outdoor', 'mountain', 'field', 'sheep', 'grazing', 'animal', 'mammal', 'green', 'grassy', 'hill', 'herd', 'group', 'lush', 'standing', 'hillside', 'pasture', 'background', 'open', 'side', 'overlooking', 'eating', 'large', 'covered', 'white', 'slope'];['White']
108254003;How many squares are lit up?;[{'confidence': 0.968645265517293, 'text': 'a double sink and large mirror'}];['indoor', 'mirror', 'sink', 'large', 'window', 'table', 'light', 'counter', 'big', 'white', 'public', 'hotel', 'sitting', 'double', 'vanity', 'reflection', 'tile', 'clean', 'restroom', 'modern', 'glass', 'room', 'tiled', 'lit', 'tub', 'black', 'man', 'shower'];[]
108360026;What is the little boy doing?;[{'confidence': 0.7353245175754918, 'text': 'a little boy that is sitting on a bed'}];['indoor', 'bed', 'person', 'boy', 'small', 'sitting', 'little', 'table', 'young', 'child', 'stuffed', 'holding', 'red', 'white', 'laptop', 'bedroom', 'orange', 'brown', 'head', 'bear', 'wearing', 'standing', 'room', 'large', 'computer', 'man', 'playing', 'laying'];['Grey']
108430004;What color is the grass?;[{'confidence': 0.9862473257815548, 'text': 'a couple of giraffe standing on top of a grass covered field'}];['giraffe', 'outdoor', 'grass', 'animal', 'mammal', 'field', 'standing', 'looking', 'grassy', 'couple', 'open', 'tall', 'baby', 'grazing', 'group', 'green', 'zebra', 'herd', 'young', 'hill'];['Brown', 'White']
108500014;Is this picture likely taken in an English- or non-English-speaking country?;[{'confidence': 0.9333820798984709, 'text': 'a truck on a city street'}];['road', 'building', 'outdoor', 'street', 'truck', 'car', 'city', 'man', 'white', 'walking', 'traffic', 'riding', 'parked', 'driving', 'side', 'busy', 'intersection', 'traveling', 'standing', 'people', 'sign', 'bus', 'tall'];['Black']
108598002;Is there anyone in the bathroom?;[{'confidence': 0.9629249749134199, 'text': 'a white sink and a mirror'}];['indoor', 'object', 'sink', 'mirror', 'photo', 'white', 'small', 'public', 'table', 'room', 'large', 'restroom'];[]
109506009;Does this street look safe?;[{'confidence': 0.9335488408356097, 'text': 'a black sign with white letters'}];['outdoor', 'building', 'sign', 'sitting', 'street', 'front', 'black', 'city', 'people', 'standing', 'pole', 'restaurant', 'man', 'food', 'walking', 'large', 'red', 'woman', 'display', 'phone', 'parked', 'white'];['Black', 'Brown']
109572004;What breed of dog is this?;[{'confidence': 0.9111547881177504, 'text': 'a small white dog standing in front of a red door'}];['dog', 'building', 'sitting', 'red', 'outdoor', 'small', 'leash', 'front', 'white', 'looking', 'door', 'standing', 'black', 'cat', 'doorway', 'little'];['Black']
110142004;Does the boy need balance?;[{'confidence': 0.9001658192263379, 'text': 'a young man jumping in the air doing a trick on a skateboard'}];['person', 'outdoor', 'man', 'young', 'air', 'jumping', 'trick', 'riding', 'sport', 'park', 'doing', 'board', 'boy', 'grass', 'game', 'skateboard', 'performing', 'flying', 'ramp', 'shirt', 'parking', 'city'];[]
110308000;What color is the clock?;[{'confidence': 0.9302089872361093, 'text': 'a large clock hanging from a pole'}];['outdoor', 'thing', 'clock', 'object', 'large', 'pole', 'street', 'front', 'hanging', 'post', 'light', 'tall', 'sign', 'park', 'standing', 'old', 'water', 'city', 'white', 'man'];['White']
110493005;Where is the desert located?;[{'confidence': 0.9781875464527302, 'text': 'a tray of food on a plate'}];['food', 'plate', 'indoor', 'table', 'container', 'fruit', 'tray', 'filled', 'sitting', 'bowl', 'banana', 'cake', 'meat', 'rice', 'holding', 'white', 'sandwich', 'cream'];['White', 'Brown']
11146001;Are the lights on?;[{'confidence': 0.9438506985421091, 'text': 'a kitchen with a sink and a mirror'}];['indoor', 'ceiling', 'table', 'sink', 'mirror', 'white', 'room', 'counter', 'kitchen', 'large', 'green', 'home', 'refrigerator', 'shower'];['Grey']
111612003;Is the man on the yellow board surfing?;[{'confidence': 0.9888669226090576, 'text': 'a man riding a wave on a surfboard in the ocean'}];['water', 'sport', 'surfing', 'outdoor', 'wave', 'riding', 'ocean', 'man', 'small', 'yellow', 'young', 'board', 'catching', 'laying', 'girl', 'little', 'woman', 'black', 'wearing', 'wet', 'beach', 'large', 'pink', 'people', 'standing'];['Grey']
111716024;What is the shadow of in this photo?;[{'confidence': 0.6454142649637256, 'text': 'a man jumping in the air doing a trick on a skateboard'}];['person', 'outdoor', 'building', 'man', 'jumping', 'trick', 'air', 'riding', 'railing', 'doing', 'rail', 'board', 'young', 'metal', 'ramp', 'boy', 'sidewalk', 'performing', 'flying', 'holding'];['Black', 'Grey', 'Brown']
112801000;At what time of day would this meal be served?;[{'confidence': 0.9632354069728244, 'text': 'a plate of food and a cup of coffee'}];['food', 'table', 'plate', 'coffee', 'cup', 'fruit', 'sitting', 'green', 'breakfast', 'meal', 'topped', 'small', 'wooden', 'filled', 'bowl', 'chocolate', 'banana', 'white', 'meat', 'sandwich'];['Black']
113962000;What are green on the pizza?;[{'confidence': 0.9815868756756988, 'text': 'a close up of a plate of food with a slice of pizza'}];['pizza', 'food', 'indoor', 'plate', 'table', 'sitting', 'slice', 'white', 'sauce', 'cheese', 'topped', 'piece', 'covered', 'pepperoni', 'close', 'toppings', 'holding'];['Brown', 'Black']
114045000;What is blooming in the picture?;[{'confidence': 0.8704201397123718, 'text': 'a little boy that is standing in the grass'}];['grass', 'outdoor', 'person', 'standing', 'game', 'man', 'young', 'park', 'boy', 'field', 'little', 'holding', 'green', 'child', 'front', 'small', 'throwing', 'baseball', 'wearing', 'shirt', 'grassy', 'playing', 'girl', 'red', 'white', 'board', 'ball', 'riding', 'frisbee', 'bat', 'street', 'sign', 'blue'];['Green', 'Black']
114310004;Is it daytime or night in this photo?;[{'confidence': 0.894299971985769, 'text': 'a car driving on a city street filled with traffic at night'}];['building', 'outdoor', 'car', 'street', 'road', 'traffic', 'city', 'light', 'sitting', 'filled', 'busy', 'truck', 'driving', 'bunch', 'night', 'intersection', 'snow', 'hydrant', 'table', 'man', 'group', 'sign', 'standing', 'rain', 'woman', 'riding', 'parked', 'white', 'people'];['Black', 'Brown']
114718006;Is this a petting zoo?;[{'confidence': 0.9571342558555653, 'text': 'a group of people standing next to a cow'}];['outdoor', 'grass', 'man', 'person', 'cow', 'standing', 'people', 'group', 'field', 'woman', 'holding', 'cattle', 'black', 'green', 'herd', 'riding', 'walking', 'dog', 'sheep', 'grazing', 'horse', 'white'];[]
114917001;What are the white square things on the counter in the background?;[{'confidence': 0.9715923729581274, 'text': 'a man cooking pizza'}];['person', 'pizza', 'man', 'indoor', 'food', 'making', 'kitchen', 'preparing', 'holding', 'standing', 'counter', 'restaurant', 'toppings', 'wearing', 'young', 'home', 'woman', 'shirt', 'cooking', 'cheese', 'table', 'oven', 'pan'];['Black', 'Brown']
114978018;What color is his coat?;[{'confidence': 0.9680033123380106, 'text': 'a man riding skis down a snow covered slope'}];['snow', 'outdoor', 'skiing', 'nature', 'man', 'slope', 'mountain', 'covered', 'hill', 'riding', 'gear', 'walking', 'wearing', 'woman', 'field', 'cross', 'country', 'pole', 'water', 'people', 'standing', 'dog', 'holding', 'group'];['White']
11508002;What color are these shoes?;[{'confidence': 0.6088777862888699, 'text': 'a cat wearing a costume'}];['indoor', 'cat', 'sitting', 'white', 'small', 'front', 'standing', 'black', 'green', 'little', 'grey', 'wearing', 'table', 'blue', 'bird'];['Grey']
115270009;What color is the monitor?;[{'confidence': 0.8623391013735995, 'text': 'a desktop computer sitting on top of a desk'}];['indoor', 'table', 'desk', 'computer', 'room', 'laptop', 'office', 'living', 'sitting', 'lamp', 'small', 'area', 'kitchen', 'screen', 'television', 'keyboard', 'monitor', 'wooden', 'home', 'furniture', 'bedroom', 'desktop', 'large', 'bed', 'white', 'man'];['Brown', 'White']
115358002;Is it high tide?;[{'confidence': 0.9482015709474684, 'text': 'a person standing on top of a sandy beach'}];['beach', 'outdoor', 'water', 'surfing', 'sand', 'ocean', 'board', 'holding', 'standing', 'man', 'wave', 'sitting', 'sandy', 'walking', 'laying', 'white', 'young', 'woman', 'umbrella', 'red', 'kite', 'boat', 'people'];['Grey', 'White']
115851002;What color is the bench?;[{'confidence': 0.9269045609856122, 'text': 'an empty park bench sitting in the grass'}];['bench', 'outdoor', 'park', 'grass', 'sitting', 'chair', 'wooden', 'picnic', 'building', 'empty', 'table', 'front', 'green', 'sidewalk', 'water', 'area', 'side', 'surrounded', 'city', 'brick', 'covered'];['Grey', 'Green']
116088014;What are the kids riding?;[{'confidence': 0.5746871690491577, 'text': 'a group of young men riding skateboards down a street'}];['person', 'road', 'child', 'building', 'outdoor', 'sport', 'young', 'street', 'riding', 'girl', 'small', 'little', 'boy', 'people', 'group', 'board', 'standing', 'man', 'walking', 'woman', 'holding', 'city', 'trick', 'parking', 'lot', 'doing', 'playing', 'crowd', 'ball'];['Grey', 'Black']
11658007;How many boats are there?;[{'confidence': 0.9503120272856339, 'text': 'a small boat in a large body of water'}];['water', 'boat', 'outdoor', 'lake', 'body', 'cloudy', 'mountain', 'clouds', 'floating', 'river', 'large', 'ship', 'small', 'dock', 'sitting', 'docked', 'ocean', 'group', 'man', 'traveling', 'people', 'plane', 'skiing', 'white', 'airplane', 'riding'];['Grey', 'White']
116783015;What does the truck say?;[{'confidence': 0.9051144362930815, 'text': 'a car stopped at a traffic light on a city street'}];['road', 'outdoor', 'street', 'light', 'traffic', 'intersection', 'car', 'truck', 'stop', 'busy', 'city', 'hanging', 'fire', 'stopped', 'sitting', 'hydrant', 'red', 'driving', 'sign', 'parked', 'riding', 'man', 'standing', 'white', 'group'];['Grey']
117116002;Why are all the umbrellas closed?;[{'confidence': 0.9763037314335322, 'text': 'a group of people on a beach flying a kite'}];['outdoor', 'kite', 'beach', 'flying', 'people', 'child', 'sand', 'playing', 'young', 'group', 'little', 'water', 'sandy', 'standing', 'boy', 'crowd', 'large', 'air', 'woman', 'man', 'umbrella'];['Grey']
117307000;Where is the black cord?;[{'confidence': 0.367480233140591, 'text': 'a cat sitting next to a sink'}];['object', 'indoor', 'thing', 'sitting', 'cat', 'white', 'small', 'standing', 'dog', 'laying', 'bowl', 'water', 'table', 'room', 'computer', 'sink'];['Grey']
117677001;What color is her hat?;[{'confidence': 0.9315169872348503, 'text': 'a little girl sitting at a table with a plate of food'}];['person', 'indoor', 'table', 'sitting', 'food', 'front', 'plate', 'holding', 'child', 'woman', 'little', 'cake', 'girl', 'young', 'standing', 'eating', 'man', 'restaurant'];['Brown', 'Black', 'Grey']
118104001;Is this photo straight?;[{'confidence': 0.8676347312067827, 'text': 'a man flying through the air on a snow board high in the sky'}];['outdoor', 'snow', 'jumping', 'air', 'person', 'man', 'flying', 'riding', 'doing', 'red', 'skiing', 'trick', 'slope', 'hill', 'ramp', 'board', 'high', 'large', 'covered', 'standing'];['Grey']
118171001;What are these men wearing on their feet?;[{'confidence': 0.8073494327790922, 'text': 'a group of men playing a game of frisbee'}];['grass', 'person', 'outdoor', 'playing', 'man', 'field', 'game', 'frisbee', 'group', 'holding', 'ball', 'player', 'people', 'grassy', 'young', 'standing', 'park', 'green', 'soccer', 'woman', 'jumping', 'catch', 'air', 'white'];['Green', 'White']
118680000;What color are the cat's eyes?;[{'confidence': 0.9426794383121766, 'text': 'a cat sitting on top of a laptop'}];['indoor', 'sitting', 'cat', 'laptop', 'black', 'computer', 'white', 'small', 'front', 'table', 'bed', 'room', 'dog', 'using', 'laying', 'woman', 'man', 'playing'];['Black', 'Grey']
118918026;Why is there a vertical line near the right end of the wall mirror?;[{'confidence': 0.9645469603050623, 'text': 'a hotel room with a sink and a mirror'}];['indoor', 'ceiling', 'cabinet', 'mirror', 'sink', 'white', 'photo', 'sitting', 'large', 'room', 'small', 'hotel', 'light', 'table', 'counter', 'brown', 'bed', 'vanity', 'shower', 'double', 'bedroom'];[]
118934005;Is the sky cloudy?;[{'confidence': 0.8222007740039454, 'text': 'a person flying a kite'}];['outdoor', 'grass', 'kite', 'person', 'flying', 'man', 'woman', 'holding', 'field', 'young', 'standing', 'grassy', 'hill', 'day', 'cloudy', 'air', 'green', 'city', 'wearing', 'large', 'boy', 'blue', 'game', 'playing', 'ball'];['Black']
118989003;What color are the buses?;[{'confidence': 0.9780506845599568, 'text': 'a double decker bus driving down a city street'}];['road', 'bus', 'building', 'outdoor', 'decker', 'street', 'double', 'green', 'city', 'transport', 'driving', 'parked', 'yellow', 'traveling', 'sitting', 'corner', 'tour', 'large', 'side', 'stop', 'brick', 'riding', 'intersection', 'black', 'tall', 'blue'];['Black', 'White']
119115005;Which pterodactyl is female?;[{'confidence': 0.9130968323703115, 'text': 'a cat sitting in front of a television'}];['cat', 'indoor', 'television', 'screen', 'front', 'sitting', 'monitor', 'looking', 'window', 'watching', 'playing', 'black', 'standing', 'white', 'living', 'table', 'room', 'green', 'game', 'video', 'computer', 'laying', 'man'];['Black']
119297038;Is the sport fast?;[{'confidence': 0.9648587268466134, 'text': 'a crowd of people watching a baseball game'}];['grass', 'baseball', 'outdoor', 'person', 'player', 'ball', 'game', 'crowd', 'building', 'field', 'standing', 'front', 'swinging', 'watching', 'man', 'bat', 'batter', 'holding', 'playing', 'large', 'people', 'group', 'catcher', 'pitch', 'umpire', 'sign', 'plate'];['Black', 'Green']
119488007;Does the cat's tail touch the pillow?;[{'confidence': 0.9798104495256094, 'text': 'a living room filled with furniture and a window'}];['indoor', 'living', 'window', 'room', 'coffee', 'table', 'furniture', 'television', 'zebra', 'sitting', 'decorated', 'area', 'striped', 'leather', 'brown', 'white', 'modern', 'bedroom', 'screen', 'fireplace', 'large', 'fire', 'bed'];['Grey']
119614003;Does the cat want to travel?;[{'confidence': 0.743804208743178, 'text': 'a bag of luggage sitting on top of a suitcase'}];['indoor', 'suitcase', 'luggage', 'sitting', 'bag', 'small', 'open', 'bed', 'piece', 'cat', 'full', 'items', 'clothes', 'table', 'filled', 'laptop', 'computer', 'suit', 'little', 'sleeping', 'man', 'black', 'laying', 'dog', 'standing', 'woman', 'room', 'white', 'stuffed'];['Grey']
119760000;Is that a court show on TV?;[{'confidence': 0.9848301382916554, 'text': 'a living room filled with furniture and a flat screen tv'}];['living', 'sofa', 'indoor', 'room', 'table', 'coffee', 'television', 'window', 'furniture', 'screen', 'leather', 'flat', 'brown', 'fire', 'area', 'small', 'filled', 'sitting', 'glass', 'decorated', 'fireplace', 'large', 'standing', 'white'];['Brown', 'Black', 'Orange']
120385000;Where is the barn-red bench?;[{'confidence': 0.7227524320092845, 'text': 'a red park bench sitting in front of a fence'}];['bench', 'outdoor', 'park', 'sitting', 'fence', 'red', 'grass', 'front', 'wooden', 'empty', 'orange', 'large', 'woman', 'sign', 'white'];['White', 'Red']
120642019;What time was this picture taken?;[{'confidence': 0.9621523895302283, 'text': 'a small clock tower in front of a house'}];['building', 'outdoor', 'clock', 'house', 'tower', 'church', 'town', 'brick', 'large', 'old', 'front', 'small', 'street', 'sitting', 'white', 'tall', 'parked', 'square', 'home', 'city', 'side', 'people', 'standing', 'yellow', 'red', 'train', 'sign', 'group'];['White', 'Black']
12079000;What does the woman have in her hand?;[{'confidence': 0.7590691642854495, 'text': 'a man standing in front of a television playing a video game'}];['person', 'indoor', 'man', 'playing', 'standing', 'video', 'living', 'game', 'room', 'television', 'front', 'table', 'remote', 'holding', 'woman', 'wii', 'screen', 'monitor', 'young', 'using', 'people', 'kitchen', 'board', 'white'];['Brown']
121047003;What sport is this?;[{'confidence': 0.9785464139864768, 'text': 'a man riding a horse'}];['outdoor', 'horse', 'riding', 'fence', 'man', 'wearing', 'white', 'hat', 'woman', 'red', 'helmet', 'black', 'standing', 'track', 'street', 'jumping', 'park', 'holding', 'field'];['Grey']
12131006;What is the guy doing?;[{'confidence': 0.8390356075285371, 'text': 'a man jumping in the air doing a trick on a skateboard'}];['outdoor', 'person', 'man', 'jumping', 'riding', 'road', 'trick', 'air', 'park', 'doing', 'board', 'young', 'bench', 'boy', 'street', 'black', 'sidewalk', 'white', 'flying', 'performing', 'city', 'wearing', 'ramp', 'hydrant', 'hat', 'parking'];['Black', 'Grey']
12145002;What are the colors most prominently represented?;[{'confidence': 0.7829367367501282, 'text': 'a group of people riding on the back of a car'}];['outdoor', 'road', 'person', 'building', 'riding', 'car', 'street', 'small', 'people', 'red', 'man', 'child', 'group', 'city', 'carrying', 'holding', 'walking', 'woman', 'truck', 'standing', 'blue', 'young', 'motorcycle', 'baby', 'large', 'dog', 'parked', 'driving', 'parking', 'traffic', 'white', 'stuffed'];['Grey', 'Red', 'Blue']
121565002;Will this person need to brush his or her teeth?;[{'confidence': 0.8165271419696434, 'text': 'a person holding a stuffed animal'}];['person', 'indoor', 'sitting', 'holding', 'table', 'woman', 'smiling', 'small', 'man', 'office', 'bear', 'food', 'stuffed', 'computer', 'large', 'bed', 'kitchen', 'hat'];['Black', 'Grey']
12182002;What color is this man's shirt?;[{'confidence': 0.9915046060315809, 'text': 'a man wearing a suit and tie'}];['person', 'man', 'necktie', 'suit', 'wearing', 'clothing', 'indoor', 'posing', 'looking', 'photo', 'shirt', 'blue', 'camera', 'business', 'front', 'dressed', 'dress', 'smiling', 'standing', 'young', 'black', 'white', 'red'];['Black', 'Grey']
122001003;Is the woman on the chair getting a haircut?;[{'confidence': 0.32163072573388224, 'text': 'a little girl brushing her hair'}];['person', 'indoor', 'girl', 'woman', 'young', 'little', 'kitchen', 'looking', 'refrigerator', 'front', 'child', 'hair', 'standing', 'sitting', 'food', 'pink', 'holding', 'computer', 'table', 'playing', 'red', 'room', 'pizza', 'doing', 'white', 'oven', 'brushing'];['Black', 'White', 'Brown']
122028000;What type of dog is this?;[{'confidence': 0.8450052038875585, 'text': 'a large brown dog lying on a rock'}];['rock', 'outdoor', 'laying', 'animal', 'rocky', 'dog', 'brown', 'sitting', 'stone', 'lying', 'black', 'large', 'resting', 'pile', 'standing', 'sand', 'beach', 'white', 'dirt', 'water', 'bear', 'red', 'sleeping', 'dirty', 'cat'];['Grey']
