qid;question;ocr_text;handwritten_text
VizWiz_val_000000028054.jpg;Which book is that?;['help', 'a', 'n', 'ove', 'to', 'kill', '-', 'only'];['# 1 NEW YORK TIMES DAY', '\\one book ... let this be it "', 'This could be one of the most important pieces', 'We Help', '\\of fiction since To Kill a Mockingbird ... If you read only']
VizWiz_val_000000028058.jpg;Could you please tell me what this fragrance is?  Thank you.;[];[]
VizWiz_val_000000028062.jpg;Can you tell me what's in this jar please?  ;[];['Hurt``', 'Fachi', 'VENTIEARLY`', 'PRELUDE !`']
VizWiz_val_000000028064.jpg;What is this?;[];[]
VizWiz_val_000000028068.jpg;Which K cups contain coffee?;['people', 'å'];['Perfect Icediton`', 'Perfect Icedtea*', '`MEE QUE', '^ ^ ^sajad']
VizWiz_val_000000028072.jpg;What does the bottle say?;[];['VATION', 'ADVANCED', 'CELL', 'THERAPY']
VizWiz_val_000000028076.jpg;Please describe this picture.;[];['and leela']
VizWiz_val_000000028077.jpg;What is currently being displayed on my screen?;['be', 'let', 'e', 'partit', 'ion'];['delete Partition', 'P3']
VizWiz_val_000000028079.jpg;Is this an application for first time students or returning graduates?;['independence', 'empowerrnent'];['Eves\\']
VizWiz_val_000000028080.jpg;What is in this box?;['specla', 'lasagne', 'mic', 'rowave', 'heating', 'instructions', 'i.', 'heat', 'from', 'frozen', 'bdore', '4.', 'heat', 'on', 'high', 'for', '8', '"inures', 'you', 'feel', 'any', 'return', 'to', 'the', 'a', '30-4', '*ands.', 'nutrition', 'panel', 'per', 'serve', 'per', '100?', "383k'", '38tcai', 'mow', 'number', "•*'tore", 'below', '-180c'];['. AUSTRAL)', 'JUSTRALIA*', "Lite n' Easy", 'Special!', 'Microwave', 'Heating', 'Instructions', 'Lase one', '( Version 31 - 27*', '( Based on loCOW Microwave )\\', 'on Breadcrumbs , Thickeners ( $1422.', '\\added" Squiggy packIN 10 24/10 \' ^', '` Carrot , Being , Cauliflower , Pasta ( 7}', '1 . Heat from frozen\\', '2 . Peel corner back before heading', '3 . Place tray in microwave', '1. Heat on HIGH for 8 minutes', 'Important : Microwave ovens vary in', 'power. Adjust heading time accordingly', 'To test if meal is properly heated , place', 'hands under the pack, if you feel any\\', 'cold spots return to the microwave for', 'a further 30-60 seconds .\\', '+ Onion Extract , Yeast Ex`', 'Nutrition Panel', 'lice , Food Acid ( 3:3:0 1 1 . 80', 'Per Serve', 'Per 1002', '160.0k!', '381 cal', 'ratein', '\\91 cat', 'Fat , Total', '29, 28', '10.48', '\\7.08', '- Saturated', '258', 'Garlic , Maltodextrin , Sup', 'Dohydrate', '5.18', '1:28', 'molina . Water, Wheat Flour , ERS', '- Sugars', '\\39.98', 'Dietary Fibre', '13.18', '7.78', '3. 18', 'natoes ( Diced Tom', '`Odium', '1040 my', '198', '249ing', 'Menu Number 31', '14 /02/13', '14:421 , Tom`', 'Oregano', '02415 08: 20', 'GUOli^ ^ ^ ^Wall`']
VizWiz_val_000000028081.jpg;What is this?;[];[]
VizWiz_val_000000028082.jpg;What is this?;[];['200 0', '2000']
VizWiz_val_000000028083.jpg;What is this?;[];['argh, pin up S^`', 'Onre Qgulp.\\', 'Special', 'TODAY\\', 'CENTER . QUICK . FRAs`', 'COMEst rossthis PRIcy']
VizWiz_val_000000028085.jpg;When does this expire?;[];[]
VizWiz_val_000000028087.jpg;Please identify. ;['drug', 'facts', 'retain', 'carton', 'for', 'product', 'information', 'purpose', 'active', 'ingredient', '(in', 'each', 'caplet)', '.', 'pain', 'reliever/fever', 'reducer', 'acetaminophen', '500', 'mg..', 'uses', '•temporan;y', 'relieves', 'minor', 'acnes', 'and', 'pains', 'due', 'to:', '•', 'the', 'common', 'cold', '•', 'headache', '•', 'backache', '•', 'minor', 'pain', 'of', 'arthritis', '•', 'muscular', 'aches', '•', 'toothache', '•', 'premenstrual', 'and', 'menstrual', 'cramps', '•', "temporarib'", 'warnings', 'see', 'box', 'for', 'complete', 'warnings', 'liver', 'warning:', 'this', 'product', 'contains', 'acetaminophen.', 'severe', 'liver', 'damage', 'may', 'occur', 'if', 'you', 'take:', '•', 'more', 'than', '8', 'caplets', 'in', '24', 'hours,', 'which', 'is', 'the', 'maximum', 'daily', 'amount', 'with', 'other', 'drugs', 'containing', 'acetaminophen', '3', 'or', 'more', 'alcoholic', 'drinks', 'every', 'day', 'while', 'using', 'this', 'product', 'it', 'pregnant', 'or', 'breast-feeding,', 'ask', 'a', 'health', 'professional', 'before', 'use.', 'keep', 'out', 'of', 'reach', 'of', 'children.', 'overdose', 'warning:', 'taking', 'more', 'than', 'the', 'recommended', 'dose', '(overdose)', 'may', 'cause', 'liver', 'damage.', 'in', 'case', 'ot', 'overdose.', 'get', 'medical', 'help', 'or', 'contact', 'a', 'poison', 'control', 'center', 'away', 'medical', 'attention', 'is', 'critical', 'adults', 'as', 'as'];['$10 / 12', 'Purpose', 's well as for', '~`: $6 80 01 0- 4010', '* muscular aches', '.. Pain reliever / fever reducer', '* backache', 'adults as', '_PRODUCT INFORMATION|', 'RETAIN CARTON FOR COMPLETE*', 'prison Com', ') may cause liver damage . !"', 'wow . walgreens . com', '* headache*', '& toothache', '* more than 8 caplets in 24 hours , which is the maximum daily amount', 'If pregnant or breast-feeding , ask a health professional before use.', 'Keep out of reach of children . Overdose warning : Taking more than', 'Liver warning : This product contains acetaminophen . Severe liver', 'Uses " temporarily relieves minor aches and pains due to*', '* 3 or more alcoholic drinks every day while using this product', '\\. 200 WAY', 'Active ingredient ( in each caplet )\\', 'Warnings See box for complete warnings', '* with other drugs containing acetaminophen*', 'on it you do not notice"', 'the recommended dose ( overdose ) may cozy', '* premenstrual and menstrual cramps', 'of overdose , get medical help or conte', 'damage may occur if you take :"', '* minor pain of arthritis', '60%% sailsty ; Walgreen `', 'Acetaminophen 500 my .*', '" the common cold*', 'Drug Facts', '* temporarily " Fez .`']
VizWiz_val_000000028096.jpg;What is this?;['n', 'titlnnnnnnnnnnnnnnrrrrrrrrrrrit', ',', 'smvr•'];[]
VizWiz_val_000000028098.jpg;I forgot to ask whether I have to punch holes in the top or I have to tear the top on this frozen dinner for conventional instructions. Thanks.;['wit"', "n'"];['Ballunrated Full Bul', "thatit's Fall Out", 'Dietary Fiber BU`', 'Bala', "I'mblown By^", 'Vitamin A `` ` Vilan^ @ 10^', 'local Fall', 'Hat Fall', '| than Itall!', 'Vital Chit^initiate']
VizWiz_val_000000028101.jpg;What is this?;[];['O']
VizWiz_val_000000028103.jpg;Does the screen say anything?;[];[]
VizWiz_val_000000028106.jpg;What is this?;['chile', 'qjcpsv', 'frontera', 'is', 'p', 'e', ':', '-', 'acclå•.•;', 'casa', 'cz', 'govern', 'warning:', 'women', 'not', 'prenncy', 'because', 'of', 'the', 'tion', 'of', 'alcoholic', 'bervepz?', 'or', 'operate', 'machinery', 'biolconchaytorosa', 'refund:', 'ia5c;', 'me15c', 'sulfites', '82734', '00101', 'l2vld1912', '1537'];['SOUTH', 'FLAVORED DRY WINE`', 'THE THOM THE SAME', 'AMERICA', 'NOBLE GRAPES VARIETAL\\', "Of THE WORLD'S MOST", 'PRESTIGIOUS PRODUC*', 'READY TO ENJOY HOW', 'CHILE', 'FRONTERA IS PERFECT\\', 'STING ANY OCCASION !', 'ATACAMA', 'DESERT`', 'ALONG THE WAY , WE HOPE\\', '\\SO ENCOUNTER OUR`', 'CRITICALLY ACCLAIMED PRE`', 'THES OF MARQUES DE', 'CASA CONCHA AND CASILLEROD`', 'GOVERNINGCENT WARNING : ( 1 ) ACCORD\\', '` THE SURGEON GENERAL', 'WOMEN SHOULD NOT DRINK ALL`', '16 BEVERAGES DURING', 'GLACIERSA', 'PREGNANCY BECAUSE OF THE RISKOF`', '- DEFECTS . 12) CONSUMP .', 'TION OF ALCOHOLIC BERVERAGES IMP\\', 'OURABILITY TO DRIVEACAR', 'OR OPERATE MACHINERY , AND MAY CA`', 'HEALTH PROBLEMS !', 'CENTRAL VALLEY', 'PRODUCED AND BOTTLED IN CHILE', 'BYVINA CONCHAY TORO S . A .', 'IMPORTED BY EXCELSIOR WINE &', 'SPIRITS, OLD BROOKVILLE, N. Y.', '82734 00 1014', 'REFUND : 1ASC; ME150', 'CONTAINS SULFITES', '1.5 L . ALC . 12.5% BY VOL']
VizWiz_val_000000028108.jpg;Can you read this phone number? Thank you.;[];['Maria Squtos', '* 7 74 - 241 - 20.17', '* Marcia Sister']
VizWiz_val_000000028109.jpg;What color is it?;[];['80', 'F]', 'IS', '#1 )', '&x', 'D', 'W', '6', 'W', 'E', 'R', '1', 'Y', 'U', 'S', 'F', 'G', 'H', 'X', 'C', 'B', '\\N']
VizWiz_val_000000028114.jpg;What is in this can please? Thank you, so long.;[];['Baker', 'Beans']
VizWiz_val_000000028120.jpg;what does this say here what is this?;['a', 'reminder', 'to', 'patients', 'please', 'bring', 'all', 'your', 'medications', 'including', 'non-', 'prescriptions', 'and', 'supplements', 'to', 'your', 'next', 'office', 'visit', 'thank', 'you'];['VISIT', 'THANK YOU', '\\SUPPLEMENTS TO', 'PATIENTS', 'YOUR NEXT OFFICE', 'INCLUDING NON -', 'PRESCRIPTIONS AND', 'YOUR MEDICATIONS', 'PLEASE BRING ALL', 'A REMINDER TO']
VizWiz_val_000000028123.jpg;Can you tell me what kind of candy bar this is?;[];['Rocky Mountain*']
VizWiz_val_000000028125.jpg;What are these?;[];['VANS .', 'NTANS . ]']
VizWiz_val_000000028126.jpg;what is in this box?;['pditional', 'aked', 'turkey', 'store', '468'];['Like A ER`', 'Microwave', 'Instruction^', 'BEliked Thundkey', '0jags is']
VizWiz_val_000000028130.jpg;What is it?;[];['CRYSTAL GEYSER', 'NATURAL', 'ALPINE SPRING WATER"']
VizWiz_val_000000028131.jpg;I know this is Marie Callendar's and I know it's frozen, could you please tell me what kind of dinner this is?;[];[]
VizWiz_val_000000028133.jpg;What is this?;['noujö1aujnjustöuhu', 'ünuans', 'sneäijfii', 'wym.banluegroup.com', 'sounoujaqnnng!gi_', 'a:tfiänatnunn,'];['nini costumiBionicy Go', '\\RMHEZBCHILE INITIC', 'fuckce RuEn z @ @ @HUGHL E H ITIN GT)', '\\JEMIMA CRBLUERHEY HLAUHMEZ', '\\MTU = SHULBE', 'FULMAL BEUESIZE', 'LILTINGL LUIS', 'AP Merry AP', 'numnullus ,```', 'SeeCT /STa``)', '\\5062 }}}85 BOY`', '`TITLESTO BUILD', '23']
VizWiz_val_000000028135.jpg;Who is it?;[];['Walme']
VizWiz_val_000000028137.jpg;What is this?;[];['WEEDe PEGGED`DE']
VizWiz_val_000000028139.jpg;What does this say?;[];[]
VizWiz_val_000000028141.jpg;What is this item?;['nnno', 'erne', "bit'", 'sate*"'];['`` `HID']
VizWiz_val_000000028146.jpg;What kind of soda is this? It didn't work.;[];[]
VizWiz_val_000000028149.jpg;What voltage and wattage are on this power supply?;['illil', 't4fv', 'f)'];['GiGue', 'Q PAGH LGGR OGGY INV/{`', 'ENGAGE INKE', 'VOY CHIOGIGG SASA', 'TIQ`', 'A QE 43 2']
VizWiz_val_000000028154.jpg;What kind of cough drops are these?;[];['` Ty Lemon]', '( Menthol Lucking`']
VizWiz_val_000000028157.jpg;Is this a beer can? ;[];['-']
VizWiz_val_000000028158.jpg;Can you tell what this item is?;[];['Garden @ReHYPA!', 'Garden Retreat `', 'Chime- Harmony', 'POPULAR']
VizWiz_val_000000028166.jpg;What kind of juice might this be? ;['czoueu', "we're", 'proud', 'members', 'of', 'the', 'ocean', 'svr.y', 'cooperative.', 'where', 'the', 'growers', 'who', 'the', 'cranberries', 'also', 'own', 'the', 'company.', 'we', "don't", 'lust', 'grow', 'cranberries;', 'we', 'try', 'to', 'develop', 'new', 'varieties', 'that', 'are', 'even', 'delicious', 'with', 'the', 'same', 'healthy', 'benefits.', 'we', 'begin', 'with', 'tiny', 'plots', 'of', 'promising', 'new', 'and', 'then', 'take', 'the', 'best', 'ones', 'and', 'plant', 'bog', 'with', 'them.', 'it', 'can', 'take', 'years', 'to', 'develop', 'new', 'cranberry', 'variety.', 'but', 'we', "don't", 'mind', 'wait.', 'in', 'the', 'meantime', 'we', 'work', 'on', 'the', 'teach', 'the', 'younger', 'family', 'members', 'how', 'to', 'respect', 'the', 'beauty', 'of', 'nature.', 'and', 'enjoy', 'fruit', 'of', 'our', 'labor', 'in', 'family', 'recipes', 'oer', 'cranberry', 'fruit', 'roll-ops.', 'ocean"d)', 'family.'];['get Our Growers!', "We're proud members of the Ocean Spray", 'Cooperative , where the growers who harvest', 'the cranberries also own the company .', "We don't just grow cranberries ; we also try", 'to develop new varieties that are even more', 'delicious with the same healthy benefits , We', 'begin with tiny plots of promising new plants', 'and then take the best ones and plant a whole', 'bog with them . It can take years to develop a', "new cranberry variety , but we don't mind the", 'walt . In the meantime we work on the land ,', 'teach the younger family members how to', 'respect the beauty of nature , and enjoy the', 'fruit of our labor In family recipes like our', 'cranberry fruit roll- ups .', 'Grower Owned', 'Family ,', 'Since 1930']
VizWiz_val_000000028170.jpg;Is there anything on this tin that could help me identify the name of it, the brand or anything?;[];[]
VizWiz_val_000000028171.jpg;What does this bag say?;['emi', 'um', 'crourö.o', 'showatexture'];['REMIUIM CROUTONS', '`to Perfection !']
VizWiz_val_000000028174.jpg;What is this?;[];[]
VizWiz_val_000000028176.jpg;What does this say? What does this say?;[];['Please', 'FORa !']
VizWiz_val_000000028177.jpg;what flavor is this?;['hand', 'soap', '13.5', 'fl', 'oz', '/', '400', 'ml'];['HAND SOAP']
VizWiz_val_000000028178.jpg;What's in this tin?  Thank you.;['ped', 'tomatoes', 'suggestion', 'each', 'serving', '(half', 'of', 'the', 'can)', 'contains', 'calories', 'sugar', 'fat', 'saturates', '34', '5.6g', '0.2g', 'trace', 'trace', 'ai»ur', 'daily—nt'];['\\gently`', 'loped Tomatoes', 'vice', '\\Chesham`', '\\Tisch`', '400ge', 'Probed', 'Serving suggestion', 'Each serving ( half of the can ) contains', 'Fibre', 'SVCELL', 'SELL', 'This ^', '\\LEGENDEGG', 'tracks', '6 %`)', 'of your guideline daily amount']
VizWiz_val_000000028180.jpg;What card is this?;[];[]
VizWiz_val_000000028181.jpg;What button is Mountain Dew?;[];['*^ 21']
VizWiz_val_000000028182.jpg;What is this?;[];['DeCe', 'FEE NE', '\\BEV`` `', 'JAXXTODOWN !"', '`BBABORN', '``OR']
VizWiz_val_000000028184.jpg;What box am I looking at, as in what does the box contain?;["oat',", '100%', 'ssack', 'roasted', 'almond'];['NATURE VALLEY', 'crunchy', 'GRANOLA BARS', 'Made with *', 'Whole grain', 'Oats /}']
VizWiz_val_000000028185.jpg;What is this product?;['netgear', 'wifi', 'adepter', 'for', 'smart', 'tv', 'siu-roy-'];['NETGEAR', 'Universal WiFi', 'Adapter for Smart TV', '& Blu-ray', 'UNCE 20 0^', 'Connect one Ethernet-enabled', '( ( 60}', 'device to your existing home', 'I', 'network and the Internet']
VizWiz_val_000000028189.jpg;Is this regular or decaffeinated coffee?;['0'];['_Below^me Too YEARS', '_ celebrating 100 YEARS*', '` Onloorollup 100 YEARS }']
VizWiz_val_000000028195.jpg;What is in this can?;['iced', 'carrots', "'orias", 'cortadas'];['CED CARROTS', 'TORIAS CORTADAS']
VizWiz_val_000000028196.jpg;What is this title?;[];[]
VizWiz_val_000000028201.jpg;How much fat does it contain?;['nutritzfw2scu&'];['Nutrition facts', '150', '``FR O}', '10ing']
VizWiz_val_000000028202.jpg;Can you read anything on this label?;['anti-', 'ravitv', 'slippers'];['SEEGELIS', 'W']
VizWiz_val_000000028205.jpg;What is the frequency in the display?;[];[]
VizWiz_val_000000028207.jpg;Can you see the fragrance on this bottle of Freebeze?;[];[]
VizWiz_val_000000028209.jpg;Hey, could you tell me what kind of bottle this is?;[];[]
VizWiz_val_000000028215.jpg;Can you read this?;['important', 'information', 'inside', 'the', 'juicer', 'and', 'wash', 'wash', 'immediately', 'afterjuicing', "w'", 'and', 'running', 'fot'];['IMPORTANT INFORMATION', '^Blade Protector inside the juicer and wash all nard^ ^', '^ ^de deanun wash immediately after juicing ( Refer to ^', 'well Blade is secure and the Locking Bar is in upright hot^', 'Whathe wthey will not run . This is a safety feature . ( Refer to `^', 'he Woke Spout is in the Downward Position when king me^', 'Besides of the machine. ( Remember to place a chord`rug #^', 'maybe Turned "On" and Running for approvingatt & Not^', 'Wake & inserted into the chute . This will balance the mark, ```', '*^ the bon" position)', 'Rex Short term Burn Off Odor when the joker is Braw^', 'awwkant went in manufacturing the maine']
VizWiz_val_000000028216.jpg;What is this book called? ;['(gates', 'aqw4'];['WINNIE', '{TOM)', 'MOULD', 'GATES)', "Everything's", 'AMAZING', '( sort of )', '| BY L. Pichoney']
VizWiz_val_000000028219.jpg;What flavor of Spark is this?;[];[]
VizWiz_val_000000028227.jpg;What does this card say?;['$150', 'is', 'yours', 'whin', 'you', 'chase', "account'", '$150giftjcard'];['$750', 'is yours', 'WHEN YOU OPEN A QUALIFYING', 'CHASE CHECKING ACCOUNT !`']
VizWiz_val_000000028228.jpg;Let's give this a try, can you tell me what this is? ;["b!sh's", 'secret', 'family', 'recipe', "fried',"];['THEE 10 0 0', "BUSH'S", 'BEST', 'Dear Friends ,', 'Our company was founded in 1908 by my one ful^', 'A. J. Bush, Since that time , we have worked to mis``', 'highest quality products .\\', 'Like our famous Baked Beans, our new Grave Qu^', 'according to a secret Family Recipe for a this ^', 'Try all four delicious flavors: southern Put sureal ^', 'Tradition , Steakhouse Recipe and this over But~`', '- robust beans with a touch of natural burton for`', 'the right sweetness to your grilled steak, chick` so^', 'Enjoy .']
VizWiz_val_000000028229.jpg;What is this?;[];[]
VizWiz_val_000000028232.jpg;Where is this box from?;[];['`Fed EX}']
VizWiz_val_000000028235.jpg;What is on this shelf?;[];[]
VizWiz_val_000000028236.jpg;What soda is this?;[];[]
VizWiz_val_000000028237.jpg;What is this object?;[];[]
VizWiz_val_000000028238.jpg;What is this package?;[];[]
VizWiz_val_000000028240.jpg;What type of soda is this?;['ullidlll'];['full']
VizWiz_val_000000028241.jpg;What is this?;['ages', 'g', 'ago', 'be', "'"];['Missed call', '9: 35 AM MAY 27', 'TALK', 'OFF', 'FLASH', 'SP- PHONE !', 'ABC *', 'DEF "', 'SHIA', 'JKL [', 'MINOR', 'G', 'O', 'QRS`', 'TUVQ', 'WX Y 20', 'ONE OF', 'JPER', '#', 'U']
VizWiz_val_000000028247.jpg;What does this say?;[];[]
VizWiz_val_000000028248.jpg;Can you please tell me my current oven temperature? Thank you.;[')ven', 'broil', 'delay', ')', 'clean', 'clear', 'off', 'start', '1', '6', '2'];['oven', 'Broil', 'Hi/ LO', 'Delay', 'Clear', '1', '2', 'Start', 'Off', 'Self', 'Start', '6', '7', 'Clean', '14', '` Off']
VizWiz_val_000000028249.jpg;Hi. what type of drink is in the bottle in my right hand? Thank you.;[];['DEOST']
VizWiz_val_000000028253.jpg;What kind of cookies are these?;['ore'];['DOUBLE SEN}', 'ELL THE NEG O AGE', 'SHA``', 'Slit appears when opened', 'CHOCOLATE', 'SANDWICH COOKIES']
VizWiz_val_000000028255.jpg;Is this a can of beans?;[];['Nutrition Fact', 'Serving SIZE 1/2 0^ ^`20', 'Servings Per co`', 'aunt For Semi`', 'Calories 140 @^', 'Total Far TO', 'Saturated Fat^`', 'Trans Falls', 'Cholester', 'Sodium $50^', 'Total Co^', 'Sugars`', 'Protein of', 'FREE', 'Calcium']
VizWiz_val_000000028256.jpg;Describe this item.;[];['MANCO', 'BATH &', 'SHOWER', '`oml @ 16. 9 FL . 02 .']
VizWiz_val_000000028257.jpg;What is this?;['classic', 'dolce', 'gabbana'];['DB', 'BLEU CLASSIC']
VizWiz_val_000000028258.jpg;What is on this Captcha please?;['-87', 'at&t', 'downcast', 'submit', '9:12', 'pm', 'personalized', 'gifts', 'holidays', 'shop', 'n', 'case', 'insensitive', 'personalized', 'christmas', 'ornaments', 'loads', 'updates'];['DOK*', 'Case Insensitive', 'Submit', 'Please enter the above code and hit submit .', 'This is to make sure you\'re human , ")']
VizWiz_val_000000028263.jpg;What kind of brand is this remote control? ;[];['- 2)', '~ O', 'of']
VizWiz_val_000000028264.jpg;Please describe this gift card;['ody', 'gift'];['WOO`!']
VizWiz_val_000000028266.jpg;What is this bottle?;['non-toxic'];['NON - TOXIC*', '$ 5 . ``', 'MORE !']
VizWiz_val_000000028268.jpg;What flavor is this?;['nature', 'valley', 'øamä.a', 'dark', 'chocolate,', '6', 'bars'];['NATURE VALLEY', '``POON PAINT SITTER COSTING', 'IDETO` BILLEDEIZ*']
VizWiz_val_000000028274.jpg;Can you see the model of this tablet device?;[];[]
VizWiz_val_000000028279.jpg;Has the formatting finished?;[];['``````']
VizWiz_val_000000028286.jpg;What is inside this canned good?;[];['` Servings . !`', '`Whole Kernel', 'PULL', '^ter expos', 'TOP', '` Haverty jack cheese*', 'LID !', '` just on baking', '24000 16302^', '2 ,']
VizWiz_val_000000028287.jpg;What title is this?;[];['THE SEVENTIES']
VizWiz_val_000000028288.jpg;What kind of soda is this?;[];['Call`']
VizWiz_val_000000028290.jpg;Does this temperature read 375 degrees? Thank you.;[];['Imer']
VizWiz_val_000000028291.jpg;could you tell me what's in this can please? thank you;[];['MEMBEREVENTS TOMATOES', 'THEY JUICE SOYBEAN OIL', 'THEIR SALT OREO ONION', 'THES GARLIC SPICES. CALCIUM', 'OURIDE CITRICACID', 'DL MITRAL FLAVORS', 'DISTRIBUTED BY MY``', 'SHECOMESTOWIN PARKWAY', '`266', 'WEST DES MOINES. U`', 'FED', 'SATISFACTION GUAP', 'NOED', 'WOLFCHASE PRICE A`', 'FORINFORMATION', '1-400- 289. 8^', '`` hy vee co', '75450*01760']
VizWiz_val_000000028293.jpg;Can you see what the saying is?;['(169e', 'it', '10', '900', 'teach', 'io', 'vespeet', 'ott', 'regardless', 'of', 'their', '•a*s,'];['\\allow may 6984 10', 'behold the bearits', 'One', 'GARRETT SPIRIT', 'respect all people', 'find leach my heart to', 'things you have made', '{}9 hands 10 respect The', 'their ways .', 'regardless of', 'In Every day. BeFFAit']
VizWiz_val_000000028300.jpg;What kind of coffee is this?;[];[]
VizWiz_val_000000028305.jpg;Is this shirt on the right side?;[];[]
VizWiz_val_000000028309.jpg;What is this?;['0', '444250', '5'];['`^` MET`', '`facebook . com/ chipsahoy', 'Ah', 'Mi', 'Ming']
VizWiz_val_000000028310.jpg;What is this?;[];['smart well!', 'Total Car']
VizWiz_val_000000028311.jpg;What does this knob say?;['whites', 'and', 'colors', 'high', 'heat', 'with', 'cool', 'down', 'sturdy', 'permanent', 'medium', 'heat', 'with', 'cooi', 'delicate', 'permanent', 'pri', 'low', 'heat', 'with', 'cool', 'down'];['WHITES AND COLORS', 'HIGH HEAT WITH COOL DOWN', 'STURDY PERMANENT', 'MEDIUM HEAT WITH COOL', 'DELICATE PERMANENT PR.`', 'LOW HEAT WITH COOL DOWN']
VizWiz_val_000000028316.jpg;What is it?;['ltnond:gnwater', "bysainsbury's"];['Indian', 'tonic water', "by Sainsbury's"]
