qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
VizWiz_val_000000028017.jpg,VizWiz_val_000000028017.jpg,What dvd is this?,other,1,1,0,0,0,shrek,shrek,shrek,shrek collection,shrek compilation,shrek,shrek,shrek collection,unsuitable,shrek
VizWiz_val_000000028018.jpg,VizWiz_val_000000028018.jpg,What is this?,other,1,1,0,0,0,nestle pure life water,nestle water,bottle,water,water bottle,water,water,nestle pure life water,water,water
VizWiz_val_000000028019.jpg,VizWiz_val_000000028019.jpg,What is in this bag? ,other,1,1,1,0,0,potato chips,sweet potato,sweet potato,sweet potato chips,sweet potatoes,sweet potato chips,sweet potato chips,sweet potato chips,food,sweet potato
VizWiz_val_000000028020.jpg,VizWiz_val_000000028020.jpg,What is this?,other,1,1,0,0,0,beer bottles,beer,budweiser beer,beer,beer,2 bottles budweiser beer,budweiser,bottle budweiser,beer,2 beer bottles
VizWiz_val_000000028021.jpg,VizWiz_val_000000028021.jpg,What is this?,other,1,1,0,0,0,herbacil,artichoke capsules,artichoke capsules,artichoke capsules,artichoke capsules,capsules,artichoke capsules,artichoke capsules,artichoke capsules,artichoke capsules
VizWiz_val_000000028022.jpg,VizWiz_val_000000028022.jpg,Can you please read to me what is shown on this display? ,other,1,1,0,0,0,use washer dryer swipe card,use washer dryer swipe card,use washer dryer swipe card,use washer dryer swipe caed,use washer dryer swipe card,use washer dryer swipe card,use washer dryer swipe card,use washer dryer swipe card,use washer dryer swipe card,use washer dryer swipe card
VizWiz_val_000000028023.jpg,VizWiz_val_000000028023.jpg,What's in this can?,other,1,1,0,0,0,soup,creme de celery soup,cream celery soup,celery,unsuitable,soup,soup,soup,cream celery soup,cream celery
VizWiz_val_000000028024.jpg,VizWiz_val_000000028024.jpg,"There are two shirts in this picture hopefully, are they the same color?",yes/no,0,1,0,1,0,yes,yes,unanswerable,yes,i can only see 1 shirt sorry,yes,unanswerable,yes,unanswerable,no
VizWiz_val_000000028026.jpg,VizWiz_val_000000028026.jpg,What is this a picture of?What is this a picture of? A guy with a cane in his hand.,other,0,1,0,0,0,mans shirt pants,man in blue shirt,apicture guy,mans torse,unanswerable,ga,cute little duck buy guy,man standing next to duck,guy no cane,guy standing
VizWiz_val_000000028027.jpg,VizWiz_val_000000028027.jpg,What soup is this?,other,1,1,0,0,0,chef boyardee,unanswerable,raviolis,unanswerable,tomato,tomato,tomato,unanswerable,ravioli,tomato
VizWiz_val_000000028029.jpg,VizWiz_val_000000028029.jpg,What is the flavor of this chobani yogurt? Chobani is the brand not the flavor.,other,1,1,1,0,0,grapefruit,blood orange,blood orange,blood orange,orange,orange,blood orange,orange,orange,unanswerable
VizWiz_val_000000028030.jpg,VizWiz_val_000000028030.jpg,what's in this picture?,other,0,1,1,0,0,unsuitable,unanswerable,egg shell,white surface,white,wall,blank wall,wall,wall,unanswerable
VizWiz_val_000000028032.jpg,VizWiz_val_000000028032.jpg,what is in this box?,unanswerable,1,1,0,0,0,frozen dinner,unsuitable,salad,unanswerable,vegetables,unsuitable,picture salad says cuisine,food,frozen meal,lean cuisine
VizWiz_val_000000028033.jpg,VizWiz_val_000000028033.jpg,What is this can?,other,1,1,0,0,0,pepsi can,pepsi,pepsi can,pepsi water,pepsi,soda,pepsi,pepsi,pepsi,pepsi
VizWiz_val_000000028034.jpg,VizWiz_val_000000028034.jpg,What is this?,other,1,1,1,0,0,dresser television on top,dresser tv on top,tv room,tv,dresser tv on,dresser tv,table tv,living room,living room furniture objects,room
VizWiz_val_000000028035.jpg,VizWiz_val_000000028035.jpg,What is in this box?,other,1,1,0,0,0,good sense pain relief pm,pain relief medicine,medicine,pain relief pm caplets,pain reliever,acetaminophen,pain relief pm,pain relief pm,pain relief pm,err
VizWiz_val_000000028036.jpg,VizWiz_val_000000028036.jpg,What does this label say?,other,1,1,0,0,0,ing powder,powder,powder,powder,powder,powder,unsuitable,powder,unsuitable,powder
VizWiz_val_000000028037.jpg,VizWiz_val_000000028037.jpg,What temperature is the thermostat set to?,number,1,1,0,1,0,72,72,72,72 degrees,72,72,72,72,72,72
VizWiz_val_000000028038.jpg,VizWiz_val_000000028038.jpg,What is this bottle of detergent? ,other,1,1,0,0,0,yes,woolite,woolite detergent,woolite,woolite,yes,woolite,woolite,woolite,woolite
VizWiz_val_000000028041.jpg,VizWiz_val_000000028041.jpg,What color is this?,other,0,1,1,0,0,blue,blue,blue,blue,blue,blue,blue,blue,blue,blue
VizWiz_val_000000028042.jpg,VizWiz_val_000000028042.jpg,What is this?,other,0,1,1,0,0,leg,socks,black socks,pair legs,legs,crossed legs feet wearing black socks,unanswerable,legs feet in pair black socks,socks,feet
VizWiz_val_000000028045.jpg,VizWiz_val_000000028045.jpg,What is this?,other,1,1,0,0,0,flashlight,flashlight,flashlight,flash light,1 watt led aluminum flashlight,flashlight,flashlight,flash light,flashlight,flashlight
VizWiz_val_000000028046.jpg,VizWiz_val_000000028046.jpg,What video game is this?,other,1,1,0,0,0,espn nfl 2k,football,nfl 2k,espn nfl 2k5,espn 2k5,espn 2k football,nfl 2k,football,nfl 2k,football
VizWiz_val_000000028047.jpg,VizWiz_val_000000028047.jpg,What is this?,other,1,1,0,0,0,unsuitable,dinner,turkey dinner,roasted turkey breast dinner,turkey dinner,dinner,turkey dinner,roasted turkey breast dinner,roasted turkey breast dinner,turkey breast dinner
VizWiz_val_000000028048.jpg,VizWiz_val_000000028048.jpg,What is this?,other,1,1,0,0,0,yogurt,unanswerable,yogurt,yogurt,yogurt,yogurt,yogurt,yogurt,yogurt,yogurt
VizWiz_val_000000028049.jpg,VizWiz_val_000000028049.jpg,What color is this,other,0,1,1,0,0,white,white,white,white,white,white,white,white,white,white
VizWiz_val_000000028050.jpg,VizWiz_val_000000028050.jpg,What color is this skirt? thank you.,other,0,0,1,0,0,blue,blue,blue,light blue,blue,blue,blue,blue,blue,blue
VizWiz_val_000000028051.jpg,VizWiz_val_000000028051.jpg,What is this?,other,1,1,1,0,0,notebook,planner,book,book,card,notebook,planner,notebook,lilly pulitzer agenda spiral,notebook
VizWiz_val_000000028052.jpg,VizWiz_val_000000028052.jpg,What are these two packages please?,other,1,1,1,0,0,scrambled egg patties,scrambled egg patties,scrambled egg patties,scrambled egg patties,cheese,scrambled egg patties,scrambled egg patties cheese,scrambled egg patties,scrambled egg patties cheese,scrambled egg patties
VizWiz_val_000000028053.jpg,VizWiz_val_000000028053.jpg,What is this?,other,1,1,0,0,0,barbeque sauce,barbecue sauce,barbecue sauce,kc masterpiece hickory,bbq sauce,hickory brown sugar,bbq sauce,barbeque sauce,barbecue sauce,hickory barbecue sauce
VizWiz_val_000000028054.jpg,VizWiz_val_000000028054.jpg,Which book is that?,other,1,1,0,0,0,help,help,book,help,help,help,help,help,help,help
VizWiz_val_000000028055.jpg,VizWiz_val_000000028055.jpg,What do you see?  What do you see?,other,0,1,1,0,0,coffee,paper cup,paper cup,coffee,cup,cup,coffee,laundry basket,cup coffee,unanswerable
VizWiz_val_000000028056.jpg,VizWiz_val_000000028056.jpg,What's this picture of?,other,0,1,0,0,0,phone,macbook pro,macbook pro,computer monitor,unsuitable,laptop,computer,macbook pro,macbook pro screen,laptop computer
VizWiz_val_000000028058.jpg,VizWiz_val_000000028058.jpg,Could you please tell me what this fragrance is?  Thank you.,other,1,1,0,0,0,perfect strength,strength,perfect strength,perfect strength,perfect strength,perfect strength,perfect strength,perfect strength,perfect strength,perfect strength
VizWiz_val_000000028060.jpg,VizWiz_val_000000028060.jpg,What do you see?,other,0,1,1,0,0,back car seat,back car seat,headrest,car seat,back van seat,car seat,back car seat,back seat,car seat,white suitcase
VizWiz_val_000000028062.jpg,VizWiz_val_000000028062.jpg,Can you tell me what's in this jar please?  ,other,1,1,0,0,0,mayonnaise,salad dressing,mayonnaise,salad dressing,dressing,dressing,salad dressing,salad dressing,dressing,unanswerable
VizWiz_val_000000028064.jpg,VizWiz_val_000000028064.jpg,What is this?,other,1,1,0,0,0,painting,drawing family,drawing,pencil drawing,drawing,sketch,sketch woman girl,mother child,drawing,drawing woman child
VizWiz_val_000000028066.jpg,VizWiz_val_000000028066.jpg,can you tell where the blackberry bushes in relation to the front door?,other,0,1,0,0,1,left,no,yes,left,near front porch,to left,just to left front door,to left,left side,to left
VizWiz_val_000000028067.jpg,VizWiz_val_000000028067.jpg,What do you see?,other,0,1,0,0,0,forest,dirt leaves,outside leaves allover ground space trees,trees in woods,ground,leaves,dead leaves,dead leaves,leaves,ground
VizWiz_val_000000028068.jpg,VizWiz_val_000000028068.jpg,Which K cups contain coffee?,unanswerable,1,1,0,0,0,2 middle ones bottom right 1,unanswerable,top 2 bottom left,jet fuel,all them,all,unsuitable,jet fuel,all,unsuitable
VizWiz_val_000000028070.jpg,VizWiz_val_000000028070.jpg,What is this? ,other,0,1,1,0,0,acetaminophen diphenhydramine,bottle medicine,vitamin bottle,medicine bottle,pill bottle,unanswerable,medicine,medicine,unanswerable,medicine bottle
VizWiz_val_000000028072.jpg,VizWiz_val_000000028072.jpg,What does the bottle say?,unanswerable,1,1,0,0,0,unsuitable,nation advanced cell therapy,advanced cell therapy,ovation advanced cell therapy,avatiqn,advanced cell therapy,unsuitable,ovation advanced cell therapy,unsuitable,unsuitable
VizWiz_val_000000028075.jpg,VizWiz_val_000000028075.jpg,What kind of fish is this?,other,0,1,1,0,0,unanswerable,angel fish,unanswerable,tang,angelfish,angel fish,sdfsdv,clown,clay fish,exotic fish
VizWiz_val_000000028076.jpg,VizWiz_val_000000028076.jpg,Please describe this picture.,other,1,1,0,0,0,man leaning,man in red shirt plaid shirt over his head neck wrapped coming out doorway,man head cover,man wearing something on his head peering around corner doorway,man running out building,man in doorway humorously wearing cloth on head,scared looking man wearing head scarf,man looking around corner,man towel wrapped around hair neck looking out door cautiously,i don no
VizWiz_val_000000028077.jpg,VizWiz_val_000000028077.jpg,What is currently being displayed on my screen?,other,1,1,1,0,0,blue,blue screen,delete partition f3,delete partition f3,delete partition f3,unsuitable,blue screen,delete partition f3,delete partition f3,yes displayed on my screen
VizWiz_val_000000028078.jpg,VizWiz_val_000000028078.jpg,Is this soap?,yes/no,0,1,0,0,0,no,no,no,hand sanitizer,yes,no,no,no,no,hand sanitizer
VizWiz_val_000000028079.jpg,VizWiz_val_000000028079.jpg,Is this an application for first time students or returning graduates?,unanswerable,1,1,0,0,0,first time students,both,unanswerable,yes,unanswerable,first time students,firt time students,unanswerable,firs timers,unanswerable
VizWiz_val_000000028080.jpg,VizWiz_val_000000028080.jpg,What is in this box?,other,1,1,0,0,0,lasagne,lasagne,special lasagne,lasagne,pecial lasagna,special lasagne,lasgne,lasagne,lasagna,lasagne
VizWiz_val_000000028081.jpg,VizWiz_val_000000028081.jpg,What is this?,other,1,1,0,0,0,mouse,computer mouse,computer mouse,computer mouse,computer mouse,hp wired mouse,computer mouse,pc mouse,hp mouse,mouse
VizWiz_val_000000028082.jpg,VizWiz_val_000000028082.jpg,What is this?,other,1,1,0,0,0,remote,remote,remote control,tv controller,tv remote,remote control,remote,remote,remote control,remote control
VizWiz_val_000000028083.jpg,VizWiz_val_000000028083.jpg,What is this?,other,1,1,0,0,0,meat,beef steak,beef,package steak,meat,meat,unsuitable,beef steak,steak,meat
VizWiz_val_000000028084.jpg,VizWiz_val_000000028084.jpg,What color is this shirt?,other,0,1,1,0,0,grey white,grey white,grey white,grey white,grey,grey,grey white,unanswerable,unsuitable,white grey
VizWiz_val_000000028085.jpg,VizWiz_val_000000028085.jpg,When does this expire?,other,1,1,0,0,0,12 28 2013,december 29th 2013,dec 28 2013,december 28 2013,dec 28 2013,dec 28 2013,december 28 2013,dec 28 2013,december 28 2013,dec 28 2013
VizWiz_val_000000028087.jpg,VizWiz_val_000000028087.jpg,Please identify. ,unanswerable,1,1,0,0,0,pill bottle,pills,insufficient image,unanswerable,unsuitable,drug label,bottle,unsuitable,pill bottle,bottle
VizWiz_val_000000028091.jpg,VizWiz_val_000000028091.jpg,What is the picture?,unanswerable,0,1,1,0,0,group people,kids walking bear,anime characters,group people walking down path,unsuitable,blurry cartoon,men,kids marching on path,pokeymon,cartoon
VizWiz_val_000000028092.jpg,VizWiz_val_000000028092.jpg,What's the color of this shirt? ,other,0,1,1,0,0,white,white,white,white,white,white,white,white,white,white
VizWiz_val_000000028094.jpg,VizWiz_val_000000028094.jpg,What color is my hair?,other,0,1,1,0,0,brown,brown,brown,brown,brown,brown,brown,light brown,dark blonde,blonde brunette
VizWiz_val_000000028095.jpg,VizWiz_val_000000028095.jpg,What is this color?,other,0,1,1,0,0,red,red,orange,red,red,peach,red,pink,red,red
VizWiz_val_000000028096.jpg,VizWiz_val_000000028096.jpg,What is this?,other,1,1,1,0,0,braille speech portable computer,im not sure all i can see omni pacmate bx400 jaws,keyboard,pacmate,braille writer,keyboard,unanswerable,keyboard,keyboard,pacmate bx400
VizWiz_val_000000028098.jpg,VizWiz_val_000000028098.jpg,I forgot to ask whether I have to punch holes in the top or I have to tear the top on this frozen dinner for conventional instructions. Thanks.,other,1,1,0,0,0,tear,unsuitable,no,unanswerable,puncture top,unanswerable,no you dont need to,unsuitable,place tray in oven,tear
VizWiz_val_000000028101.jpg,VizWiz_val_000000028101.jpg,What is this?,unanswerable,1,1,0,0,0,unsuitable,gadget,unsuitable,unsuitable,dupont faucet mount filter,scope,flash light,unsuitable,tool,faucet water filter
VizWiz_val_000000028103.jpg,VizWiz_val_000000028103.jpg,Does the screen say anything?,yes/no,1,1,0,0,0,no,no,unsuitable,unsuitable,no,no,no,no,no,no
VizWiz_val_000000028104.jpg,VizWiz_val_000000028104.jpg,What color is this?,other,0,1,1,0,0,blue white grey stripes,blue tan white,blue white stripe,blue tan white stripes,grey tan,blue,grey white,navy blue white green light blue stripes,blue white stripes,grey
VizWiz_val_000000028106.jpg,VizWiz_val_000000028106.jpg,What is this?,other,1,1,0,0,0,wine,wine,wine bottle,wine,bottle red wine,wine,mostly empty wine bottle,wine,bottle,wine
VizWiz_val_000000028108.jpg,VizWiz_val_000000028108.jpg,Can you read this phone number? Thank you.,other,1,1,0,0,0,unsuitable,774 244 2017,774 244 2617,*774 244 2017,774 244 2017,774 244 2017,yes,7742442617,insufficient image quality,774 244 2017
VizWiz_val_000000028109.jpg,VizWiz_val_000000028109.jpg,What color is it?,other,1,1,1,0,0,white,white,silver,silver,silver white buttons,dark grey,white,grey,silver,silver
VizWiz_val_000000028110.jpg,VizWiz_val_000000028110.jpg,what is this?,unanswerable,0,1,1,0,0,plug adapter,battery,flashlight,battery,unanswerable,headphone jack,handle,unanswerable,plug,unanswerable
VizWiz_val_000000028113.jpg,VizWiz_val_000000028113.jpg,What kind of dog is this?,unanswerable,0,1,0,0,0,tan,mixed,chihuahua,chihuahua mix,mixed breed,unanswerable,unanswerable,pit,mutt,pit bull mix
VizWiz_val_000000028114.jpg,VizWiz_val_000000028114.jpg,"What is in this can please? Thank you, so long.",other,1,1,1,0,0,baked beans,baked beans,baked beans,baked beans,baked beans,baked beans,baked beans,baked beans,baked beans,baked beans
VizWiz_val_000000028116.jpg,VizWiz_val_000000028116.jpg,What is this and which color is it?,other,0,1,1,0,0,purple jacket,purple,purple hoodie sweatshirt,hoodie purple white green lettering,purple jacket,hoodie purple,i don»t know purple color,t shirt,not sure what but purple green white,purple jacket
VizWiz_val_000000028118.jpg,VizWiz_val_000000028118.jpg,What is this?,other,0,1,1,0,0,telephone,phone,phone,phone answering machine,phone,phone,cordless phone,cordless telephone,cordless telephone,uniden digital dect 6.0 cordless phone main base
VizWiz_val_000000028120.jpg,VizWiz_val_000000028120.jpg,what does this say here what is this?,other,1,1,0,0,0,reminder to bring medication,reminder to patients frame,reminder to patients please bring all your medication,bring all medicine to doctor visit sign,reminder to patients please bring all your medications including non prescriptions,bring all your medications including non prescriptions supplements to your office visit,thank you,reminder to patients to bring all meds prescriptions to visit,reminder to patients please bring all your medications to your next office visit,medications
VizWiz_val_000000028121.jpg,VizWiz_val_000000028121.jpg,Ok I moved the camera to the right a little bit and we'll try again. What kind is this? Thanks ,other,0,1,1,0,0,cinnamon pastry,cinnamon pastry,cinnamon pastry,timothy cinnamon pastry,cinnamon pastry,cinnamon pastry,cinnamon pastry,cant tell,cinnamon pastry,cinnamon pastry
VizWiz_val_000000028122.jpg,VizWiz_val_000000028122.jpg,Can you tell me what the picture is on the front of this shirt? ,other,0,1,0,0,0,christmas tree,tree,christmas tree,santas,christmas tree,chritmas tree shaped santaclauses,christmas tree,christmas tree santas,christmas tree,christmas tree
VizWiz_val_000000028123.jpg,VizWiz_val_000000028123.jpg,Can you tell me what kind of candy bar this is?,other,1,1,1,0,0,rocky mountain,huckleberry,rocky mountain,rocky mountain,unanswerable,rocky mountain,rocky mountain chocolate bar,chocolate bar,rocky mountain,candy bar
VizWiz_val_000000028125.jpg,VizWiz_val_000000028125.jpg,What are these?,other,1,1,1,0,0,black vans,shoes,shoes,vans shoes,vans shoes,shoes,shoes,shoes,black vans shoes,shoes
VizWiz_val_000000028126.jpg,VizWiz_val_000000028126.jpg,what is in this box?,other,1,1,0,0,0,frozen dinner,traditional baked turkey,turkey,turkey dinner,turkey,baked turkey,traditional baked turkey,turkey,traditional baked turkey,baked turkey
VizWiz_val_000000028130.jpg,VizWiz_val_000000028130.jpg,What is it?,other,1,1,0,0,0,bottled water,water bottle,water bottle,water,water bottle,water bottle,water bottle,bottled water,bottled water,water
VizWiz_val_000000028131.jpg,VizWiz_val_000000028131.jpg,"I know this is Marie Callendar's and I know it's frozen, could you please tell me what kind of dinner this is?",unanswerable,1,1,0,0,0,beef green beans carrots potatoes,unsuitable,meat,unanswerable,beef stew,unanswerable,beef vegetables,beef tips,beef pot roast,unsuitable
VizWiz_val_000000028133.jpg,VizWiz_val_000000028133.jpg,What is this?,other,1,1,0,0,0,magazine,comic book,comic book,adult board game,magazine,coloring book,weird christmas book,not sure i cannot read that language,christmas greeting cards,comic
VizWiz_val_000000028135.jpg,VizWiz_val_000000028135.jpg,Who is it?,unanswerable,1,1,0,0,0,unanswerable,i dont know,walmart bag in front garage door,non 1 bag,unanswerable,walmart bag by garage door,garage door,unanswerable,just bag,unanswerable
VizWiz_val_000000028137.jpg,VizWiz_val_000000028137.jpg,What is this?,other,1,1,0,0,0,processed cream cheese spread,processed cream cheese spread,processed cream cheese spread,processed cream cheese spread,cream cheese spread,processed cream cheese spread,puck processed cream cheese spread,processed cream cheese spread,processed cream cheese spread,processed cream cheese spread
VizWiz_val_000000028138.jpg,VizWiz_val_000000028138.jpg,What color is the shirt I'm wearing?,other,0,1,1,0,0,blackbluelight blue brown flannel,green brown plaid,blue orange white plaid,plaid brown navy white,plaid green brown,black brown,plaid,black white,black blue plaid,white brown blue
VizWiz_val_000000028139.jpg,VizWiz_val_000000028139.jpg,What does this say?,other,1,1,0,0,0,unanswerable,nothing,paper,nothing,nothing,blank,y,blank,nothing,nothing
VizWiz_val_000000028140.jpg,VizWiz_val_000000028140.jpg,What is this?,other,0,1,0,0,0,jacobs,book,jacobs savory brown selection,book,jacobs,unanswerable,book,jacobs,jacobs,unanswerable
VizWiz_val_000000028141.jpg,VizWiz_val_000000028141.jpg,What is this item?,other,1,1,1,0,0,automatic door stop,door stop,doorstop,automatic door stop,automatic door stop,automatic door stop,automatic door stop,door stop,automatic door stop,automatic door stop
VizWiz_val_000000028143.jpg,VizWiz_val_000000028143.jpg,What is this a model of?,other,0,1,1,0,0,vinegar,bottle,vinegar,room,bottle,bottle,oil bottle,glass bottle,unanswerable,ship
VizWiz_val_000000028145.jpg,VizWiz_val_000000028145.jpg,What color is this?,other,0,1,1,0,0,grey,grey,black,grey,white grey,grey,grey,white,grey,black
VizWiz_val_000000028146.jpg,VizWiz_val_000000028146.jpg,What kind of soda is this? It didn't work.,other,1,1,0,0,0,food club cola,cola,cola,generic brand cola regular,cola,cola,food club cola,cola,cola,cola
VizWiz_val_000000028149.jpg,VizWiz_val_000000028149.jpg,What voltage and wattage are on this power supply?,unanswerable,1,1,0,0,0,unsuitable,unsuitable,unanswerable,100 127v 200 240v,100 127v 50 60 hz,output 9v 99w,122v 95w,unclear voltage 95w,unsuitable,240v95w
VizWiz_val_000000028150.jpg,VizWiz_val_000000028150.jpg,What color is this?,other,0,1,1,0,0,multicolored,white pure flowers,white purple flowers,white background purple flowers green leaves,white,green purple,white,white purple green,white purple flowers,white black purple green
VizWiz_val_000000028153.jpg,VizWiz_val_000000028153.jpg,Where is the printer?,other,0,1,0,0,0,on table,on small table under white board,on table,on top folding table,table,to left door frame,against wall,gffdg,table,on table
VizWiz_val_000000028154.jpg,VizWiz_val_000000028154.jpg,What kind of cough drops are these?,other,1,1,0,0,0,honey lemon,honey lemon,premier value honey lemon,honey lemon,honey lemon,honey lemon,honey lemon,premier value,honey lemon premier value brand,cough
VizWiz_val_000000028155.jpg,VizWiz_val_000000028155.jpg,what is this? what it is this?,other,0,1,1,0,0,remote,remote,remote control,remote control,remote,remote control,tv remote,we,remote,remote control
VizWiz_val_000000028157.jpg,VizWiz_val_000000028157.jpg,Is this a beer can? ,yes/no,1,1,0,0,0,yes,yes,yes,yes,yes,yes,yes,drinks,yes,yes
VizWiz_val_000000028158.jpg,VizWiz_val_000000028158.jpg,Can you tell what this item is?,other,1,1,0,0,0,no,unsuitable,wind chime,garden retreat,wind chimes,garden retreat,book,garden retreat by chime harmony,garden retreat chime harmony,garden retreat
VizWiz_val_000000028159.jpg,VizWiz_val_000000028159.jpg,What is this?,other,0,1,1,0,0,small container,ashtray,ashtray,knob,jewlery box,unclear,small container,unanswerable,case,jewelry box
VizWiz_val_000000028160.jpg,VizWiz_val_000000028160.jpg,What this? What's this marker?,other,0,1,1,0,0,drawing,graffiti,m,blue,no ink pen,sunglasses blue ink pen,blue,sunglasses,unanswerable,blue
VizWiz_val_000000028163.jpg,VizWiz_val_000000028163.jpg,What does this look like?,other,0,1,1,0,0,flower patterned fabric,bedsheet flowers,sheets,flower pattern blue purple green,blue flower paisley,floral pattern,bright floral print,flowers,blanket,colorful
VizWiz_val_000000028164.jpg,VizWiz_val_000000028164.jpg,what is this?,other,0,1,0,0,0,cookies,crackers,biscuits,cookies,unanswerable,unsuitable,cookies,savoyard,cookies,biscuits
VizWiz_val_000000028165.jpg,VizWiz_val_000000028165.jpg,Who is answering my question?,unanswerable,0,1,1,0,0,human,worker,these questions answered by various workers on amazons turk website we randomly get images,turker,autumn,i am,unanswerable,unanswerable,lots people,unanswerable
VizWiz_val_000000028166.jpg,VizWiz_val_000000028166.jpg,What kind of juice might this be? ,other,1,1,0,0,0,ocean spray turn bottle over to front for more info,cranberry,grapefruit,grape,cranberry,ocean spray,cranberry,unanswerable,fdf,apple
VizWiz_val_000000028168.jpg,VizWiz_val_000000028168.jpg,Tell me what it is.,other,0,1,0,0,0,unanswerable,desk,desk,lopytop,unsuitable,unanswerable,desk computer other items,office desk,computer desk accessories,desk
VizWiz_val_000000028169.jpg,VizWiz_val_000000028169.jpg,What is this?,other,0,1,0,0,0,drum head,lid,drum,drum,snare drum sticks,drum,drum,unanswerable,cooking item,drum
VizWiz_val_000000028170.jpg,VizWiz_val_000000028170.jpg,"Is there anything on this tin that could help me identify the name of it, the brand or anything?",yes/no,1,1,1,0,0,no,no,nothing also found nothing on google image search,no,this scent bottle,no,no,no,i do not see anything on this side tin perhaps something on bottom,no
VizWiz_val_000000028171.jpg,VizWiz_val_000000028171.jpg,What does this bag say?,other,1,1,0,0,0,croutons,premium croutons,croutons,premium croutons,premium croutons,premium croutons,croutons,premium croutons,premium croutons,premium croutons
VizWiz_val_000000028174.jpg,VizWiz_val_000000028174.jpg,What is this?,other,1,1,0,0,0,unanswerable,wrapper,condom wrapper,this bill,condom wrapper,opened condom pack,open condom wrapper,condom wrapper,condom,unsuitable
VizWiz_val_000000028175.jpg,VizWiz_val_000000028175.jpg,Do you like coffee?,yes/no,0,1,0,0,0,yes,coffee cup on table,yes,swfdwgrf,yes,unanswerable,yes,yes,yes,no
VizWiz_val_000000028176.jpg,VizWiz_val_000000028176.jpg,What does this say? What does this say?,other,1,1,0,0,0,unsuitable,unsuitable,total,total,unsuitable,total,unsuitable,total,total,please nt total
VizWiz_val_000000028177.jpg,VizWiz_val_000000028177.jpg,what flavor is this?,other,1,1,0,0,0,mango,mango,mango,mango,mango,mango,unanswerable,mango,mango,mango
VizWiz_val_000000028178.jpg,VizWiz_val_000000028178.jpg,What's in this tin?  Thank you.,other,1,1,0,0,0,tomatoes,chopped tomatoes,chopped tomatoes,tomatoes,chopped tomatoes,tomatoes,canned tomatoes,tomatoes,chopped tomatoes,tomatoes
VizWiz_val_000000028180.jpg,VizWiz_val_000000028180.jpg,What card is this?,other,1,1,0,0,0,balance rewards,unsuitable,balance rewards,balance rewards,unanswerable,walgreens,balance rewards card,balance rewards,balance rewards card,walgreens balance rewards
