qid;question;ocr_text;handwritten_text
VizWiz_train_000000013887.jpg;What album is this?;['from', 'the', 'original', 'tvbtion'];[]
VizWiz_train_000000013890.jpg;Can you please describe this cars orientation? ;[];['PENTACLES', '4 )', 'KNIGHT']
VizWiz_train_000000013892.jpg;Can you tell what information is on the bus stop?;[];[]
VizWiz_train_000000013893.jpg;What does this say?;[];['20.00']
VizWiz_train_000000013894.jpg;What are on these tapes?;[];['( 8)', 'pearls', 'COsign', '\\WHERE YOU THONG ME PISS', 'TO THE', "IT'S YNADADOES", '`AT WERE DRUG', '$ 5^']
VizWiz_train_000000013898.jpg;What's in the box?;['the', 'new', 'way', 'to', 'view', 'and', 'record', 'your', 'world', 'i', 'hon'];['The NEW way to view and record your world', '0 0 ^']
VizWiz_train_000000013901.jpg;What are these?;['essenc', 'rosemary', 'mint', 'shamp001ng', 'iff', 'ozlcz', 'liq/30', 'ml', 'e', 'avedä', 'rosemary', 'mint', 'conoiuon€r', 'apris•', 'shampooing'];['AVEDA', 'ME ART AND SCIENCE OF PULL', 'LOWER AND PLANT ESSENCE', 'AVEDA', 'THE ART AND SCIENCE OF`', 'LOWER AND PLANT ESSENCES', 'rosemary', 'mint', 'rosemary', 'mint', 'SHAMPOO', 'SHAMPOOING', 'CONDITIONER', 'APRES -', 'SHAMPOOING', '1 41 02 / 02 lig / 30 m/ @', "I'll or/oz liesomie\\"]
VizWiz_train_000000013902.jpg;what is this is can?;[];[]
VizWiz_train_000000013903.jpg;Please can you tell me what's in the can.;[];['8:00 636:20', '`barrys. co. UK', 'ermarkets Led .', "we're sureyou", 'not currently recycled', 'PAY BAG - PLASTIC', 'O', '250']
VizWiz_train_000000013904.jpg;What flavor is this?;['i', '.', 'non-al', "coo'", 'kahlöa•', 'original', 'oooets', 'r.eue••', 'too', '96', 'café', 'anaøtea'];['1010', 'NON - ALCOOLISE', 'KAHLUA', '\\will^ ^ _ BEE']
VizWiz_train_000000013906.jpg;What is this?  What is this?;[];[]
VizWiz_train_000000013910.jpg;What does this say?;['s', 'man', '/', 'love', 'this', 'gage'];['Man / Love This Game']
VizWiz_train_000000013911.jpg;What kind of coffee is this?;['intense'];['FEWERMOVIEELLY']
VizWiz_train_000000013921.jpg;What is in this can please?;['not', 'add', 'water.', 'simmer,', 'stirring', 'twave-safe', 'bowl.', 'do', 'not', 'add', 'water.', 'cover', 'etii', 'hot', 'stir', 'and', 'serve.', 'after', 'opening', 'store', '.', 'guaranteed.', 'portion', 'with', 'rec', 'or', 'your', 'money', 'bac', 'k.', '39265', '3'];['\\Do not add water . Simmer , stirring', 'rowave - safe bowl . Do not add water . Cover !', '_Atit hot . Stir and serve , After opening , store', 'rate .', 'Bell', 'Broth', '8742 1/39 2 65/ 11/3)']
VizWiz_train_000000013922.jpg;What bottle is this?;[];[]
VizWiz_train_000000013926.jpg;Okay, I held the camera further away, lets see if that works. Thank you.;[];['Most ^ AN`vest', '`vibrates admitting ``', '^` HIM OVSKY`', 'Prereeling lay', 'Portal Carts they', '\\Sevethorn 120^', 'Total Far Cry', 'Calories `', 'Nutrition Facts', 'Feat `', '\\30 soconnects Marie brothers Invent belmont have Clam^ ^ ^ty text that', 'the ned uncooked patties', '\\Plea patterns over threet heat ( invention treaty , Gray gush with` for', '\\Liberally sprinkle SleekDungar', '`TOHER IN^', 'FATTAX COMPANY`', '\\KANSAS CITY``', 'FOSTER FARMS GROUND CHINNY', '$2. 49', 'PRICE REDUCED', '`$3. 49', 'PRICE REDUCED', '`has Gecam ON', 'Harms', 'Foster', 'Family Owned Since 1930']
VizWiz_train_000000013927.jpg;Do you see what this is and if there's a website address to go?;['air', 'drive*', 'memory', 'in', 'the', 'air', 'app', 'store', '5', 'hours', 'ipad.', 'touch.', 'portable', 'wifi', 'storage', 'for', 'smart', 'phone', '&', 'tablet', 'pc', "pql'", 'insert', "so,'sohc", 'card', 'before', 'using', 'air', 'drive', 'flexible', 'pqf'];['pal', 'Air Drive")', 'Memory in the air*', 'INSERT', 'SDISDHC card', 'BEFORE', 'using Air Drive*', '+ Flash Appush^', '`sastre Market*\\ Emerged Devices.`', '\\5 hours', '\\5 hours of us^', 'word protected', '\\Share with 5 }', 'Flexible capped', 'pacity', 'YOU`EDDIE WALL SCOLEC`', '`` QUEL`LIQUE {} LEDGE``', 'Multi - tasking', 'Download " 5 + Flash "\\', '_Connect to Air Drive\\', '_Eranurse your content with " $ + Flash -]']
VizWiz_train_000000013932.jpg;I dont know if it worked or not but im trying to get the serial number for my water heater i think it went out. Can you tell me if I took a picture of the right sticker thats on it?;['mkter}kater', 'ms', 'bdorebj', 'äry.', 'ms', 'uses', '272', '273', 'use', 'feær', 'this', 'cost', 'is:'];['sy Use of this Water Heater', 'ers Before YOU Buy.', 'THIS MODEL USES', '272 THIRTYSANTA`', 'USES MOST', 'ENERGY', '273', 'L GAS WATER HEATERS THAT USE FEWER', 'BITELR COST LESS TO OPERATE. THIS', "I'S ESTIMATED YEARLY OPERATING COST IS.", '"FUEL CONVERSION" INSTRUCTIONS', 'SMALL GAS TO PROPANE IL. RI GAS']
VizWiz_train_000000013933.jpg;What is that?;['ea.z/c1'];['\\LE']
VizWiz_train_000000013934.jpg;what's the five digit number on the top left corner;['filtretä'];['*', 'COEDES', 'RADIO', 'LIL', '` OOH !', 'HEAT`']
VizWiz_train_000000013936.jpg;What is in this box?;[];['TASTEFULLY', 'SIMPLE', 'Perfectly', 'POTATO CHEDDAR']
VizWiz_train_000000013939.jpg;Can you tell me what this says?;[];['EV', '121']
VizWiz_train_000000013942.jpg;What is this?;['eoup-', '0004'];['Do cause it\\', '\\Ter printed seal]', 'In battle is broken or missing .', '24 CAPLETS', 'Header']
VizWiz_train_000000013948.jpg;What is in this can?;[];[]
VizWiz_train_000000013949.jpg;How much of this page is visible and how skewed is the text? Thank you.;['•all', 'the', 'ladies', 'ot', 'blots,', 'who', 'were', 'dressed', 'like', 'the', 'dishes', 'of', 'the', 'repast,', 'not', 'in', 'she', 'was', 'as', 'anxious', 'as', 'the', 'rest', 'of', 'the', 'court', 'to', 'mother', 'was', 'in', 'haste', 'to', 'be', 'going,', 'and', 'the', 'kmg', 'seen', 'the', 'like:', 'it', 'had', 'anything', 'but', 'an', 'obliging', 'air.', 'cather', 'felt', 'the', 'same', 'on', 'his', 'side', 'and', 'that', 'he', 'the', 'company:', "court's", 'progres', 'towards', 'spain', ',', 'at', 'september', 'the', 'king', 'took', 'time', 'putting', 'off.', 'writing', 'his', 'personal', 'mamage', ',', 't', 'very', 'humbly,', 'madame,', 'to', 'give', 'me', 'as', 'a', 'who', 'vay', 'max.h', 'to', '80', 'me', 'alwavs', 'in', 'me', 'a', 'in', 'an', 'my', 'i', 'sealed', '&spatched', 'by', 'aa•d', 'ot-', 'his', 'great', 'v', 'have', 'yet', 'm', 'of', 'zerc=.', 'at', 'co', 'a'];['Lie not in style, Do`', 'Has their Majesties are very little ."', 'winkindly , all the ladies of Blois , who were very', 'dressed like the dishes of the repast , not in the', 'she was as anxious as the rest of the Court to leave', 'Mother was in haste to be going , and the King took', 'Been the like : it had anything but an obliging air. B', 'father felt the same on his side and that he was vest', 'rid of the company ."', "The Court's progress towards Spain was slow . A`", 'Infinita .', '` at September the King took time to do something', 'bass putting off , writing his personal marriage proposed', "` `` l beg you very humbly, Machine, to give You'r con^", 'the Out the as a person who desires very much your from^', 'have time and to do me the grace of responds', 'You will always find in me a great inclination to hot', "Work and to show in all my actions that I desire most's", 'May thever repent the choice it has pleased your to make', 'The letter salad and dispatched by special mom', 'went to bat and thought of his great mod zachary', 'Marke Minott, who should have been his bride, of', 'first cheated by her uncle the frigid', 'monthnext Cardinal Mezzo', 'Yet in', 'are', 'Era`` bob', '\\}} Oppong', '= and #2^']
VizWiz_train_000000013952.jpg;Which coupon is this?;['free', 'whataburger@', 'with', 'purchase', 'of', 'a', 'whatameal@', '#', '1-6', 'cashier', 'use', 'quick', 'key', '#50,', 'rm-wbwml', 'we', 'reserve', 'the', 'right', 'to', 'limit', 'the', 'use', 'of', 'certificates', 'to', 'one', ')toyee,', 'per', 'promotion.', 'any', 'suspected', 'misuse', 'will', 'result', 'in', 'immediate', 'vat', 'from', 'future', 'workplace', 'mediae', 'programs.', 'on', 'your', 'next', 'visit,', 'please', 'this', 'coupon', 'when', 'ordering.', 'coupon', 'does', 'not', 'include', 'bacon,', 'cheese', 'or', 'pehos.', 'offer', 'not', 'good', 'with', 'any', 'other', 'offer.', 'void', 'where', 'prohibited.', 'no', 'tions.', 'limit', 'i', 'per', 'customer.', 'price', 'and', 'participation', 'may', 'vary.', 'this', 'coupon', 'is', 'he', 'event', 'of', 'any', 'sale', 'or', 'transfer.', 'valid', 'at', 'participating', 'locations.', 'distribution', ')roduct', 'is', 'exclusive', 'to', 'workplace', "media'", 'only.', 'certificate', 'is', 'void', 'if', 'altered,', 'copied,', 'transferred', 'or', 'sold', 'through', 'any', 'on-line', 'auction.', 'any', 'misuse', 'or', 'wiiäiåäiicér.„'];['FREE', 'WHATA BURGER', 'with purchase of a', 'Whatameal" # 1 - 6', 'Cashier use Quick Key', '# 50, RM - WBWML', 'We reserve the right to limit the use of certificates to one', 'loyee , per promotion . Any suspected misuse will result in immediate', 'val from future Work Place Media " programs . On your next visit , please', 'It this coupon when ordering . Coupon does not include bacon , cheese or', 'penios . Offer not good with any other offer . Void where prohibited . No', 'tions . Limit I per customer . Price and participation may vary . This coupon is', 'le event of any sale or transfer . Valid at participating Locations . Distribution', 'theft of this product will r', 'product is exclusive to WorkPlace Media " only . Certificate is void if altered ,', 'WHATABURGER', 'd , copied , transferred or sold through any on - line auction . Any misuse or', "i'll result in legal prosecution ."]
VizWiz_train_000000013954.jpg;What design is this? ;[];[]
VizWiz_train_000000013961.jpg;What is this bottle?;[];['HSIUSKEW!', 'LEVELLED`` `VV_ _^ ^CIO', 'TERED', '\\2 5 - 0 38 2 5 8201']
VizWiz_train_000000013963.jpg;What software title is this?;['ilife)o'];['`E`']
VizWiz_train_000000013964.jpg;I'm looking for preggo spaghetti sauce might this be it?;[];['100% Natural', 'Prego', 'ITALIAN SAUCE']
VizWiz_train_000000013968.jpg;Can you tell what percentage the foreman has gone so far?  I need to know what percentage is showing as far as how much the drive has been formatted.;['setup', 'is', 'formatting..'];[]
VizWiz_train_000000013970.jpg;Please identify this type of curry. ;['kanpur', 'garden', 'chicken', 'masala'];['\\`` MESELE', 'childkel']
VizWiz_train_000000013971.jpg;What is this?;['sümmer', '!', 'ale'];['`FL.OZ', 'SUMMER', 'KOLSCH - STYLE ALE', '355 ML']
VizWiz_train_000000013972.jpg;What time is it?;[];[]
VizWiz_train_000000013975.jpg;What is this product?;['rennie', 'renmé', 'peppermint', 'fast', 'effectwe', 'from', '24', 'tablets'];['1.59290', '04 . 201_}']
VizWiz_train_000000013980.jpg;What is this?;['medicate', 'o', 'campho-phe', 'cold', 'sore', 'murynr', 'drywg'];['\\MAXIMUM STRENGTH PAIN RELIEVER & ANTISEPTIC Q`', 'COLD SORE TREATMENT', 'Campho - Phe', 'MEDICATED']
VizWiz_train_000000013983.jpg;what number is on  the digital display?;['y', 'basic', 'value', 'adder\'"', 'insert', 'here', 'for', 'card', 'aaarre', 'or', 'to', 'add', 'value', 'money', '(', '"rd'];['Insert Money Card Here for', 'Card Balance or to Add Value', 'Insert Balls Here']
VizWiz_train_000000013985.jpg;What kind of cookies are these?;[];[]
VizWiz_train_000000013986.jpg;What are these arrows on this washer pointing at? Thanks.;['rinse', 'spin', 'off', '2nd', 'rinse', 'spin', '10', 'permane', 'pressi'];['RINSE', 'SPIN', 'OFF 2ND RINSE', 'SPIN', 'OFF', '10', 'PERMANE', '& PRESS', 'RINSE']
VizWiz_train_000000013989.jpg;What is it? ;['http://www.ariadnegps,eu/app/ariadne'];['\\Com mane', '. Intros', '\\}', '. The User', '\\7 .', 'The la`', '2 .', 'The home', 'Where*', 'Add to favorites.`', '` Nearest or tracked favorite latinas', '10121201 2', 'd , Distance and angle label', 'http : / / www . ariadnegps . ewlapplariadne manual , him!']
VizWiz_train_000000013990.jpg;Sorry to trouble you one more time. On this frozen dinner, am I supposed to puncture holes in it or cut the slit in it or just leave the film on when I put it in the oven. Thank you very.;['tal', 'fat', '19g', 'saturated', 'fat', '69', 'olesterol', '15mq', 'iium', '800mg', 'al', 'carbohydrate', 'yg_', 'dietary', 'fiber', '3g', 'sugars', '4g', 'tein', 'lla', 'mn', 'a', '•', 'vitamin', 'c', '2%', '•', 'iron', '15%', 'mt', 'daily', 'values', 'are', 'based', 'on', 'a', '2.000', 'ne', 'diet,', 'your', 'dairy', 'values', 'may', 'be', 'wer', 'depending', 'on', 'ywr', 'ne«is;', 'came-s', '2.000', '2500', 'less', 'than', 'fat', 'less', 'than', 'ämg', 'less', 'than', 'less', 'than', '2,4ømg', 'ate', 'ary', 'fiber', "'es", 'per', '259', '4', '3759', '309', 'protein', '4', 'salt,', 'hi', 'iohméhic„', 'contains', 'and', 'goto', 'traden', 'joe', 'b,', 'monmovia,', '(ia', '91016', 'heating', 'instauctions:', 'microwave', '(00', 'not', 'thnw):', '1.', 'remove', 'tray', 'ftom', '2', 'to', '3', 'times', '2.', 'heat', 'on', 'high', 'getting', 'fot', '3.', 'caretully', 'peel', 'film', 'back', 'gently', '4,', 'heat', 'for', 'an', 'additional', '1/7', '5.', 'carefully', 'remove', 'film', 'to', 'avoid', 'burns', 'note:', 'heating', 'times', 'may', 'vaty', 'depending', 'on', 'oven', 'wattage', 'and', 'may', 'need', 'adjusting', 'conventional', 'oven', '(do', 'not', 'use', 'toaster', 'oven):', '1', 'preheat', 'oven', 'to', '375"f.', '2.', 'place', 'tray', 'on', 'cookie', 'sheet', 'on', 'middle', 'shell', 'leavjng', 'film', 'intact', '3.', 'heat', 'tor', 'approximately', '20', 'to', '25', 'minutes.', '4.', 'gently', 'stir', 'betore', 'serving,'];['Count Per Serving', 'Tories 250 Calories from Fat 160', '96 Daily Value*\\', 'tal Fat 19 9', '9060', 'Saturated Fat 69', '31%', 'Trans Fat 09', 'olesterol 15mg', '9 /69', 'lium 800ing', '3:3%', 'al Carbohydrate 89', '3%', 'Dietary Fiber 39', '13%', 'Sugars 49', 'tein 19 9', 'min A 25% . Vitamin C 2%|', 'bium 30% . Iron 15%)', 'sent Daily Values are based on a 2, 000', 'The diet . Your daily values may be higher', 'wer depending on your calorie needs :"', 'Calories\\', '2, 000', '2.500', 'Fat', 'Less than', '659', '809', 'Fat', 'Less than', '20 0', '259', 'Sterol', 'Less than', '300mg', '30 0mg', 'm', 'Less than', '2.400Ing', '2,40 0ing', 'Carbohydrate', '30 09', '3759', 'ary Fiber\\', '250', '309', '`as per gram :`', 'Carbohydrate 4\\', 'Protein 41']
VizWiz_train_000000013991.jpg;What is this?;['victorreadet'];['HU', 'E`', 'GEGEE']
VizWiz_train_000000013993.jpg;What do you see in this video?;[];[]
VizWiz_train_000000013994.jpg;This is a washing machine setting knob. The bottom left hand corner contains a bump, a raised dot. I need to know what setting that is.;['off', 'heavy', 'drain', '&', 'spin', 'lites', 'extra', 'light', 'e', 'light', 'mediurir', 'e', 'heavy', 'off', 'casuals', 'pulsed', 'medium', 'drain', '&', 'spin'];['OFF Heavy', 'Casuals', 'Medium', 'Pulsed', 'Drain & Spin', 'ites', '. Light', 'Extra Light', 'Light', 'Medium', 'Heavy', 'Drain & Spin', 'OFF']
VizWiz_train_000000013997.jpg;What's in the bottle;['shop', 'online', 'www.pu', 'ride,', 'item', 'no.', '6274', 'absorbable', 'calcium', '1200', 'mg', 'with', 'd', '1000', 'iu', 'serving', '200', 'elease', 'sup'];['`274', 'Shop Online www . puritan`', '\\BORDER', 'Tartan.com', 'Purit .', 'Pride .', 'Item NO. 6274', 'ABSORBABLE', 'CALCIUM', '1200 me with', 'D 1OOO IU', 'Per', 'Serving', 'Dieting', '^`gk', 'Supplement']
VizWiz_train_000000014000.jpg;What's in this can?;['somw', 'supers', 'nee', '15.26'];['NET WT 15.25 0Z ( 4329)', 'WHOLE KERNELC', 'SUPERSWEET', 'LOW SODIUM', 'B', 'RX', 'HAR']
VizWiz_train_000000014002.jpg;What type of deodorant is this?;['avon', 'onl)uy', 'hoc', '50', "'n", '800t'];['NOAY', 'On Duty', 'OH']
VizWiz_train_000000014004.jpg;Is this spaghetti sauce?;[];['LiTLE]', '$ 10 ) RIB']
VizWiz_train_000000014005.jpg;what is this product?;[];['FACTION *', 'Nutrition !', 'Serving SIZE', 'Cantidad po', 'inos / Rack', 'Amount / Serving', 'Calories / Caloria', '% D', 'Total Fat / Grass', 'Sat . Fat Gras', 'Trans Fat Gro.', 'Beans', 'Cholest . / Coles', 'AS', 'Sodium / Sodio*', 'Total Carb . / Total', 'Dietary Fiber!', 'Sugars / Azuical', 'Protein / Proteina', 'Vitamin ANVitamina A`', 'Calcium /Calcio 2%^', '* Percent Daily Values', 'calorie diet. !" Los port', 'estan basados en una`', 'ENLARGED TO', 'INGREDIENTS : GR`', 'SHOW DETAIL', 'WATER , SALT !', 'INGREDIENTES : EX', 'DISTRIBUTED BY /DISTRICT', 'WETO 14 .5 02 | 41 19\\', 'General Mills Sales', 'GENERAL OFFICES , MINING', '@ 2008 General Mills']
VizWiz_train_000000014006.jpg;What does this say?;['•', 'great', 'may', 'catch', 'an', 'i-nexpected', '*', 'hne€dukes', "an'", '*', 's*runken', 'head', '*', 's•-zøc', 'u"wtw-scene•', 'is', 'care', '*', '3', 'flurry'];['EQUI TIES`', '{ {Tim SOF Guided Tours of Honey dukes an', 'STIRA FEATURES', 'In THE Cast', '& Andhave Never Before Seen Footage .', '` Where The ` animal Trainers in Care', '{Created Trailers ~` A`` 3 Ham', 'Thur as a Scene_ Behind- the- Scenes', '`arctan and the Shrunken Head', '& Channing the / {von: \\ Revealing !`', 'with JK Rowling and the Film', '# 3 Great Challenges ! Test"', 'with Magic You May Ho', 'Crookshanks Catch S', 'an I Respected Quest']
VizWiz_train_000000014012.jpg;Can you tell me how much money this is?;[];['5.', 'NB 160732`', '\\ONABUGUSING A', '6.014367260']
VizWiz_train_000000014014.jpg;What is the ;[];['EK 7 7 8 8 458 4|', 'TEN', '` How Bo`', 'EX TZ BQ^']
VizWiz_train_000000014015.jpg;What flavor of pudding is this? Is it cook and serve or is it instant? The last person just told me it was a box. I know it's a box.;['chocol', 'natural', '&', 'artif', 'serving', 'suggestion'];['pudding & Diet', 'natural &x artificial', 'Choco', 'suggestion', 'serving']
VizWiz_train_000000014016.jpg;Can you please describe to me what this picture looks like? ;[':', 'parlor', 'today', 'sawt4is', 'huge', 'ufo!', 'it', 'swooped', "shot$o'•ie", 'sortof', 'at', 'a', 'of', 'people', 'ata', 'sus', 'sucked', 'tye/"', 'up', 'into', 'the', 'spaceship,', 'and', 'sp', 'you'];['AWAY FASTER THAN YOU COULD BLINK !', '\\A GROUP OF PEOPLE AT A BUS STOP, SUCKED', 'DOWN, SHOT SOME SORT OF LIGHT RAY AT', 'AND SAW THIS HUGE UFO! IT SWOOPED', '\\I CAME OUT OF THE BEAUTY PARLOR TODAY', 'THEM UP INTO THE SPACESHIP, AND THEN SPED']
VizWiz_train_000000014017.jpg;What is this?;['creamy', 'm', 'creamy', 'andb0ttery', 'smooth', 'mashed', "britib'.", 'maris', 'piper', 'potato', 'delicately', 'seasoned', 'with', 'serves', 'of', 'pad', 'of', 'daily', 'amount', 'british', 'use', 'by', 'o', 'z', 'sef', 'keep', 'refrigerated'];['of your guideline daily amount', '18 ^', '\\1 8\\\\ 38 *6\\ 90^', 'KEEP REFRIGERATED', '(27 %', '3:65', '7.39', 'Calorie', '78.09', '\\Sugar*', '1.69', 'Fa`', '\\Saturates', 'Half of a pack contains', 'USE BY*', '\\POTATOES', '\\Microwave ho', 'Suitable for', 'AVIDA', 'TAR', '`[ 8^', 'BRITISH* }', '\\SERVES 2', 'sea salt .', 'Maris Piper potato delicately seasoned with', 'Creamy and buttery smooth mashed British', 'CREAMY MASH']
VizWiz_train_000000014018.jpg;What kind of coffee is this?;[];['VAN HOUTTE*', 'HOUSE BLEND', 'MELANGE', 'MAISON']
VizWiz_train_000000014022.jpg;What is this?;[];['`ALLEY GM`` Ove Green clay soley (`]', 'Sure weGRAY REVOUR', '210', 'SUGARFREE GUM']
VizWiz_train_000000014023.jpg;What is this?;[];['D']
VizWiz_train_000000014025.jpg;what kind f crackers are these?;["*ritz'", 'brings', 'you', 'closer', 'to', 'the', 'fun', 'of'];['RITZ', 'brings YOU', 'closer to the', 'fun Of']
VizWiz_train_000000014027.jpg;What flavor is that?;[];['COCO', 'ACOS']
VizWiz_train_000000014029.jpg;What type of soda is this? ;[];[]
