qid;question;ocr_text;handwritten_text
VizWiz_train_000000006001.jpg;What are the letters that I need to type in to win?;['congratulations!', "you've", 'won', '7', 'swag', 'bucks', 'we', 'just', 'want', 'to', 'make', 'sure', 'yotrre', 'not', 'a', 'enter', 'word', '(cue', 'senskiv.)', 'claim', 'yow', 'swag', 's', 'business', 'in', 'china', 'ning', 'is', 'becorning', 'a', 'lucrative', 'business', 'in', 'china', 'as', 'the', "nation's", 'middle', 'as', 'fmd,', 'in', 'traditional', 'medicines', 'and', 'exported', 'for', 'use', 'in', 'research', 's', 'uninvited', 'guest', 'l)', '—', 'a', 'califcrnia', 'couple', 'said', 'they', 'had', 'trouble', 'sleeping', 'for', 'a', 'couple', 'racer', 'snake', 'into', 'the', 'house', 'and', 'the', 'reptile', 'went', 'into', 'hiding.', 'i', 'pedestrians', 'at', 'cleveland', 'public', 'square', 'ficer', 'called', 'fm', 'back-up', 'wednesday', 'afternoon', 'after', 'man', 'with', 'a', '"large"', 'at', 'aeveland', 'public', 'square.', '02.9:46', 'am', 'p', 'in', 'cleveland', 'for', 'reports', 'of', 'a', 'man', 'with', 'a', 'snake', '"02.1037', 'am', 'snake', 'mule', 'siaying', 'frmt', 'yard', 'with', 'his', 'parents.', 'sn*•', 'acrcns', 'thad', 'say', 'identity', 'ct*d.eocxied', 'com.nal', 'who', 'a', 'say', '32yearoc', 'rasneem', 'dc»mty', 'set', 'up', 'haas', 'in', 'a', 'subutoan', 'par€•ng', 'jan.', '22', 'lanyinb', 'best?', 'snake', 'you', 'recent', 'search', 'mnn«s', '47', 'seconds', '10', 'swag', '43', 'seor•ds', '9', 'swag', 'revenge7777', '59', 'swag', 'b•cks'];['2. BOUT TESUITS', 'Congratulations !', "You've won 7 Swag Bucks", "We Just want to make sure you're not a robot .", 'ZX J', 'Enter Word ( case sensitive )', 'Claim Your Swag Bucks', '$ Business in China', 'Recent Search Winners', "ning is becoming a lucrative business in China as the nation's middle*", 'used as food , in traditional medicines and exported for use in research', '47 seconds 370', '10 Swag BUCKS', 'rainrain', 's uninvited guest', '43 seconds 390', '1 ) - A California couple said they had trouble sleeping for a couple', '9 Swag BUCKS', '`ed racer snake into the house and the reptile went into hiding .*', 'revenge! ! ! !', '8:54 minutes ago', 'pedestrians at Cleveland Public Square*', '59 Swag Bucks', 'Ficer called for back-up Wednesday afternoon after man with a " large "', 'juash', 'trians at Cleveland Public Square .', '02, 8: 46 AM', 'in Public Square', 'quare in downtown Cleveland for reports of a man with a snake*', 'By 02. 10:37 AM', 'Venemous Snake', 'perhead snake while playing the front yard with his parents*', '\\39 PM', 'More Snake Bites', 'Snake Sightings Across The Piedmont Triad', 'lay DR. 5:01 PM', 'ing Snake Breeder', "say they've figured out the identity of the cold-blooded criminal who shot a", 'In January Ridley Township police say 32- year -old Rasheem Dowdy set up', '`bed broader Mark Haas in a suburban Philadelphia parking lot on Jan. 22', '``` PM`', "ma Stone, Who Were Lanvin's Snake Dress. Best?`", 'leads in this snake embellished dress _ who do You think looked bust?`', 'text upcoming four alongside Enrique Iglesias on Apt, 30, Jennifer Lopez had', 'full Larwvin Spring 20-12 areas, complete with a snake winbellis had neckline*']
VizWiz_train_000000006005.jpg;Is this pickling spice?;[];[]
VizWiz_train_000000006010.jpg;What is this dinner?;['earx', 'cuisine', 'culinary', 'collection', 'chicken', 'marsala', 'white', 'meat', 'chicken', 'in', 'a', 'marsala', 'wine', 'sauce', 'with', 'mushroom', '&', 'pea', 'risotto', 'no', 'preservatives', '000', 'thoroughly', 'i', 'serving', 'suggestion', 'keep', 'frozen', 'netwt81'];['PU.S.`', 'TO``GE GETTE SHITGLEE\\', '29', '220', '09', 'fiber', 'calories', 'fat', 'no preservatives', '|mushroom & pea risotto', 'marsala wine sauce with', 'white meat chicken in a', 'chicken marsala', 'culinary collection', '|Cuisine.', 'lean']
VizWiz_train_000000006012.jpg;What is this item?;[];['\\`` 372410']
VizWiz_train_000000006017.jpg;What is this?;[];[]
VizWiz_train_000000006018.jpg;Tell me the name of this camera. The manufacturer, the brand please.;[];[]
VizWiz_train_000000006020.jpg;What is in this jar? ;[];['SITUATIONS`', '``` needed to keep job', '`ly^spoons of topping into', '``child seconds .`', '``` microwave at high', 'Chunks - Stirand serve .', 'JULIMAY BEHOT.`', 'Mrs. Richard', '^ks, cheesecake, ice', '`ninety of desserts or Use']
VizWiz_train_000000006021.jpg;What is this?;[];['$9: 26/ 16', '\\Belong #^']
VizWiz_train_000000006022.jpg;What is this?;[];[]
VizWiz_train_000000006025.jpg;Brandon. What name is it?;['ghirardelli', 'park', 'chocolate'];[]
VizWiz_train_000000006026.jpg;What are these cassettes? ;[];['Harry Potter']
VizWiz_train_000000006031.jpg;What book is this?;['ecause', 'of', 'winn-di*ie'];['Because of', 'Kate ! ); Camillo', 'MC']
VizWiz_train_000000006033.jpg;Can you see what candy bar is on this table now, or do I need to move the camera some more?;[];[]
VizWiz_train_000000006037.jpg;What does this say?;[];['D SGANDVOV UPSEC^', 'UI']
VizWiz_train_000000006038.jpg;Can you tell what frequency this is on the display?;[];[]
VizWiz_train_000000006039.jpg;What is this item?;[];[]
VizWiz_train_000000006041.jpg;What is this?;['inqredients', 'ben', '(51', 'reconstituted', 'tomato', '(1b),', 'sep,', 'modified', 'maize', 'starch,', 'salt,', 'seasmling', 'se*rnade', 'with', 'salt,', 'onion', 'powder,', 'paprika.', 'rmeed', 'o",', 'clove', 'extract,', 'cinnamon', 'extract,', 'extact', '(hilli', 'extract,', 'capsicum', 'extract,', 'garlic', 'oil', 'made', 'in', 'uk', 'using', 'american,', 'canadian', 'and', 'for', 'co-operative', 'group', 'ltd.,', 'manchester', 'moo', 'nutrition', 'et&gy', 'per', '100g', 'per', 'cam', '(approx.', 'zoog', '340kj', '710', '65', 'kcal)'];['Hartcot Beans ( 57 % ) , Water , Reconstituted Tomato Puree', '(18%6 ), Sugar , Modified Maize Starch , Salt , Seasoning.', 'Seasoning made with Salt , Onion Powder , Paprika .*', 'Rapeseed Oil , Clove Extract , Cinnamon Extract , Paprika', 'Extract , Chilli Extract , Capsicum Extract , Garlic Oil*', 'Made in UK using American , Canadian and Ethiopian Halic!', 'Beans for Co- operative Group LTD . , Manchester MGO 4ES"', 'www . goodwithfood . Co . Uk*', 'Typical Values', 'per 1009 per 1/ 2 call', 'Average', '( approx . 2059\\', 'adult', 'Energy value', '340 KJ', '710 KJ', '20100 kc`', '165 Kcal )|']
VizWiz_train_000000006042.jpg;What kind of beer is this?;[];['Q`VIGIL ANDSAVVIEST']
VizWiz_train_000000006045.jpg;what's in this container;[];[]
VizWiz_train_000000006046.jpg;What is this?;['pure!fc•'];['THIRST', 'LLEGUE']
VizWiz_train_000000006049.jpg;what is this;['conuast'];['Contrast', 'MADE IN THE USA', '{\\\\[ Shit!', '\\Alt\\ Stan\\ RC`', '\\die ^us', 'MAGNIS', '|100. 753']
VizWiz_train_000000006052.jpg;What flavor is this?;[];['NEWMAY', 'SPECIAL BLE', 'EXTRABOLD *', 'FAIR TRADE CE', "NEWMAN'S SPE", '18', 'K - CUPS"']
VizWiz_train_000000006053.jpg;What kind of shirt is this?;[];[]
VizWiz_train_000000006056.jpg;what is this ;[];[]
VizWiz_train_000000006059.jpg;What is this box?;['"larges', 'ce'];['MOBILE BROADBAND', 'MINI WIFI', 'Enjoy the freedom', 'OPTUS']
VizWiz_train_000000006062.jpg;What does this packet say?;[];['BLOG (COCOOLIVIABY', 'T`E', 'V/ COUL', 'IS/{`']
VizWiz_train_000000006069.jpg;What is this?;[];[]
VizWiz_train_000000006076.jpg;What kind of snack is this?;[];['143 - 74', 'Is. com', 'nation Imperials*', '5 16 ( 2.268 8)']
VizWiz_train_000000006079.jpg;What is this item?;[];['COLMY']
VizWiz_train_000000006080.jpg;Just testing.;[];[]
VizWiz_train_000000006087.jpg;Is this 7-up?;[];[]
VizWiz_train_000000006088.jpg;What is on the paper?;[];[]
VizWiz_train_000000006094.jpg;what is this?;['oog', '0', '0000'];['\\ )', '`elit]']
VizWiz_train_000000006095.jpg;What kind of candy is this?;['fine', 'chocolates', 'since'];['WOLQ CHOCOLATE']
VizWiz_train_000000006096.jpg;What is this object?;[];['WAXED HLOSS', 'SPEARMINT', 'REACH', 'Johnson - fullmoon']
VizWiz_train_000000006098.jpg;What is this box?;['zn', 'fry', 'picu'];[]
VizWiz_train_000000006100.jpg;Please read this label.;['modele', 'seagull', '(6)', 'a/', 'serial', '•c2301', 'fabriquée', 'la', 'main', '•', 'hand', 'made', 'in', 'canada'];['MODELE / MODE', 'Seagull ( 6 )', 'SERIAL', '\\U 2 301']
VizWiz_train_000000006105.jpg;What kind of coffee is this?;['oss!mo', 'gevagp.', 'swiss', 'hazelnut'];['TOISSIMO', 'GEVALIA', 'KAFFE']
VizWiz_train_000000006106.jpg;What is this?;[];[]
VizWiz_train_000000006108.jpg;Is the type of soup visible now?;[];[]
VizWiz_train_000000006109.jpg;What's in the jar?;['oregano'];['OREGANO']
VizWiz_train_000000006110.jpg;Are the instructions for the oven on this product?;[];['ON`']
VizWiz_train_000000006112.jpg;What kind of tea is this?;[];['"Deamor Chicle']
VizWiz_train_000000006113.jpg;How long should this rice be cooked in the microwave for?;['steamed', 'lonr', 'and', 'garnishm', 'wit', '•', 'how', 'to', 'prepare', '•o', 'squeeze', 'to', 'separate', 'tie', 'rice', 'heat'];['LelFrom', 'Steamed long grain', '``^```, Rice _a rosemary', 'and garnished with my', 'seeds.', 'How to prepare*', '`` Squeeze', '2 Tear', '~} Heat', 'to separate the rice', 'a 20m opening to rest', '2 0^ atTix', '\\for Job^', 'suitable for vegetarians', 'NO ARTIFICIAL', '\\459', 'V/ colours . Flavours . Preservation', 'Cooking instr_ coors for Fan', 'BO^ 30^ OF WERE FOR QUITE^']
VizWiz_train_000000006118.jpg;Can you tell me what flavor this is? Thank you.;[];['PEPPERMINT']
VizWiz_train_000000006125.jpg;What is the expiration date?;['bowi', 'and', 'steam', 'from', 'product', 'will', 'be', 'hot.', 'hold', 'for', 'food', 'safety', '&', 'quality,', 'follow', 'these', 'microwave', 'directions.', 'based', 'on', 'an', 'o', 'prep', 'peel', 'and', 'remove', 'remove', 'strainer', 'lid', 'and', 'sauce', 'tray.', 'add', 'watertofill', 'line.', 'snap', 'on', 'strainer', 'lid.', '300/0', 'of', 'daly', 'rains', 'o', '&', 'strain', 'microwave', 'on', 'high', '3', 'minutes', '30', 'seconds.', 'drain', 'pasta', 'using', 'strainer', 'lid.', 'eta', '•usd', 'mywramid.gov', '%', 'of', 'daily', 'recommended', 'amoune*', "stu's", 'to', 'a', 'healthier', '5349123100', '12', '13:30', 'cst', 'best', 'patent', 'nos.', '7,419,694;', '7,425,344', 'u.s.', 'patent', 'pending'];['CAUTION : Bowl and steam from product will be HOT . Hold', 'FOR FOOD SAFETY & QUALITY , FOLLOW THESE MICROWAVE DIRECTIONS . Directions based on an 1 100', '@ COOK & STRAIN', 'Q PREP', 'Microwave on HIGH', 'Peelandremove', '3 minutes 30 seconds .', 'lid film .', 'Drain pastausing', 'Remove strainer', 'strainerlid .', 'lid and sauce tray .', 'Add water to fill line .', 'Snap on strainer lid .', '`090', '` 1) OR', '* USDA', 'of daily', 'Reco', 'of cally', 'Vegetables TM', 'grains', '4 2', 'where ud.gov', 'SEE Bottom `` Not` on lu`quello.ly', 'FEET EY AUGI``! ?"', 'Patent Nos . 7, 419, 694; 7, 425, 344 U. S. Patent Pending']
VizWiz_train_000000006126.jpg;What is this photo describing?;['...i.', 'reliance', '3g', '6:16', 'tuesday,', '7', 'may', 'icricket', '6m', 'ago', 'rajasthan', 'need', '128', 'runs', 'del', '(', '154/4', 'in', '20', 'overs', ')', 'rai', '(27/0', 'in', '4', 'overs', ')', 'ajinkya', 'rahane•', '4', 'rahul', 'dravid', '15', 'icricket', '22m', 'ago', 'rajasthan', 'need', '155', 'runs', 'del', '(', '154/4', 'in', '20', 'overs)', 'raj', '(', '0/0', 'in', '0.3', 'overs', ')', 'rahul', 'dravid•', 'o', 'ajinkya', 'rahane', 'o', 'ndtv', '23m', 'ago', 'railway', 'bribery', 'scam:', 'ajay', 'garg,', 'close', 'aide', 'of', 'minister', 'pawan', "bansal's", 'nephew,', 'arrested', 'ibnlive', '31m', 'ago', 'railway', 'bribery', 'scandal:', 'cbi', 'arrests', 'pawan', 'bansal•s', "nephew's", 'aide', 'ajay', 'garg.', 'report', 'to', 'slide', 'to', 'unlock'];['IVESEEMS TO MEMY', '{EJECTHELI LEGG VEE WINE DEL `EN`LED', '.VEVE) FAN led` `` ` Overs! AllIlove', 'PALE ! !', 'I AMABOVE GENELLE !', 'EXILLE !`', 'FELLWEY SULLEN CHELLE NEY CELL, CHEE ENCE', '"I willEVER BEWELL BELIEVES WEQUEUE EWVESTED', 'SALLIE !`', '{EllWEY Ou SEY CHELLEELE OF` ELVEETE FELWELL', 'FELLEE !`E WESTVIEW`GETGE WEY CELE, FEDOR`', 'Si`` `` unleeks', 'O']
VizWiz_train_000000006136.jpg;What type fo drink is that?;[];[]
