qid;question;descriptions;tags;dominant_colors
VizWiz_train_000000000032.jpg;What color furniture is that?  And is that nice table and chairs?;[{'confidence': 0.4860977906040238, 'text': 'a person sitting in front of a mirror posing for the camera'}];['indoor', 'table', 'sitting', 'room', 'living', 'wooden', 'mirror', 'view', 'furniture', 'large', 'white', 'computer', 'man', 'holding', 'clock', 'bed'];['Brown', 'Black', 'Grey']
VizWiz_train_000000000040.jpg;What is on the bar code?;[{'confidence': 0.844400253062174, 'text': 'a close up of a sign'}];['measure', 'small', 'sitting', 'white', 'close', 'red', 'food', 'cake', 'street', 'bear', 'sign'];[]
VizWiz_train_000000000043.jpg;What is this spice?;[{'confidence': 0.9339820555494454, 'text': 'a close up of a sign'}];['black', 'sitting', 'yellow', 'book', 'close', 'sign', 'red', 'white', 'food', 'blue'];['White', 'Black', 'Yellow']
VizWiz_train_000000000056.jpg;Please describe the pattern and color of this bag.;[];['indoor', 'table', 'sitting', 'pair', 'covered', 'wooden', 'man', 'large', 'holding', 'white', 'cutting', 'cat', 'standing', 'laying', 'clock', 'group', 'plate'];['Brown']
VizWiz_train_000000000061.jpg;What type of chips are this?;[{'confidence': 0.3739821421981901, 'text': 'a close up of a bottle'}];['indoor', 'bottle', 'sitting', 'table', 'food', 'laying', 'computer', 'man', 'sandwich'];['White', 'Blue']
VizWiz_train_000000000081.jpg;Is my - is my light on?;[{'confidence': 0.7967824114635501, 'text': 'a lamp that is sitting on a table'}];['indoor', 'object', 'thing', 'table', 'sitting', 'computer', 'lamp', 'room', 'desk', 'lit', 'laptop', 'small', 'keyboard', 'light', 'living', 'black', 'dark', 'wooden', 'remote', 'bed', 'laying', 'red', 'cat', 'phone', 'white', 'standing'];['Black', 'White']
VizWiz_train_000000000083.jpg;What am I looking at?;[{'confidence': 0.524125287929795, 'text': 'a laptop computer sitting on top of a television'}];['indoor', 'sitting', 'table', 'laptop', 'television', 'monitor', 'small', 'computer', 'room', 'desk', 'screen', 'cat', 'living', 'large', 'oven', 'standing', 'stereo', 'laying', 'video'];['Grey']
VizWiz_train_000000000085.jpg;What is this;[{'confidence': 0.29364858842499664, 'text': 'a cup of coffee on a table'}];['indoor', 'sitting', 'cup', 'table', 'food', 'small', 'white', 'computer', 'filled', 'glass', 'red', 'desk', 'laptop', 'kitchen', 'cat'];['Black', 'Brown']
VizWiz_train_000000000086.jpg;what color is his shirt;[{'confidence': 0.7082598521313338, 'text': 'a gray and white shirt'}];['clothing', 'person', 'indoor', 'man', 'sitting', 'wearing', 'cellphone', 'cat', 'white', 'phone', 'gray', 'curtain', 'shirt', 'standing', 'closed', 'grey', 'suit', 'shower', 'black', 'table', 'glasses', 'sleeping', 'laying', 'bed', 'red', 'neck', 'head', 'holding', 'blue', 'remote', 'plate', 'brushing', 'room'];['Grey']
VizWiz_train_000000000090.jpg;Can you please tell me if you see the headphones in the photo? ;[{'confidence': 0.5200271593905971, 'text': 'a stove top oven sitting inside of a kitchen counter'}];['cabinet', 'kitchen', 'indoor', 'counter', 'oven', 'sitting', 'food', 'stove', 'microwave', 'cooking', 'table', 'hot', 'wooden', 'black', 'steel', 'white', 'stainless', 'sink', 'pan', 'refrigerator'];['Brown']
VizWiz_train_000000000092.jpg;What type of tree is this?;[{'confidence': 0.9397689136024271, 'text': 'a car is lined up on the side of a road'}];['outdoor', 'grass', 'car', 'road', 'parked', 'street', 'long', 'filled', 'lined', 'city', 'driving', 'traveling', 'side', 'many', 'large', 'traffic', 'motorcycle', 'park', 'bus', 'bridge', 'track', 'riding', 'people', 'river'];['Grey']
VizWiz_train_000000000104.jpg;What is this?;[{'confidence': 0.8739255394601515, 'text': 'a cup of coffee on a table'}];['cup', 'table', 'coffee', 'indoor', 'sitting', 'laptop', 'computer', 'glass', 'food', 'desk', 'keyboard', 'plate', 'sandwich', 'hot', 'white', 'blue'];['White', 'Black']
VizWiz_train_000000000110.jpg;What does the sky look like? Thank you.;[{'confidence': 0.3594628302600352, 'text': 'a close up of a door'}];['indoor', 'sitting', 'monitor', 'man', 'black', 'light', 'white', 'night', 'door', 'oven', 'red', 'kitchen', 'water', 'standing', 'air', 'train', 'blue', 'doing', 'room'];['Grey', 'Black']
VizWiz_train_000000000114.jpg;What kind of coffee is this?;[];['food'];['Grey']
VizWiz_train_000000000116.jpg;What colors are in this sweater?;[{'confidence': 0.655642105706655, 'text': 'a pair of feet wearing blue and red shoes'}];['indoor', 'pair', 'shoes', 'woman', 'wearing', 'red', 'cellphone', 'hair', 'phone', 'bag', 'sitting', 'blanket', 'pink', 'feet', 'girl', 'hat', 'holding', 'white', 'laying', 'old', 'table', 'head', 'umbrella', 'bed', 'cat'];['Red', 'Brown']
VizWiz_train_000000000122.jpg;What color is this shirt?;[{'confidence': 0.8902103332589979, 'text': 'a man wearing a suit and tie'}];['indoor', 'person', 'clothing', 'man', 'wearing', 'white', 'standing', 'sweater', 'shirt', 'black', 'glasses', 'suit', 'holding', 'table', 'laying', 'phone', 'red', 'bed', 'cat', 'room'];['Grey']
VizWiz_train_000000000124.jpg;What is in this bottle? ;[{'confidence': 0.5060432167399598, 'text': 'a close up of a bottle'}];['indoor', 'sitting', 'monitor', 'table', 'black', 'screen', 'lotion', 'food', 'close', 'phone', 'bottle', 'mug', 'cat'];['White', 'Grey', 'Black']
VizWiz_train_000000000127.jpg;What color is this shirt?;[{'confidence': 0.3044365383022343, 'text': 'a close up of a red light'}];['indoor', 'red', 'sitting', 'white', 'bed', 'black', 'laptop', 'computer', 'room', 'light', 'table', 'lit', 'cat', 'standing', 'man', 'laying', 'blue'];['Pink', 'Red']
VizWiz_train_000000000129.jpg;Which shirt is green?;[];['person', 'indoor', 'child', 'young', 'little', 'small', 'sitting', 'bed', 'boy', 'holding', 'playing', 'laying', 'man', 'shirt', 'green', 'blue', 'purple', 'baby', 'woman', 'game', 'ball', 'standing', 'white'];['Grey', 'Blue']
VizWiz_train_000000000130.jpg;What is this item?;[{'confidence': 0.6456503435766, 'text': 'a bed in a dark room'}];['indoor', 'bed', 'television', 'room', 'sitting', 'monitor', 'small', 'dark', 'light', 'screen', 'mirror', 'white', 'table', 'bedroom', 'laying'];['Black']
VizWiz_train_000000000134.jpg;What is this a picture of?;[{'confidence': 0.5970227573755813, 'text': 'an empty bottle sitting on a table'}];['bottle', 'indoor', 'table', 'sitting', 'banana', 'food', 'counter', 'open', 'laying', 'wine', 'empty', 'desk', 'glass', 'black', 'kitchen', 'sandwich', 'computer', 'phone'];['Brown']
VizWiz_train_000000000144.jpg;What kind of tea is this?;[{'confidence': 0.5399626832406367, 'text': 'a close up of a box'}];['indoor', 'small', 'sitting', 'refrigerator', 'box', 'table', 'microwave', 'white', 'bed', 'cat', 'laying', 'holding', 'food', 'man'];['Grey']
VizWiz_train_000000000150.jpg;What is this?;[];['small', 'sitting', 'cup', 'table', 'red', 'front', 'little', 'black', 'dog', 'food', 'holding', 'man', 'standing', 'woman', 'white'];['Grey', 'White']
VizWiz_train_000000000152.jpg;Can you please tell me what kind of coffee or tea this is?;[];['food', 'frisbee'];['Grey']
VizWiz_train_000000000153.jpg;What is this bottle?;[{'confidence': 0.8024024749919363, 'text': 'an empty bottle sitting on a table'}];['bottle', 'indoor', 'table', 'sitting', 'laying', 'wine', 'food', 'book', 'banana', 'beer', 'empty', 'lying', 'cheese', 'pizza'];[]
VizWiz_train_000000000162.jpg;What color are my shoes?;[{'confidence': 0.7977077094203536, 'text': 'a pair of feet wearing blue and red shoes'}];['person', 'outdoor', 'feet', 'shoes', 'wearing', 'legs', 'standing', 'foot', 'man', 'holding', 'sitting', 'hand', 'striped', 'young', 'red', 'woman', 'pair', 'leather', 'white', 'someone', 'shirt', 'black', 'girl', 'tattoo', 'phone', 'blue', 'brick', 'laying', 'purple', 'street', 'riding'];['Grey', 'Black']
VizWiz_train_000000000163.jpg;What this student planner?;[{'confidence': 0.5663883636056659, 'text': 'a book sitting on top of a table'}];['table', 'indoor', 'sitting', 'book', 'black', 'desk', 'computer', 'laying', 'keyboard', 'laptop', 'phone', 'mouse', 'cat'];['Black', 'Grey']
VizWiz_train_000000000165.jpg;What color is this sweater;[{'confidence': 0.7844896428344581, 'text': 'a close up of an elephant'}];['person', 'elephant', 'man', 'looking', 'standing', 'holding', 'front', 'wearing', 'camera', 'small', 'face', 'gray', 'head', 'close', 'grey', 'mouth', 'hair', 'yellow', 'eyes', 'cat', 'bird', 'red', 'flower'];['Black', 'White', 'Grey']
VizWiz_train_000000000169.jpg;Can you please tell me what color this shirt is? Thank you.;[{'confidence': 0.5327577786938956, 'text': 'a red and white fabric'}];['red', 'stop', 'fabric', 'covered', 'white', 'room'];['Pink']
VizWiz_train_000000000170.jpg;What? What is this?;[{'confidence': 0.8128649287548333, 'text': 'a close up of a can'}];['indoor', 'cup', 'table', 'bottle', 'food', 'sitting', 'small', 'can', 'coffee', 'glass', 'kitchen', 'counter', 'plastic', 'close', 'cat', 'holding', 'blender', 'laying'];['Grey', 'Brown', 'Red']
VizWiz_train_000000000184.jpg;What color are these jeans;[{'confidence': 0.6564763564564642, 'text': 'a close up of a street'}];['outdoor', 'standing', 'sitting', 'man', 'laying', 'street', 'black', 'holding', 'green', 'riding', 'people', 'phone', 'dog', 'white', 'group', 'parked', 'cat', 'city'];['Grey']
VizWiz_train_000000000191.jpg;Oh, what's this?;[{'confidence': 0.4039522552970425, 'text': 'a view of the television'}];['indoor', 'table', 'laptop', 'sitting', 'room', 'computer', 'white', 'view', 'desk', 'television', 'light', 'large', 'mirror', 'kitchen', 'bed', 'air'];['Grey', 'White']
VizWiz_train_000000000201.jpg;What is this?;[{'confidence': 0.9232897765559087, 'text': 'a close up of electronics'}];['table', 'electronics', 'sitting', 'wooden', 'black', 'cellphone', 'holding', 'laying', 'player', 'phone'];['Brown', 'Black']
VizWiz_train_000000000204.jpg;What color is this cartridge?;[{'confidence': 0.879999820147192, 'text': 'a close up of a sign'}];['sign', 'red', 'black', 'front', 'food', 'close', 'sitting', 'table', 'restaurant', 'holding', 'man', 'plate', 'white', 'room'];['Black', 'Grey', 'White']
VizWiz_train_000000000205.jpg;Is this black or purple?;[{'confidence': 0.5443280617326514, 'text': 'a close up of a street'}];['outdoor', 'standing', 'field', 'man', 'white', 'riding', 'street', 'young', 'black', 'boy', 'woman', 'old', 'people', 'walking', 'flying', 'board', 'group', 'dirt', 'horse', 'air', 'beach'];['Grey']
VizWiz_train_000000000209.jpg;What color is this shirt?;[{'confidence': 0.3466552052238545, 'text': 'a black and yellow bag'}];['sitting', 'small', 'yellow', 'court', 'white', 'man', 'black', 'walking', 'holding', 'ball', 'young', 'standing', 'dog', 'red', 'swinging', 'player', 'woman', 'towel', 'playing', 'laying', 'street', 'riding', 'bag', 'field', 'room', 'hydrant', 'air', 'game', 'parked'];[]
VizWiz_train_000000000216.jpg;What is this?;[{'confidence': 0.454728921133763, 'text': 'a close up of a red and white shirt'}];['indoor', 'red', 'sitting', 'table', 'close', 'bed', 'room', 'large', 'holding', 'man', 'shirt', 'cat', 'standing', 'white', 'laying'];['Grey', 'Pink', 'Red']
VizWiz_train_000000000222.jpg;What's this? Can you describe?;[{'confidence': 0.7013529417824961, 'text': 'a computer mouse and keyboard'}];['indoor', 'keyboard', 'computer', 'table', 'mouse', 'sitting', 'desk', 'game', 'black', 'remote', 'laying', 'video'];[]
VizWiz_train_000000000231.jpg;what color is this?;[{'confidence': 0.5303699195543566, 'text': 'a wooden table'}];['indoor', 'table', 'sitting', 'building', 'small', 'floor', 'green', 'wooden', 'food', 'brown', 'white', 'man', 'bowl', 'computer', 'cake', 'room', 'cat', 'blue'];['Brown', 'White']
VizWiz_train_000000000232.jpg;Are you able to see the screen? What does it say?;[{'confidence': 0.4537274180507235, 'text': 'a screenshot of a computer'}];['black', 'computer', 'player', 'airplane'];['Black', 'Grey']
VizWiz_train_000000000235.jpg;What does this list say?;[{'confidence': 0.9237137778373664, 'text': 'a close up of a sign'}];['sign', 'bottle', 'phone', 'holding', 'street'];['Grey']
VizWiz_train_000000000237.jpg;What color are the shoes?;[{'confidence': 0.48555710018108644, 'text': 'a pair of jeans'}];['indoor', 'table', 'sitting', 'wearing', 'pair', 'pink', 'white'];['Black', 'Brown']
VizWiz_train_000000000247.jpg;What brand of ;[{'confidence': 0.7298586922347889, 'text': 'a cellphone sitting on a table'}];['indoor', 'sitting', 'cellphone', 'phone', 'table', 'small', 'old', 'counter', 'device', 'wooden', 'microwave', 'laying', 'green', 'suitcase', 'silver', 'computer', 'oven'];['Brown']
VizWiz_train_000000000251.jpg;What kind of menu is this shown on the television?;[{'confidence': 0.8591260529180536, 'text': 'a screen shot of a computer'}];['monitor', 'screen', 'sitting', 'player', 'television', 'blue', 'silver', 'table', 'holding', 'computer', 'phone', 'white'];['Blue', 'Black']
VizWiz_train_000000000255.jpg;What color, what color is this shirt?;[{'confidence': 0.7844652747697919, 'text': 'a person wearing a suit and tie'}];['clothing', 'sweater', 'man', 'wearing', 'gray', 'shirt', 'standing', 'grey', 'cat', 'red', 'suit', 'white', 'phone'];['Grey']
VizWiz_train_000000000256.jpg;What color is the candle? What color what color is the candle? What color is the candle?;[{'confidence': 0.6525752642240623, 'text': 'a hand holding a glass of wine'}];['person', 'indoor', 'table', 'holding', 'hand', 'food', 'small', 'front', 'man', 'glass', 'sitting', 'glasses', 'plate', 'water', 'phone', 'kitchen', 'red', 'white', 'standing'];['Grey', 'Black', 'White']
VizWiz_train_000000000262.jpg;What color is this?;[{'confidence': 0.8729543393525487, 'text': 'a man wearing a suit and tie'}];['indoor', 'clothing', 'man', 'sitting', 'shirt', 'suit', 'wearing', 'brown', 'white', 'cat', 'standing', 'holding', 'curtain', 'phone', 'table', 'black', 'young', 'yellow', 'laying', 'room', 'umbrella'];['Grey', 'Brown']
VizWiz_train_000000000263.jpg;Could you please tell me what color these beads are?;[{'confidence': 0.3827334253336532, 'text': 'a close up of a glass'}];['indoor', 'table', 'sitting', 'water', 'glass', 'close', 'white', 'computer', 'large', 'vase', 'red', 'board'];['Grey']
VizWiz_train_000000000265.jpg;What color is my sweater?;[{'confidence': 0.39501403069014607, 'text': 'a close up of a cat'}];['cat', 'looking', 'sitting', 'brown', 'close', 'sheep', 'head', 'gray', 'bird', 'grey', 'orange', 'apple', 'table', 'bear', 'holding', 'stuffed', 'standing', 'large', 'sleeping', 'white', 'laying', 'hat', 'room', 'bed'];['Grey']
VizWiz_train_000000000271.jpg;What color is this car?;[{'confidence': 0.5410948670467779, 'text': 'a close up of a white wall'}];['sitting', 'black', 'white', 'cat', 'standing', 'laying', 'green', 'suitcase', 'sleeping', 'room', 'luggage', 'living', 'man'];['Grey']
VizWiz_train_000000000289.jpg;What color is this hair band?;[{'confidence': 0.79012142881414, 'text': 'a close up of a person'}];['indoor', 'white', 'black', 'laying', 'sitting', 'girl', 'close', 'phone', 'bed', 'head', 'hat', 'stuffed', 'dog', 'woman', 'cat'];['Black', 'Grey']
VizWiz_train_000000000291.jpg;What color are these pants?;[{'confidence': 0.42568048586615403, 'text': 'a close up of a black bag'}];['indoor', 'sitting', 'green', 'black', 'white', 'small', 'table', 'standing', 'bag', 'cat', 'large', 'man', 'room', 'bed', 'laying', 'holding', 'blue'];['Grey', 'Green']
VizWiz_train_000000000308.jpg;What color is this magazine?;[{'confidence': 0.731551628002587, 'text': 'a close up of a plate on a table'}];['table', 'plate', 'indoor', 'food', 'sitting', 'small', 'white', 'red', 'hot', 'black', 'laying', 'blue'];['White']
VizWiz_train_000000000315.jpg;What color is cot?;[{'confidence': 0.9256208639569562, 'text': 'a close up of an animal'}];['animal', 'cat', 'looking', 'standing', 'brown', 'hat', 'close', 'sitting', 'large', 'dog', 'white', 'man', 'bird', 'sheep'];['Grey', 'White']
VizWiz_train_000000000316.jpg;What is this?;[{'confidence': 0.8042057291486933, 'text': 'a pair of scissors'}];['scissors', 'pair', 'indoor', 'table', 'sitting', 'black', 'cut', 'white', 'knife', 'cutting', 'clock', 'brush'];['White', 'Grey']
VizWiz_train_000000000319.jpg;What is this?;[{'confidence': 0.901692383356669, 'text': 'a dog lying on a bench'}];['dog', 'bench', 'outdoor', 'fence', 'laying', 'chair', 'sitting', 'brown', 'wooden', 'building', 'table', 'sidewalk', 'lying', 'small', 'cat', 'sleeping', 'park', 'black', 'large', 'white', 'standing'];['White', 'Grey']
VizWiz_train_000000000324.jpg;What color is it?;[];['sitting'];[]
VizWiz_train_000000000327.jpg;what shirt is this?;[{'confidence': 0.515774241703513, 'text': 'a yellow shirt'}];['clothing', 'shirt', 'young', 'boy', 'girl', 'donut', 'phone', 'yellow', 'man', 'bed'];['Orange']
VizWiz_train_000000000328.jpg;What kind of bottle of liquor is this? ;[{'confidence': 0.4933517708350686, 'text': 'a glass of orange juice on a table'}];['table', 'indoor', 'sitting', 'food', 'wooden', 'orange', 'glass', 'coffee', 'cat'];['Orange']
VizWiz_train_000000000331.jpg;Could you please tell me what color that is? Thank you.;[{'confidence': 0.7852484191122254, 'text': 'a close up of a hand'}];['person', 'indoor', 'cutting', 'man', 'holding', 'small', 'red', 'hand', 'food', 'sitting', 'table', 'close', 'pair', 'white', 'standing', 'board', 'brush', 'blue'];['Black', 'White']
VizWiz_train_000000000334.jpg;What color is this sweater?;[{'confidence': 0.8201383200892115, 'text': 'a close up of a red blanket'}];['indoor', 'table', 'sitting', 'red', 'blanket', 'pink', 'wearing', 'shirt', 'close', 'man', 'white', 'colorful', 'purple', 'laying', 'bed', 'blue'];['White']
VizWiz_train_000000000336.jpg;What color are these three ties?;[{'confidence': 0.8610453888954069, 'text': 'a person wearing a neck tie'}];['necktie', 'shirt', 'wearing', 'man', 'neck', 'sitting', 'tied', 'colorful', 'striped', 'different', 'colored', 'school', 'yellow', 'bag', 'suit', 'blue', 'glasses', 'table', 'white', 'group'];['Brown']
VizWiz_train_000000000338.jpg;is the light on or off?;[{'confidence': 0.5278984402692489, 'text': 'a close up of a white wall'}];['indoor', 'sitting', 'white', 'small', 'table', 'light', 'sink', 'computer', 'large', 'room'];['Grey']
VizWiz_train_000000000344.jpg;What is that?;[{'confidence': 0.5559986461291738, 'text': 'a group of people in a room'}];['indoor', 'building', 'many', 'large', 'table', 'light', 'covered', 'white', 'people', 'street', 'computer', 'city', 'group', 'parked', 'room', 'tall', 'man', 'kitchen'];['Grey']
VizWiz_train_000000000351.jpg;what kind of soda is this please you guys are doing a great job.;[{'confidence': 0.4890368184853622, 'text': 'a close up of a red wall'}];['indoor', 'food', 'red', 'sitting', 'close', 'white', 'table', 'holding', 'wearing', 'cake', 'plate', 'phone', 'man'];['Brown', 'White', 'Grey']
VizWiz_train_000000000353.jpg;Are these my sunglasses or my reading glasses?;[{'confidence': 0.779305404668723, 'text': 'a pair of sunglasses on a table'}];['table', 'indoor', 'purple', 'wooden', 'sitting', 'cellphone', 'pink', 'little', 'plastic', 'small', 'girl', 'phone', 'sunglasses', 'pair', 'close', 'brush', 'goggles', 'laying', 'holding', 'blue'];['White']
VizWiz_train_000000000356.jpg;What color is this bag?;[{'confidence': 0.35035556311624827, 'text': 'a person sitting on a bed'}];['indoor', 'table', 'sitting', 'small', 'holding', 'blue', 'room', 'seat', 'plate', 'man', 'bed', 'phone', 'bag', 'standing'];[]
VizWiz_train_000000000359.jpg;We're trying this again.  Hopefully, someone can read the model number off of this label.  Appreciate it.  Thank you.;[{'confidence': 0.7107211572783175, 'text': 'a close up of a book'}];['indoor', 'sitting', 'book', 'remote', 'laying', 'brush', 'control', 'table', 'black', 'food', 'pizza'];['Black']
VizWiz_train_000000000360.jpg;Hello there. Could you please tell me what flavor this is? Thank you.;[{'confidence': 0.4726902069186769, 'text': 'a close up of a book'}];['sitting', 'table', 'book', 'food', 'laying', 'close', 'pair', 'black', 'brush', 'plate', 'phone', 'bed', 'coffee'];['Black']
VizWiz_train_000000000362.jpg;What color is this? If it's gray, is it dark gray or light gray or medium gray?;[{'confidence': 0.6426178523023546, 'text': 'a close up of a white bed'}];['bed', 'indoor', 'sitting', 'blanket', 'white', 'made', 'laying', 'orange', 'light', 'yellow', 'blue', 'room', 'red', 'sleeping', 'night'];['Grey', 'White', 'Black']
VizWiz_train_000000000363.jpg;Can you tell me what this is please? Thank you.;[];['indoor', 'sitting', 'floor', 'table', 'kitchen', 'black', 'white', 'room', 'refrigerator', 'standing'];['White', 'Black']
VizWiz_train_000000000368.jpg;What is this item?;[{'confidence': 0.46633835493882025, 'text': 'a close up of food on a table'}];['indoor', 'table', 'sitting', 'food', 'small', 'pair', 'white', 'cake', 'plate', 'laying', 'holding', 'red', 'water'];[]
VizWiz_train_000000000369.jpg;Where on the screen is the uninstall button?;[{'confidence': 0.6891416552474112, 'text': 'a close up of a screen of a cell phone'}];['monitor', 'indoor', 'phone', 'sitting', 'cellphone', 'screen', 'white', 'computer', 'table', 'view', 'close', 'black', 'laptop', 'television', 'man'];['Grey']
VizWiz_train_000000000375.jpg;Is this regular or decaffeinated coffee?;[{'confidence': 0.406680715228529, 'text': 'a close up of food on a table'}];['table', 'green', 'food', 'sitting', 'plate', 'wooden', 'restaurant', 'blue', 'phone'];['Green', 'Black', 'Brown']
VizWiz_train_000000000378.jpg;What is this?;[{'confidence': 0.6771760831643555, 'text': 'a close up of a beach'}];['red', 'sitting', 'beach', 'laying', 'white', 'man', 'game', 'table', 'people', 'board', 'standing', 'water'];['Grey']
VizWiz_train_000000000381.jpg;is this Iphone ;[{'confidence': 0.8445543690108545, 'text': 'an open laptop computer sitting on top of a desk'}];['indoor', 'laptop', 'computer', 'sitting', 'table', 'desk', 'open', 'small', 'white', 'bed', 'keyboard', 'black', 'laying', 'microwave', 'cat', 'desktop', 'television', 'room', 'mouse', 'phone'];['Brown', 'Grey', 'Black']
VizWiz_train_000000000382.jpg;What's the sky look like in this photo?;[{'confidence': 0.7124837823971758, 'text': 'a sunset over a city'}];['outdoor', 'sun', 'day', 'street', 'covered', 'track', 'sunset', 'hill', 'light', 'pole', 'road', 'traffic', 'white', 'field', 'train', 'water', 'standing', 'skiing', 'man', 'riding', 'sign', 'air', 'snow', 'red', 'night', 'city'];['Black', 'Grey', 'White']
VizWiz_train_000000000388.jpg;What is this?;[{'confidence': 0.5596330684645613, 'text': 'a black video game controller'}];['remote', 'electronics', 'black', 'different', 'game', 'sitting', 'table', 'cellphone', 'row', 'control', 'television', 'large', 'white', 'group', 'ball', 'video'];['Black', 'Grey']
VizWiz_train_000000000394.jpg;What color are these pants please? Thank you.;[{'confidence': 0.5489677237543664, 'text': 'a close up of a person'}];['clothing', 'standing', 'man', 'green', 'bird', 'white', 'bed', 'wearing', 'covered', 'yellow', 'blue', 'cat', 'holding', 'luggage'];['Grey']
VizWiz_train_000000000396.jpg;What is this?;[{'confidence': 0.92738358838324, 'text': 'a vase of flowers on a table'}];['indoor', 'table', 'flower', 'sitting', 'vase', 'cake', 'purple', 'little', 'holding', 'white', 'group', 'plate', 'large', 'food'];['White', 'Black']
VizWiz_train_000000000406.jpg;Can you describe this picture?;[{'confidence': 0.8188727466344332, 'text': 'a painting in a frame hanging on a wall'}];['indoor', 'yellow', 'mirror', 'photo', 'painting', 'sink', 'small', 'sitting', 'mounted', 'gold', 'hotel', 'hanging', 'table', 'room', 'white', 'bed', 'large', 'bedroom', 'painted', 'vanity', 'shower', 'standing', 'man'];['Yellow']
VizWiz_train_000000000409.jpg;What kind of milk is this please? ;[{'confidence': 0.6062432560286918, 'text': 'a close up of a box'}];['indoor', 'sitting', 'table', 'monitor', 'box', 'book', 'clock', 'black', 'screen', 'cake', 'white', 'display', 'holding', 'man', 'cat'];['Black', 'Blue']
VizWiz_train_000000000414.jpg;Can you give me a description of this shirt?;[{'confidence': 0.8405555220550183, 'text': 'a shower curtain'}];['indoor', 'curtain', 'white', 'shower', 'sitting', 'shirt', 'sink', 'black', 'standing', 'mirror', 'man', 'hanging', 'room', 'table', 'tub', 'bed'];['Grey']
VizWiz_train_000000000418.jpg;Please describe to me what you see in this shot. Thank you. ;[{'confidence': 0.5833807586808185, 'text': 'a close up of a bottle'}];['table', 'indoor', 'bottle', 'sitting', 'food', 'cup', 'hot', 'sandwich', 'wooden', 'banana', 'orange', 'hotdog', 'phone', 'laying'];['Orange', 'Brown']
VizWiz_train_000000000421.jpg;What is this meal?;[{'confidence': 0.8319981680653177, 'text': 'a close up of a plate of food'}];['food', 'indoor', 'table', 'plate', 'sitting', 'sandwich', 'laying', 'close', 'half', 'white', 'fries', 'holding', 'red', 'phone'];['Brown']
VizWiz_train_000000000422.jpg;What color is this shirt?;[{'confidence': 0.8626739986273582, 'text': 'a blurry picture'}];['blurry'];[]
VizWiz_train_000000000423.jpg;What is this?;[{'confidence': 0.2751123506009187, 'text': 'an orange box on a table'}];['orange', 'food', 'table', 'sitting', 'oranges', 'fruit', 'box', 'blue', 'sign', 'cake', 'player', 'white'];['Orange', 'Blue']
