qid;question;descriptions;tags;dominant_colors
VizWiz_val_000000028312.jpg;what color is my shirt?;[{'confidence': 0.6913141418795611, 'text': 'a man in a blue shirt'}];['person', 'indoor', 'man', 'front', 'holding', 'food', 'looking', 'boy', 'young', 'sitting', 'smiling', 'table', 'child', 'black', 'small', 'shirt', 'little', 'mouth', 'birthday', 'wearing', 'baby', 'remote', 'eating', 'standing', 'cake', 'playing', 'plate', 'bed', 'teeth', 'blue', 'video', 'phone', 'brushing', 'game', 'sign'];['Black', 'White']
VizWiz_val_000000028313.jpg;what is in this picture?;[{'confidence': 0.8336610688857876, 'text': 'a blurry image'}];['blurry', 'sitting', 'mirror', 'reflection', 'white'];['Grey']
VizWiz_val_000000028314.jpg;What is this?;[{'confidence': 0.9587039533230806, 'text': 'a close up of a keyboard'}];['electronics', 'keyboard', 'white', 'black', 'photo', 'sitting', 'bunch', 'group', 'computer', 'holding'];['Black', 'White']
VizWiz_val_000000028315.jpg;Is it a sofa or a table?;[];['table', 'sitting', 'white', 'computer', 'holding', 'red', 'standing', 'man', 'blue', 'playing'];['Grey']
VizWiz_val_000000028321.jpg;what's this? what's this?;[{'confidence': 0.550881108474705, 'text': 'a close up of a toy'}];['indoor', 'blue', 'toy', 'sitting', 'front', 'large', 'white', 'man', 'train', 'display', 'standing'];['Grey', 'White']
VizWiz_val_000000028322.jpg;What is this?;[{'confidence': 0.6455710055067856, 'text': 'a stereo sitting on a table'}];['indoor', 'sitting', 'stereo', 'table', 'laptop', 'small', 'open', 'bed', 'cellphone', 'computer', 'black', 'laying', 'phone', 'white', 'remote', 'control', 'game'];['Brown']
VizWiz_val_000000028331.jpg;What is in this package please?  Pudding or apple sauce?;[];['indoor', 'sitting', 'table', 'toothbrush', 'small', 'computer', 'food', 'yellow', 'brush', 'donut', 'laptop', 'banana', 'black', 'desk', 'white', 'phone', 'kitchen'];['Grey', 'Black']
VizWiz_val_000000028334.jpg;What is this?;[{'confidence': 0.8910692682967128, 'text': 'a large brick building with grass in front of a house'}];['grass', 'building', 'outdoor', 'house', 'front', 'small', 'field', 'grazing', 'old', 'large', 'home', 'church', 'brick', 'standing', 'green', 'barn', 'white', 'street', 'clock', 'tall', 'tower', 'horse', 'sheep', 'parked', 'fire'];['Black', 'Brown', 'Grey']
VizWiz_val_000000028336.jpg;What color is this?;[{'confidence': 0.4321926481991803, 'text': 'a man in a white shirt'}];['person', 'indoor', 'man', 'black', 'white', 'shirt', 'sitting', 'wearing', 'using', 'table', 'woman', 'hand', 'holding', 'young', 'laptop', 'mouth', 'standing', 'computer', 'cut', 'cutting', 'red', 'plate'];['Grey']
VizWiz_val_000000028337.jpg;What is this?;[{'confidence': 0.6141111245995454, 'text': 'a knife sitting on top of a wooden table'}];['table', 'wooden', 'indoor', 'sitting', 'knife', 'brown', 'red', 'laying', 'white', 'cat'];['Orange', 'Brown']
VizWiz_val_000000028343.jpg;Hi, can you tell me what color this t-shirt is, please?;[{'confidence': 0.6525318097382767, 'text': 'a person lying on a bed'}];['bed', 'indoor', 'laying', 'pillow', 'blanket', 'lying', 'sleeping', 'white', 'covered', 'cat', 'woman', 'man', 'head', 'shirt'];['Grey', 'White']
VizWiz_val_000000028347.jpg;What color is this shirt please?;[{'confidence': 0.7379450063332772, 'text': 'a person wearing a black shirt'}];['person', 'clothing', 'shirt', 'man', 'wearing', 'standing', 'coat', 'photo', 'black', 'front', 'sweater', 'young', 'glasses', 'table', 'clock', 'yellow', 'white', 'holding', 'hat', 'woman', 'blue', 'red', 'room'];['Grey']
VizWiz_val_000000028348.jpg;What kind of seasoning is this?;[];['indoor', 'sitting', 'red', 'table', 'counter', 'orange', 'small', 'kitchen', 'open', 'black', 'bowl', 'laying', 'cat', 'desk', 'white', 'computer', 'microwave', 'room', 'food', 'refrigerator', 'remote'];[]
VizWiz_val_000000028352.jpg;What type of Doritos are these?;[{'confidence': 0.677849961992643, 'text': 'a close up of a sign'}];['indoor', 'food', 'table', 'blue', 'photo', 'sitting', 'sign', 'holding', 'man', 'desk', 'room', 'standing'];['Blue']
VizWiz_val_000000028363.jpg;Is there anybody in the hallway?;[];['floor', 'indoor', 'building', 'airport', 'room', 'platform', 'kitchen', 'sitting', 'long', 'area', 'train', 'station', 'subway', 'standing', 'luggage', 'large', 'green', 'walking', 'group', 'table', 'tiled', 'white', 'steel', 'blue', 'people'];['Grey']
VizWiz_val_000000028378.jpg;What is on my screen?;[{'confidence': 0.2807275411725782, 'text': 'a close up of a dog'}];['large', 'dog', 'bed', 'room'];['Grey']
VizWiz_val_000000028382.jpg;what color is this?;[{'confidence': 0.40740714557168145, 'text': 'a close up of a light'}];['white', 'light'];['Grey']
VizWiz_val_000000028383.jpg;Given AC parallel to DF, and angle ABE equals to 26, find BDE;[{'confidence': 0.7260954722624646, 'text': 'a close up of a street'}];['street', 'skiing'];['Grey']
VizWiz_val_000000028387.jpg;What is this photo?;[];['building', 'riding', 'man', 'floor', 'ramp', 'side', 'young', 'bowl', 'park', 'white', 'half', 'board', 'boy', 'standing', 'slope', 'trick', 'people', 'doing', 'street'];['Grey']
VizWiz_val_000000028397.jpg;What color is this shirt?;[{'confidence': 0.9001171778110545, 'text': 'a man wearing a suit and tie'}];['person', 'clothing', 'man', 'suit', 'wearing', 'brown', 'sitting', 'white', 'glasses', 'closed', 'table', 'silver', 'phone', 'shirt', 'curtain', 'sleeping', 'laying', 'standing'];['Brown']
VizWiz_val_000000028398.jpg;What's this picture about?;[{'confidence': 0.4250699245335658, 'text': 'a close up of a book shelf'}];['indoor', 'shelf', 'sitting', 'small', 'refrigerator', 'book', 'kitchen', 'room', 'door', 'table', 'computer', 'mirror', 'sink', 'desk', 'white', 'living'];['Black']
VizWiz_val_000000028399.jpg;What color is my cap?;[{'confidence': 0.8216444308115592, 'text': 'a person holding a cat'}];['indoor', 'cat', 'dog', 'mammal', 'person', 'sitting', 'front', 'looking', 'brown', 'man', 'black', 'laying', 'laptop', 'food', 'sleeping', 'computer', 'white', 'head', 'bed', 'mouth', 'large', 'holding', 'eating', 'playing'];['Grey']
VizWiz_val_000000028403.jpg;What color are these wine glasses?;[{'confidence': 0.5335068453301504, 'text': 'a vase sitting on a counter'}];['indoor', 'table', 'sitting', 'green', 'small', 'counter', 'vase', 'food', 'glass', 'wooden', 'white', 'kitchen', 'sink', 'cup'];[]
VizWiz_val_000000028404.jpg;What's this?;[{'confidence': 0.31396603495182146, 'text': 'a close up of a person'}];['woman', 'standing', 'playing'];['Brown']
VizWiz_val_000000028405.jpg;what kinda soda is this?;[{'confidence': 0.7254160989337692, 'text': 'a close up of a bottle'}];['indoor', 'table', 'bottle', 'sitting', 'green', 'food', 'computer', 'small', 'dog', 'blue', 'laptop', 'desk', 'keyboard', 'man'];['Green', 'Blue']
VizWiz_val_000000028408.jpg;What color is my shirt and necklace?;[{'confidence': 0.873043779168338, 'text': 'a close up of a purple blanket'}];['purple', 'indoor', 'pink', 'sitting', 'red', 'table', 'blanket', 'flower', 'phone', 'close', 'blue', 'bed', 'stuffed', 'white', 'cake', 'laying', 'holding', 'bag'];['Pink', 'Purple']
VizWiz_val_000000028412.jpg;What color is it?;[{'confidence': 0.7162086300607131, 'text': 'a close up of a grey background'}];['water', 'standing', 'gray', 'man', 'grey', 'large', 'holding', 'cat', 'riding', 'white', 'young', 'playing', 'board', 'shower'];['Grey']
VizWiz_val_000000028416.jpg;Whats this shirt look like, thanks?;[{'confidence': 0.6313601190356636, 'text': 'a blurry image of a cat'}];['indoor', 'cat', 'little', 'small', 'toothbrush', 'child', 'sitting', 'girl', 'laying', 'white', 'bed', 'lying', 'brush', 'young', 'head', 'teeth', 'sink', 'brushing', 'blurry', 'holding', 'colorful', 'table', 'mirror', 'curtain', 'standing', 'sleeping', 'man', 'kite', 'kitchen'];['Grey', 'White']
VizWiz_val_000000028417.jpg;What color is this?;[];['indoor', 'person', 'clothing', 'sitting', 'red', 'man', 'table', 'holding', 'bed', 'phone', 'black', 'sleeping', 'laying', 'remote', 'white', 'woman', 'cat', 'standing', 'room'];['Black', 'White']
VizWiz_val_000000028424.jpg;What is this?;[{'confidence': 0.3105195207818961, 'text': 'a close up of a bottle'}];['indoor', 'sitting', 'bottle', 'table', 'food', 'blue', 'little', 'banana', 'laying', 'stuffed', 'plate', 'baseball', 'remote'];['Grey']
VizWiz_val_000000028427.jpg;Which packet contains plain flower?;[{'confidence': 0.4824443538191073, 'text': 'a bag sitting on top of a table'}];['indoor', 'table', 'sitting', 'food', 'small', 'little', 'bag', 'red', 'baby', 'laptop', 'plate', 'sandwich', 'young', 'eating', 'bed', 'holding', 'phone', 'white', 'cat', 'fries'];['Red', 'Brown', 'White']
VizWiz_val_000000028431.jpg;What is this title?;[{'confidence': 0.30521500538499907, 'text': 'a book on a bed'}];['indoor', 'sitting', 'book', 'bed', 'laying'];['Brown', 'Grey', 'Black']
VizWiz_val_000000028432.jpg;What's that brand name say? I'd like to know what company made that stereo.;[{'confidence': 0.418788763194652, 'text': 'a close up of a white wall'}];['white', 'sitting', 'side', 'refrigerator'];['Grey', 'Black']
VizWiz_val_000000028433.jpg;What beer is that?;[{'confidence': 0.7132822987432867, 'text': 'a bottle of wine and a glass of beer on a table'}];['bottle', 'indoor', 'table', 'sitting', 'food', 'wine', 'glass', 'beer', 'filled', 'black', 'half', 'counter', 'red', 'clear', 'white'];['Black']
VizWiz_val_000000028437.jpg;what color is this haircut?;[{'confidence': 0.5875305893049897, 'text': 'a bed with a blue blanket'}];['bed', 'indoor', 'sitting', 'blanket', 'bag', 'blue', 'orange', 'laying', 'open', 'table', 'laptop', 'yellow', 'covered', 'woman', 'shirt', 'red', 'room', 'phone'];['Teal']
VizWiz_val_000000028445.jpg;What color is this? ;[{'confidence': 0.3979523410406804, 'text': 'a wooden table'}];['table', 'wooden', 'sitting', 'floor', 'standing', 'brown', 'man', 'water', 'white', 'cat', 'holding', 'riding', 'laying', 'people', 'board', 'group', 'beach', 'room'];['Brown']
VizWiz_val_000000028447.jpg;I wonder the brand of this computer.;[{'confidence': 0.9350114716550835, 'text': 'a close up of a computer keyboard'}];['electronics', 'keyboard', 'different', 'row', 'computer', 'sitting', 'photo', 'lined', 'bunch', 'black', 'group', 'monitor', 'several', 'mouse', 'white', 'cellphone'];['Grey', 'White']
VizWiz_val_000000028449.jpg;What is it?;[{'confidence': 0.615861574182219, 'text': 'a close up of a clock'}];['sitting', 'yellow', 'clock', 'table', 'laying', 'black', 'close', 'phone', 'red', 'holding', 'standing', 'white'];['Yellow', 'Black']
VizWiz_val_000000028451.jpg;What is this?;[{'confidence': 0.37872660411571424, 'text': 'a hand holding a remote control'}];['person', 'indoor', 'holding', 'hand', 'front', 'monitor', 'table', 'woman', 'remote', 'keyboard', 'phone', 'screen', 'man', 'playing', 'young', 'video', 'white', 'kitchen', 'bear', 'standing', 'plate', 'player', 'teeth', 'ball', 'game'];['Grey', 'White', 'Brown']
VizWiz_val_000000028455.jpg;What does the thermostat say?;[];['indoor', 'white', 'sitting', 'photo', 'black', 'stove', 'kitchen', 'refrigerator', 'room'];['Grey']
VizWiz_val_000000028458.jpg;What is in the tin?;[{'confidence': 0.5725586847467321, 'text': 'a hand holding a bottle'}];['bottle', 'cup', 'food', 'sitting', 'table', 'holding', 'hand', 'keyboard', 'donut', 'orange', 'hot', 'phone', 'dog', 'computer', 'sign', 'hotdog', 'coffee', 'man', 'remote'];['Brown', 'Grey']
VizWiz_val_000000028459.jpg;What color is this?;[{'confidence': 0.5437862475763505, 'text': 'a blue and white shirt'}];['sitting', 'man', 'bed', 'white', 'laying', 'green', 'shirt', 'standing', 'blue', 'table', 'holding', 'cat', 'phone', 'blurry'];['Grey']
VizWiz_val_000000028461.jpg;Can you please tell me what that packet is?;[{'confidence': 0.6559812771880705, 'text': 'a stack of flyers on a table'}];['indoor', 'table', 'sitting', 'black', 'food', 'small', 'pink', 'cake', 'computer', 'phone', 'red', 'white'];['Black']
VizWiz_val_000000028468.jpg;What is this?;[{'confidence': 0.7031795408216417, 'text': 'a mouse sitting on top of a wooden table'}];['table', 'indoor', 'sitting', 'electronics', 'wooden', 'mouse', 'computer', 'black', 'bowl', 'silver', 'keyboard', 'desk', 'phone', 'white', 'laying', 'plate', 'remote'];['Brown']
VizWiz_val_000000028469.jpg;What color is this and what is it?;[{'confidence': 0.4946820909949952, 'text': 'a bag of luggage'}];['indoor', 'sitting', 'table', 'black', 'bag', 'leather', 'white', 'laying', 'cat', 'holding', 'luggage', 'dog', 'large', 'phone', 'room', 'suitcase', 'bed', 'man', 'standing'];['Grey', 'Black']
VizWiz_val_000000028475.jpg;What is this?;[{'confidence': 0.25392869746167357, 'text': 'a close up of food'}];['food'];['White', 'Grey']
VizWiz_val_000000028479.jpg;What is this can?;[{'confidence': 0.5246048195158812, 'text': 'a can sitting on a table'}];['indoor', 'sitting', 'table', 'cup', 'bottle', 'food', 'coffee', 'small', 'laying', 'black', 'can', 'phone', 'counter', 'bed', 'cat', 'white', 'kitchen', 'remote'];['Grey']
VizWiz_val_000000028487.jpg;Could you please tell me what this is please, thank you?;[{'confidence': 0.5546059590620662, 'text': 'a hand holding a cell phone'}];['indoor', 'person', 'sitting', 'holding', 'orange', 'small', 'hand', 'table', 'red', 'pair', 'little', 'boy', 'food', 'man', 'young', 'playing', 'remote', 'phone'];['Orange', 'Brown']
VizWiz_val_000000028492.jpg;I know but what color?;[{'confidence': 0.7887843225833135, 'text': 'a close up of a hand'}];['person', 'woman', 'holding', 'man', 'hand', 'small', 'using', 'food', 'white', 'cutting', 'someone', 'people', 'standing', 'young', 'phone', 'shirt', 'plate', 'player'];['Black', 'Brown', 'White']
VizWiz_val_000000028494.jpg;What color is my hand?;[{'confidence': 0.7833733999595369, 'text': 'a close up of a person'}];['indoor', 'person', 'woman', 'using', 'sitting', 'food', 'holding', 'cat', 'young', 'close', 'girl', 'bed', 'someone', 'man', 'laying', 'laptop', 'teeth', 'computer', 'control', 'blurry', 'brushing', 'remote', 'playing', 'room'];['Brown']
VizWiz_val_000000028499.jpg;Yes I need a verbal description of the label on this bottle please, be as specific as possible, thank you.;[{'confidence': 0.3672153701899984, 'text': 'a glass of milk on a counter'}];['indoor', 'table', 'sitting', 'cup', 'food', 'plate', 'cake', 'small', 'white', 'filled', 'coffee', 'counter', 'birthday', 'milk', 'water', 'laying', 'glass'];['White', 'Grey']
VizWiz_val_000000028500.jpg;What color is that please?;[];['cat', 'standing'];['Grey']
VizWiz_val_000000028501.jpg;Does anyone know what this is and what its use is?  A student of mine had it, it looks like a perfect fidget but someone said it might be for sailing.;[{'confidence': 0.6736970780360468, 'text': 'a close up of a wooden table'}];['sitting', 'table', 'wooden', 'purple', 'wood', 'brown', 'surface', 'laying', 'blue', 'close', 'cat', 'white'];['White']
VizWiz_val_000000028508.jpg;What is this?;[{'confidence': 0.7523747375030967, 'text': 'a close up of a wine glass'}];['table', 'thing', 'indoor', 'sitting', 'food', 'wine', 'glass', 'counter', 'half', 'plate', 'filled', 'white', 'close', 'covered', 'laying', 'bowl', 'cheese', 'meat', 'red', 'pizza'];['Black', 'Grey']
VizWiz_val_000000028513.jpg;What flavors of jelly beans are in the package?;[{'confidence': 0.5871774526536163, 'text': 'a close up of a colorful wall'}];['indoor', 'colorful', 'photo', 'small', 'sitting', 'different', 'food', 'table', 'white', 'blue', 'covered', 'red', 'train', 'laying'];['Red', 'Black', 'Blue']
VizWiz_val_000000028523.jpg;What kind of cereal is this?;[];['food', 'table', 'sitting', 'fruit', 'orange', 'oranges', 'cake', 'red', 'plate'];['Red', 'Brown']
VizWiz_val_000000028531.jpg;What is this?;[{'confidence': 0.6308260573635237, 'text': 'a hand holding a toothbrush'}];['indoor', 'person', 'toothbrush', 'holding', 'small', 'black', 'hand', 'brush', 'close', 'teeth', 'mirror', 'blue', 'phone', 'brushing', 'woman'];['White']
VizWiz_val_000000028536.jpg;What bill is this?;[];['indoor', 'sitting', 'table', 'purple', 'man', 'cat', 'white', 'laying', 'board', 'phone', 'blue', 'standing'];['Black', 'White']
VizWiz_val_000000028543.jpg;Can you please describe this tie.;[{'confidence': 0.6205239007492624, 'text': 'a close up of a man in a blue shirt'}];['necktie', 'person', 'blue', 'shirt', 'man', 'wearing', 'close', 'neck', 'white'];[]
VizWiz_val_000000028545.jpg;What kind of cookies are these?;[{'confidence': 0.5101667536061951, 'text': 'a plastic container of food'}];['food', 'filled', 'table', 'cake', 'plastic', 'sitting', 'birthday', 'many', 'different', 'holding', 'fruit', 'covered', 'plate', 'colorful', 'sandwich', 'train', 'oranges'];['Yellow']
VizWiz_val_000000028551.jpg;what is this?;[{'confidence': 0.5807028177322313, 'text': 'a bag sitting on top of a table'}];['table', 'indoor', 'sitting', 'bag', 'desk', 'paper', 'food', 'laptop', 'computer', 'covered', 'filled', 'cake', 'keyboard', 'man', 'phone', 'bed', 'plate', 'laying', 'people', 'game'];['Black', 'Yellow']
VizWiz_val_000000028559.jpg;What color are these socks? ;[{'confidence': 0.5395072640750184, 'text': 'a close up of a red blanket'}];['indoor', 'sitting', 'white', 'cat', 'red', 'table', 'man', 'wearing', 'large', 'room', 'blanket', 'laying', 'black', 'head', 'standing', 'sleeping', 'bed', 'holding', 'living'];['Brown']
VizWiz_val_000000028560.jpg;Is there any tomatoes in the burger?;[{'confidence': 0.96884237267574, 'text': 'a close up of a plate of food'}];['food', 'plate', 'table', 'sitting', 'cake', 'slice', 'topped', 'filled', 'fork', 'fruit', 'white', 'hot', 'holding', 'sandwich', 'cut', 'blue', 'pizza', 'cheese', 'oranges'];['Brown']
VizWiz_val_000000028561.jpg;Which coffee is this?;[{'confidence': 0.4429547529857678, 'text': 'a book on a bed'}];['indoor', 'sitting', 'book', 'table', 'bed', 'green', 'laying', 'bag'];['Grey', 'Black']
VizWiz_val_000000028563.jpg;What flavor are these pringles?;[{'confidence': 0.732097537093619, 'text': 'a can of soda'}];['indoor', 'sitting', 'table', 'food', 'computer', 'small', 'keyboard', 'can', 'counter', 'orange', 'desk', 'mouse', 'red', 'kitchen', 'pizza', 'coffee', 'laying', 'phone', 'stuffed'];[]
VizWiz_val_000000028564.jpg;What color is this?;[{'confidence': 0.6932870072111733, 'text': 'a close up of a person wearing a white shirt'}];['person', 'necktie', 'indoor', 'shirt', 'wearing', 'white', 'man', 'sitting', 'table', 'close', 'black', 'young', 'woman', 'blue'];['Grey', 'White']
VizWiz_val_000000028565.jpg;What is this color please?;[{'confidence': 0.6265890819874127, 'text': 'a close up of a blue blanket'}];['clothing', 'indoor', 'sweater', 'blanket', 'gray', 'grey', 'laying', 'close', 'sitting', 'bed', 'table', 'holding', 'dog', 'blue', 'white', 'man', 'standing', 'phone', 'cat'];['Grey']
VizWiz_val_000000028566.jpg;What color is this hair?;[{'confidence': 0.7304533984330831, 'text': 'a close up of a person'}];['indoor', 'person', 'looking', 'front', 'dog', 'mouth', 'black', 'brown', 'hair', 'cat', 'wearing', 'holding', 'close', 'head', 'standing', 'teeth', 'man', 'woman', 'young', 'eyes', 'laying', 'bed', 'brushing', 'phone', 'room'];['Brown']
VizWiz_val_000000028575.jpg;What is this?;[{'confidence': 0.681484076064685, 'text': 'a close up of a sign'}];['food', 'sign', 'sitting', 'white', 'table', 'brush', 'parking', 'lotion', 'meter', 'room', 'laying'];['Grey']
VizWiz_val_000000028583.jpg;What is this drink?;[{'confidence': 0.3965212959941046, 'text': 'a glass of beer on a table'}];['indoor', 'sitting', 'table', 'cup', 'glass', 'computer', 'cat', 'black', 'desk', 'food', 'red', 'laptop', 'white', 'keyboard', 'kitchen', 'laying'];['Black', 'White', 'Brown']
VizWiz_val_000000028589.jpg;What about the scenery?;[{'confidence': 0.8787771641077455, 'text': 'a group of palm trees with a building in the background'}];['outdoor', 'building', 'city', 'riding', 'street', 'view', 'smoke', 'clock', 'light', 'tree', 'large', 'tower', 'traffic', 'people', 'group', 'man', 'flying', 'tall', 'palm', 'yellow', 'air', 'driving', 'red', 'train', 'fire', 'sign'];['Black', 'Grey']
VizWiz_val_000000028593.jpg;What is it?;[{'confidence': 0.6503798470369846, 'text': 'a screen shot of a computer'}];['computer', 'monitor', 'laptop', 'keyboard', 'screen', 'desk'];['Black', 'White']
VizWiz_val_000000028594.jpg;What is the label on this bottle?;[{'confidence': 0.8114731339530223, 'text': 'a hand holding a bottle'}];['bottle', 'person', 'indoor', 'holding', 'man', 'table', 'food', 'hand', 'wine', 'kitchen', 'blender', 'front', 'drinking', 'small', 'sitting', 'counter', 'standing', 'woman', 'black', 'refrigerator', 'plate', 'phone', 'sink', 'white'];['Brown']
VizWiz_val_000000028596.jpg;What color is the drink in my cup?;[{'confidence': 0.5088954065873253, 'text': 'a hand holding a cell phone'}];['person', 'indoor', 'man', 'holding', 'hand', 'sitting', 'table', 'woman', 'using', 'laying', 'phone', 'laptop', 'red', 'young', 'computer', 'room', 'food', 'bed', 'remote', 'standing', 'video', 'playing'];['Brown', 'Black']
